order_id,y_binary,dcn_pred
6438464252,False,0.28894106
6438165048,False,0.03465705
6435314561,False,0.7985978
soft_6472569569,False,1.1123889e-05
6410257093,False,0.0053513083
6407685853,False,0.013573694
6476441011,True,0.019464217
6459488648,False,0.12554537
soft_6443404215,False,1.07033775e-05
6404336028,False,0.96085256
6420786616,False,0.24436432
soft_6467634462,False,0.0023858845
6421991609,False,2.0036322e-07
6467386429,False,0.00011775784
6468379341,False,4.572087e-07
6434726559,False,0.010993738
soft_6438728971,False,0.0005847993
6455281345,True,0.5092651
6478713778,False,0.008959611
6419273788,False,0.13344684
6431293844,False,0.6554763
6457057278,True,0.6681073
6403469031,False,2.700044e-05
soft_6472280463,False,1.2748035e-05
6407267618,False,0.2219293
6451049056,False,0.07656429
6431619466,True,0.08346117
6480366690,False,0.022578938
soft_6452967539,False,2.8685731e-06
6422936173,False,0.09200286
6433135098,False,0.01933361
soft_6478473397,False,3.2456334e-12
soft_6476198522,True,0.97429
6406751160,False,0.45242968
6437839500,False,0.019779263
6433636533,False,0.15054844
6435200120,True,0.14643326
6438875091,False,0.03779262
6447002820,False,0.041740827
6438310866,False,0.06239521
6453422647,True,0.6321282
6429594317,False,0.058154352
6475026077,False,0.04316478
6438746862,False,0.0036724478
6429217404,False,0.032912508
6450400273,False,0.00024110288
6429072550,False,0.04888576
6437324007,False,0.15317214
6453619780,False,0.032077417
soft_6474478950,False,5.3094925e-07
6422936173,False,0.051670942
6433880867,False,0.023325223
6422953020,False,0.010323246
6437419807,False,0.08598385
6434839615,False,0.33589783
6451132892,False,4.953297e-06
6467616521,False,0.0155098345
6473847068,False,0.049579967
6416222480,False,0.06290903
6437157051,False,0.071845904
6407759155,False,0.32934994
6426611307,False,0.12925236
6415456324,False,0.040779125
6447437731,False,0.021416629
6404302994,False,0.018740414
6445210493,True,0.13974684
6451342175,False,0.0002937403
soft_6463224928,False,0.0046391943
6436371250,False,0.05375257
6418060267,False,0.37772483
6430976890,False,4.0238217e-05
soft_6470660016,False,2.3872087e-07
6479717773,False,0.03666038
soft_6462633041,False,6.3541876e-07
6435897109,False,0.18011409
soft_6440358326,False,0.00019398921
6468782459,False,0.019211816
6466067493,True,0.16538922
6403984913,True,0.16126375
6438391810,False,0.1041105
6425319034,False,0.052331835
6406685805,False,0.30658168
6446313009,True,0.2180703
6472212075,False,0.017033312
soft_6422528530,False,4.840992e-08
6480945832,False,0.0005611184
6436441839,False,0.0013385006
6479925241,False,0.34230834
soft_6453082214,False,6.7482447e-06
6455975321,False,0.0042225793
6466503249,False,0.017468557
6418340955,False,0.012369248
6427670311,False,0.009460357
6443740967,False,0.0097168
6456863732,False,0.045454223
6422953020,False,0.16166076
6430568616,False,2.008921e-05
6419440245,False,3.7873087e-11
6417345710,False,0.04827178
6419112091,False,0.055017818
6455165992,False,0.40747264
6404301845,True,0.22706123
6476380718,False,0.009612293
6459820339,True,0.38843074
soft_6446744114,False,1.6871388e-06
6434895039,False,0.011417327
6422878587,False,0.0033999453
6423111006,False,0.02245238
6461002856,False,0.09048279
6408615007,False,0.04344189
6432471062,False,0.0024028486
6436076369,False,0.13539465
6470351918,False,0.2912098
6468381204,False,0.0003075225
6448542539,False,0.00851051
6463234224,False,0.17901449
6473279231,False,0.025853889
6472543828,True,0.7780213
6414466373,False,2.916532e-05
6432202507,False,0.049057018
6470721915,False,0.42101154
6460440277,False,0.25680384
6431521918,False,0.035554305
6447002820,True,0.92487174
6472399341,False,0.020250477
6474858925,True,0.50179505
soft_6439828066,False,2.042369e-07
6472048135,True,0.22221464
soft_6454267671,False,4.1826723e-11
6430731914,True,0.055983726
6465903912,False,0.039484564
6412895629,False,0.017365742
6454620884,False,0.018430471
6460185249,False,0.0808994
soft_6443882887,False,3.2603564e-06
soft_6466856505,False,0.059806105
6406433031,True,0.17301083
soft_6481615905,True,0.77795625
6435972413,False,0.06548186
6419112091,False,0.027670246
6411541534,False,0.0011172593
6438687207,False,0.038665477
6441104384,False,0.09028928
6451356940,False,0.015182031
6408306818,False,0.009344791
6443392165,False,0.027654404
soft_6453946571,False,4.2388493e-08
soft_6469665881,False,7.56284e-05
6424376254,False,0.0038956385
6415999714,False,0.046885457
6404977649,False,0.7017813
soft_6468743267,False,1.208123e-07
6406433031,False,0.07303518
6446539075,False,0.00016990301
6479323939,False,0.39876777
6403518550,False,0.0021803426
6405755106,True,0.40218288
6415456324,False,0.38525987
6444831637,True,0.09736194
6429947196,False,0.02708178
6431986855,False,0.10476562
soft_6446865001,False,0.00019635481
6462765853,False,0.007416562
6411244888,False,6.4851054e-05
6408337195,False,0.51675814
6428994847,False,0.018944697
6434866045,False,0.007964756
soft_6449399086,False,1.0396953e-06
6419081814,False,0.3549496
soft_6425704256,False,3.178439e-05
soft_6455404925,False,2.3970601e-06
soft_6446753070,False,3.10071e-09
soft_6438285574,True,0.8925822
6481513006,False,0.0056678657
6459488648,False,0.0004363348
6424548215,False,0.0049704267
6415538255,False,0.015191709
6471208887,False,0.25208452
6430568616,False,0.008198236
6480366690,False,0.00546203
6456573466,True,0.5440827
6452276188,False,0.41677135
soft_6443597901,True,0.9885234
6412239434,False,0.026829312
6459120828,False,0.26401576
6468678074,True,0.9152692
soft_6470660016,False,2.752163e-06
6404586068,False,2.4276208e-06
6480945832,False,8.0847356e-05
6419675692,True,0.12695652
6454226619,False,0.023270255
6455029282,False,0.23141259
6415650706,True,0.47121876
6470823868,False,0.2968491
6408411339,False,3.174092e-05
6418897948,True,0.5645851
6471729937,False,0.021838378
6478480840,False,0.0024146296
6451506945,True,0.031592432
soft_6451301394,False,1.4403657e-05
6443377022,False,0.0053502372
6444007775,False,0.07691612
soft_6434357850,False,1.8811104e-05
6432097139,False,0.00075031613
soft_6441869541,False,2.1655454e-05
6422956288,False,0.014362733
6437258859,False,0.003814949
6472174480,False,0.029332615
6429574527,True,0.07000516
6459099004,False,3.1378382e-05
6434752995,False,0.0277071
6466702760,False,0.15140022
soft_6428896547,False,2.0136122e-07
soft_6466661911,False,4.3189416e-08
6460185249,False,4.3708686e-05
6453762034,False,1.6958958e-05
6433399354,False,0.011012086
6454442820,True,0.26557067
6475674724,False,0.008790514
soft_6455267176,False,0.0027017468
6473801390,False,5.0291696e-06
6467429038,False,0.20933613
6463288760,False,0.060695447
6406685805,False,0.15151303
6410788870,True,0.623722
6474412273,False,0.6479263
6434492883,False,2.0901676e-10
6474386956,False,0.024328317
6444350822,False,0.0042550736
6453004117,False,1.2659065e-11
6434588340,False,0.08991367
soft_6410317072,True,0.25463054
soft_6448118288,False,6.38532e-07
6476564128,False,3.1093464e-08
6454630608,False,0.48704264
6473046450,False,0.7126012
6409171654,False,0.9514546
6455927515,True,0.5745325
soft_6441280049,False,0.00032604014
6438351860,False,0.35679
6480945832,True,0.63666946
6452587039,False,0.3537508
soft_6430371057,False,1.3718292e-07
6441448649,False,0.010760045
6413592860,False,0.123193525
6426738100,False,0.007099792
6480727547,False,4.277679e-05
6461768928,False,0.01273489
6437419807,False,0.34198463
6408980562,False,0.005562724
soft_6476661799,False,8.209818e-06
6414903077,False,0.00013047298
6418914057,False,0.017696492
soft_6472192471,False,6.811043e-07
soft_6406566978,False,2.8315724e-05
6439003240,False,0.1215962
soft_6425851244,False,0.0025694023
6430180636,False,7.521937e-05
soft_6415330924,False,4.6397563e-08
6474677624,False,0.27730796
6471881479,False,6.4923356e-08
6469295405,False,0.42346436
soft_6447529560,False,0.03421357
6480409587,False,0.0109193865
soft_6426165609,True,0.9636097
soft_6421086943,False,1.5466843e-05
soft_6414444991,False,4.328139e-11
6443201545,False,0.042954758
6462586544,False,1.6561352e-10
6474642562,True,0.9988153
6408126890,False,0.13418356
6466609121,True,0.8585776
6414466373,False,0.478424
6468869308,False,0.08416897
6450784690,False,0.02251748
6426323059,False,0.04678689
6446094135,False,0.01509023
6405468207,False,0.0065683085
6448723811,False,0.28132042
6439056761,False,0.0012270082
6431986855,False,0.0667449
6409998976,False,0.3154253
6438403892,False,0.009426378
6408615007,True,0.70972407
6460440277,False,0.17991276
6445841056,False,0.1789436
6403853371,True,0.4976946
soft_6474456163,True,0.9959066
6403469031,False,0.17188726
soft_6435500914,False,2.1501632e-05
6453316237,True,0.78580886
6429276433,False,0.07266007
6433399354,False,0.01710182
6403518550,False,1.831124e-05
soft_6432561746,False,2.9470322e-16
6464407760,True,0.67844933
6428119681,False,0.02611695
6406984684,False,0.09757202
6480914138,False,0.031722512
soft_6448876236,True,0.9875443
6469200804,True,0.3631193
6408268815,False,0.16461743
soft_6460792807,False,0.00037195784
soft_6404194096,False,0.0004883589
6465491142,False,0.15476653
6481601225,False,0.032555163
6438266040,False,0.035315547
soft_6419566048,False,6.2919135e-05
6422956288,False,0.32834667
6476695922,False,5.8062265e-06
6480692779,False,0.29878858
6433850938,False,0.013700858
6472022845,False,0.19981335
6423521623,False,0.15607654
6463987136,True,0.62494624
6418246334,False,0.58526224
6473278717,False,0.01812358
soft_6457153479,False,2.1473126e-05
6422534277,False,0.004422903
6429948354,False,0.02762675
6462091820,False,0.12664995
6471627571,False,0.010436199
6422100571,False,0.017217819
6419081814,False,0.022230884
6430538708,False,0.00517246
6418540227,False,0.06143101
6419117248,False,0.02252801
6452270775,False,0.007834092
6470959465,False,0.06877848
6455554133,False,0.037939522
6450400273,True,0.024748722
6472022845,False,0.008138527
6417285573,False,5.77405e-07
6420853642,False,0.008717922
soft_6446618254,False,4.8414535e-07
soft_6472421186,False,6.945663e-05
6406494288,False,1.185791e-05
6447735537,False,0.05538864
soft_6452343989,False,0.97327155
soft_6430574241,False,1.8192581e-07
6464003624,True,0.2112192
6461416194,False,0.034930788
soft_6428213391,False,1.13299875e-05
6456283500,False,0.0013122457
6475503366,True,0.266295
6439331614,False,0.061854467
6418619970,False,0.16564567
6453078635,False,0.27638534
6408342452,False,0.40368366
6435809260,False,0.0060880533
6453783354,False,5.0635736e-05
6408411339,False,0.012656157
soft_6475505043,False,0.053958125
soft_6435371269,False,9.594876e-05
6408980562,False,0.015954705
6474390740,True,0.51300055
6416111751,False,0.30269638
6428675894,False,0.027948648
6414414397,False,0.025513876
6416160502,False,0.53227836
6437448770,False,0.021786613
6434313021,False,0.04004803
6473794264,True,0.9333084
6474677624,False,0.35061544
6457535643,False,0.0004188955
6460426520,True,0.92857254
soft_6435560345,True,0.9996178
6454458442,False,0.09091686
soft_6444662085,True,0.8178599
6469957897,True,0.9045791
soft_6467306564,False,1.21785e-10
6415345670,False,0.043186527
soft_6447401926,True,0.9825668
soft_6435560345,False,2.2296844e-09
soft_6478032801,False,1.7972058e-06
soft_6429435446,False,2.7746164e-06
6481534810,True,0.9611898
6432218782,False,0.33107367
6416525286,False,0.01335704
6447791121,False,0.000514388
6457062301,True,0.008231492
6467595079,False,0.3428474
6409603582,False,0.37535635
soft_6473536615,False,1.3053591e-05
6408073474,False,0.0008072524
soft_6461187300,False,0.00042597347
6477214286,False,0.05366747
6435737929,True,0.7846802
6439437989,False,0.025308153
6445396842,False,0.13764788
soft_6446215400,False,5.9401195e-06
6406880827,False,0.005349385
6423521623,False,0.2826317
6477322170,False,0.0150765935
6455244256,False,0.00085609354
6438391810,False,0.012987937
soft_6451920808,False,1.2935895e-06
6465185060,False,0.0064370534
6457978389,True,0.22431865
soft_6453946571,True,0.9924166
6481194321,False,0.28138927
6422599040,False,0.035128374
6434573139,False,0.008840412
6468965940,False,0.012644704
6467763545,True,0.8636169
6435038873,False,0.020462517
soft_6436573544,True,0.6652638
6447653032,True,0.96274036
6463887809,False,0.010022542
6465691061,False,4.792307e-05
6432545433,False,0.13353913
6413796967,False,0.013894896
6439360851,False,0.5800388
6480594837,False,0.01920195
6419440245,False,0.14592043
6478558074,False,0.096274644
6428746746,False,0.27987504
6481729603,True,0.5294638
6478035665,False,0.059323497
6433503880,False,0.0031393676
6415328384,False,0.013958144
6436861627,False,0.08397658
6422936173,False,0.03964649
6416117375,False,0.22145544
6474920460,False,0.37287354
soft_6415212376,False,1.623639e-05
6475095130,False,0.0081133
6452607733,False,0.42361328
6412533698,True,0.6489564
soft_6446751914,False,5.510548e-06
6450871102,False,0.64660347
6453852134,True,0.7325254
soft_6408355497,False,7.410203e-05
6422833136,False,0.017478855
6420442841,False,0.01465709
6417429867,False,0.02461642
soft_6437626790,False,6.782113e-09
6469709682,False,3.15579e-05
soft_6440726161,False,1.9618071e-06
6443899657,False,0.09109225
6424323261,False,0.023108777
6412533698,False,0.07434836
soft_6411335401,False,3.1475156e-05
6435314561,False,0.19248873
6466918145,False,0.3606072
6412398346,False,0.019334419
6434763458,False,0.0047627953
6473278717,True,0.95590657
6471723613,False,0.06906803
soft_6414381775,False,0.0026876545
soft_6411561262,True,0.9959202
6443762461,False,0.028650526
6463534840,False,0.3189245
6474412273,False,0.23259939
6414414397,False,0.08490977
6458318661,False,2.4821513e-05
6445245606,True,0.46472624
6447488245,False,5.8074447e-06
6403864299,False,0.07554655
6407426205,False,0.022587916
6416364782,True,0.2595966
6453802447,False,0.020654706
6475110288,False,0.017828178
6460787424,False,0.0002941624
6472212075,False,0.43720526
6459145021,True,0.7313935
6404928828,False,0.04564555
6456199859,False,0.014168483
6467470010,True,0.5264597
6425811090,False,0.7586282
6449438959,False,0.007641458
6431263844,False,0.07837608
6412172019,False,0.004129091
6468867647,False,0.23561028
soft_6410247880,True,0.947765
soft_6476757582,True,0.93289864
6445355667,False,0.05191002
soft_6467634462,True,0.97514355
soft_6438125726,False,3.1286859e-06
6437258859,True,0.5195393
6470823868,False,0.03819618
6459145021,False,1.2380656e-06
6405144560,False,0.46235216
6477873754,False,0.3440218
6439584671,False,0.005608949
6474894313,False,0.09225882
6472178737,False,0.0026383796
6437992868,False,8.090579e-11
6438391810,False,0.0051241107
soft_6436835292,False,8.71896e-07
soft_6457025349,False,2.8109578e-06
6435038873,False,0.15660946
soft_6409430324,False,0.000119114186
6403850063,True,0.4310604
6432796244,False,0.076335214
soft_6459622129,False,4.1202048e-07
6460174642,False,0.024855115
6473124235,False,0.022506395
6430568616,False,0.30171058
6477474040,True,0.522793
6420506738,False,0.011805708
6407426205,False,0.10340926
6437839101,False,0.015408623
6468641942,False,0.04114032
soft_6410247880,False,2.2275988e-05
6444606168,False,0.41927233
soft_6434172414,False,4.015574e-08
soft_6408070895,False,5.2431656e-06
6451835600,False,0.54299134
soft_6470811491,False,4.3172593e-05
6418619970,False,0.5658111
6466310380,False,2.2953368e-06
6438286010,True,0.47518036
6434840508,True,0.31704167
6474390740,False,0.020435687
6433570926,False,0.012683112
6466579869,False,0.052033745
6426403306,False,0.010971642
6406695433,False,0.020299522
6448753814,True,0.017585052
6474635007,False,0.19060017
6413871212,True,0.15977475
soft_6453330747,True,0.9346404
6404808209,False,0.07237022
6456543239,False,0.03863929
6439887137,False,0.05921778
6455921638,False,0.0035064246
6457662968,False,0.017027581
6474858925,False,0.19875892
6468867647,False,0.028436776
