order_id,candidate_item,y_true,y_binary,dcn_pred
6562070439,Crushed Papad,0.0,0.0,0.036004655
6540833207,Mushroom Pizza,1.0,1.0,0.1568459
6491404251,Fried Chicken Strips,0.0,0.0,0.11934504
6512378963,Bone in Angara Grilled Chicken,0.0,0.0,5.442175e-05
6534241146,Honey Mustard sauce,0.0,0.0,0.027207075
soft_6483639216,Combo for 2 - Veg,0.0,0.0,5.8020828e-11
6524850765,Iced Green Tea - Peach,0.0,0.0,0.0024710146
6524252678,Murgh Amritsari Seekh Pizza,0.0,0.0,0.01856067
6517291425,Mushroom Mozzarella Melt,0.0,0.0,0.21213695
6548435393,Just Pepperoni Pide,0.0,0.0,0.34552377
6495191765,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.01599293
6509753684,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.0075379675
6536160843,Raw Masala Lemon Shikanji,1.0,1.0,0.47126678
6549505859,Crushed Papad,0.0,0.0,0.055559196
6533228120,Garlic Aioli,0.0,0.0,0.048950665
soft_6550635526,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.00030530992
6538903985,Salted Fries,0.0,0.0,0.055267803
6567674383,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.023150485
6519371665,Raw Masala Lemon Shikanji,0.0,0.0,0.013754004
6483232925,Chilli Cheese Garlic Bread,1.0,1.0,0.39962175
6547176819,Bellpepper Onion Pizza,0.0,0.0,0.0012354625
soft_6534218794,Makhani Paneer Pizza,0.0,0.0,0.0003085127
6541794611,Murgh Amritsari Seekh Pizza,0.0,0.0,0.18741287
soft_6501962738,Loaded Pork Pepperoni Pizza,0.0,0.0,1.395188e-06
6488839992,Murgh Amritsari Garlic Bread,0.0,0.0,0.06039148
soft_6525743944,Dirty Indian Masala Fries,0.0,0.0,0.00044496192
6564628841,AAC Grilled Chicken Burger .,0.0,0.0,0.02581443
6565738473,Mushroom Pizza,0.0,0.0,0.65088445
6554428193,Herbed Potato,1.0,1.0,0.6703917
soft_6515862722,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,3.0720663e-08
6523186877,Desi Chicken Pepperoni Pizza,0.0,0.0,0.31560418
6492767895,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.008343934
6521526912,Murgh Amritsari Seekh Melt,0.0,0.0,0.25525874
6523719758,Cafreal Sauce,0.0,0.0,0.0031816245
6499927357,Just Pepperoni Pizza,0.0,0.0,0.007206185
soft_6559076968,Murgh Amritsari Seekh Melt,0.0,0.0,3.999869e-10
6500047592,Harissa Mayo,0.0,0.0,0.036278486
6502981209,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.006227702
6492312222,Fried Chicken Angara Tender .,0.0,0.0,0.002675425
soft_6536163043,Combo For 1 - Non Veg,0.0,0.0,1.2646917e-06
6565763684,Herbed Potato,0.0,0.0,0.0028523374
6551994285,Jamaican Chicken Melt .,0.0,0.0,0.014560778
6489114060,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,1.7811378e-06
6551334698,Grilled Tangdis,0.0,0.0,0.01748476
6532007079,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.0648503
6518668576,Grilled Tangdis,0.0,0.0,0.028102055
6502982873,Pepperoni Garlic Bread,0.0,0.0,0.09992675
6545717669,Herbed Potato,0.0,0.0,0.14938086
soft_6523649387,Peri Peri Paneer Pizza,0.0,0.0,1.4119115e-05
6522476894,Salted Crisper Fries,0.0,0.0,0.21064368
soft_6519973320,Bellpepper Onion Pizza,0.0,0.0,6.1193573e-06
soft_6495454875,All About Chicken Pizza,0.0,0.0,5.658861e-07
6562014094,Combo for 2 - Non Veg,0.0,0.0,7.065921e-09
6484815254,Desi Pepperoni Pizza,1.0,1.0,0.16852374
6555377422,Jamaican Chicken Melt,1.0,1.0,0.5607846
soft_6512639309,Iced Green Tea - Mojito,0.0,0.0,5.3463816e-07
6485533307,Chicken Pepperoni Pizza,0.0,0.0,0.2725511
6524016945,Bacon Pepperoni Melt,0.0,0.0,0.16436867
6548859131,Brocolli Onion Pizza,0.0,0.0,0.052845336
6499898499,Jamaican Chicken Melt,0.0,0.0,0.5908332
soft_6505486935,Bageecha Pizza .,0.0,0.0,3.4748928e-06
6501655623,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.00030219767
6511244171,Animal Fries .,0.0,0.0,0.048510876
6495945883,OG Cheese Pide,0.0,0.0,0.11423956
6563513212,All About Chicken Pizza,0.0,0.0,0.0001319715
6532998397,Murgh Amritsari Seekh Pizza,1.0,1.0,0.3815919
6533720985,Fried Mushroom Burger,0.0,0.0,0.013550009
6533565553,Salted Crisper Fries,0.0,0.0,0.014929242
soft_6547796091,Grilled Tangdis,0.0,0.0,6.7019954e-07
6563513212,Indian Pico De-Gallo,0.0,0.0,0.06580779
6549350972,Combo for 2 - Non Veg,0.0,0.0,6.116237e-07
6522027033,Peri Peri Paneer Pizza,1.0,1.0,0.5237681
6519122827,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.11963055
6527877758,Combo For 1 - Non Veg,0.0,0.0,0.00042963933
6492841257,Iced Green Tea - Peach,0.0,0.0,0.14743026
soft_6486968800,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,4.5105635e-06
6552999725,AAC Grilled Paneer Burger,0.0,0.0,0.016639944
6548407789,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,7.061545e-08
6567714035,Herbed Potato,1.0,1.0,0.5950682
soft_6502280841,Crushed Papad,0.0,0.0,0.3087045
6502487229,Cheesy Garlic Bread,1.0,1.0,0.47714767
6543597148,Indian Salsa,0.0,0.0,0.028396375
6562569286,Chilli Cheese Garlic Bread,1.0,1.0,0.76523536
6561756419,Murgh Amritsari Garlic Bread,1.0,1.0,0.3404061
soft_6493366057,Peri Peri Chicken Melt,0.0,0.0,6.4239445e-09
6563103133,Cheesy Garlic Bread,1.0,1.0,0.45064738
6511208165,Mutton Seekh Pide,0.0,0.0,0.16403612
6521597087,Bageecha Pizza,0.0,0.0,0.345454
6521928221,Indian Masala Fries,1.0,1.0,0.10584298
6543184022,Murgh Amritsari Garlic Bread,0.0,0.0,0.457251
6517674672,Indian Masala Cripser Fries,1.0,1.0,0.26785958
6554767016,Angara Paneer Melt,0.0,0.0,0.25349304
6542141553,Tenderloin Smashed Double Burger,0.0,0.0,0.054173008
6545994049,Angara Sauce,0.0,0.0,0.0049216393
6516252863,Onion Rings,1.0,1.0,0.75946194
6548407789,Peri Peri Paneer Pizza,0.0,0.0,0.310443
6518697677,Angara Paneer Melt,0.0,0.0,0.32410017
soft_6561897110,Peri Peri Sauce,0.5,1.0,0.973245
6521888352,Angara Paneer Melt,0.0,0.0,0.2964908
6511600199,Dirty Indian Slaw,0.0,0.0,0.11630669
soft_6503749625,Peri Peri Sauce,0.5,1.0,0.9819163
soft_6524575730,Crushed Papad,0.5,1.0,0.98980427
6494941584,Indian Salsa,0.0,0.0,0.045370493
6558620719,Cheesy Garlic Bread,0.0,0.0,0.5506369
6542141553,Dirty Indian Masala Crisper Fries,0.0,0.0,0.35898116
6550365278,Murgh Amritsari Garlic Bread,1.0,1.0,0.73885876
soft_6513084243,Grilled Chicken Peri Peri Tangdi,0.0,0.0,6.111817e-08
6548169448,Pepperoni Garlic Bread,0.0,0.0,0.05481349
6545353002,OG Cheese Pide,0.0,0.0,0.018723013
soft_6519580996,Indian Masala Cripser Fries,0.0,0.0,1.0209849e-05
6491520967,Murgh Amritsari Garlic Bread,0.0,0.0,0.5966887
6570747527,Grilled Chicken Smoky BBQ Tender,0.0,0.0,0.24638781
6533799887,Dirty Indian Masala Fries,0.0,0.0,0.16439615
6514756452,Onion Bombs,0.0,0.0,0.0013292687
6565463540,Grilled Chicken Angara Tangdi,0.0,0.0,0.19507523
6512571404,Fried Chicken Tenders,1.0,1.0,0.05761993
soft_6521355487,Fried Chicken Ghostbuster Tender,0.0,0.0,0.000560749
6507566260,Fried Chicken Kabuli Tender,0.0,0.0,0.23254327
6548859131,Murgh Amritsari Seekh Pizza,0.0,0.0,0.0049562897
6551541729,Brocolli Onion Pizza,0.0,0.0,0.02803263
6535339144,Raw Masala Lemon Shikanji,0.0,0.0,0.005873265
6529832870,Iced Green Tea - Mojito,0.0,0.0,0.034608617
6488049622,Angara Paneer Melt,1.0,1.0,0.53116184
6533532443,Fried Chicken Bites (Bone) - 4pcs,0.0,0.0,8.853951e-05
6552574347,Makhani Paneer Pizza .,0.0,0.0,0.00986897
soft_6534970821,Bellpepper Onion Pizza,0.5,1.0,0.9866058
soft_6571788500,Crushed Papad,0.5,1.0,0.982028
6557315330,Just Pepperoni Pizza,0.0,0.0,0.2579698
6551388812,Loaded Pork Pepperoni Pizza,0.0,0.0,0.017872626
6522526474,Fried Chicken Classic Tender,0.0,0.0,0.14861174
6556440001,Chilli Cheese Garlic Bread,1.0,1.0,0.68604594
6505034491,Cheesy Garlic Bread,1.0,1.0,0.8320585
6491526601,Murgh Amritsari Seekh Pide,0.0,0.0,0.0055469675
6493216678,Indian Honey Mustard sauce,0.0,0.0,0.058107108
soft_6553513657,Masala Potato Pide,0.0,0.0,8.747931e-08
6530245610,Jamaican Chicken Melt .,0.0,0.0,0.0053258887
soft_6543966186,Iced Green Tea - Peach,0.5,1.0,0.93375
soft_6528094613,Harissa Mayo,0.5,1.0,0.38495097
soft_6519169651,India Dynamite sauce,0.0,0.0,2.1919284e-05
6563499447,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.0030974373
6551739751,Spinach Sumac Pide,0.0,0.0,0.3111613
6545258866,Mutton Seekh Pide,0.0,0.0,0.0024952118
6499898499,Peri Peri Crisper Fries,0.0,0.0,0.490097
soft_6543744334,Salted Fries .,0.5,1.0,0.99483275
soft_6551671362,Fried Chicken Tenders,0.5,1.0,0.93534
6510960136,Makhani Paneer Pizza .,0.0,0.0,0.038446594
6551739751,Chilli Cheese Garlic Bread,0.0,0.0,0.50580376
6498102032,Makhani Paneer Pizza .,0.0,0.0,0.028805956
6543025447,Onion Rings,1.0,1.0,0.47804132
6518312664,Chocolate Walnut Brownie,0.0,0.0,0.00082747056
6486560428,Spinach Sumac Pide,0.0,0.0,0.3501159
6568586308,Bageecha Pizza,0.0,0.0,0.49441484
6524291941,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.025602415
6561514939,Grilled Tangdis,0.0,0.0,0.36474568
6534807241,Grilled Chicken Jamaican Tender .,0.0,0.0,0.0011564923
6509289435,Salted Crisper Fries,0.0,0.0,0.018653736
6490196076,Just Pepperoni Pide,1.0,1.0,0.2568017
6552516144,Bacon Pepperoni Melt,0.0,0.0,0.0494821
6497433800,Malai Gud Pide,0.0,0.0,0.0022381872
6540321026,Harisa Mayo,0.0,0.0,0.00808913
6505136065,Grilled Chicken Angara Tangdi,0.0,0.0,0.07552083
soft_6550232580,Og Cheese Burger,0.0,0.0,7.4707366e-08
soft_6500764680,Mushroom Pizza,0.0,0.0,4.3502604e-07
soft_6553513657,Mutton Seekh Pizza,0.0,0.0,1.0720095e-10
soft_6494818469,Grilled Chicken Jamaican Tender .,0.0,0.0,7.732974e-07
6514329163,Mushroom Pizza,0.0,0.0,0.41561761
6536550706,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.006825005
soft_6568768791,Cheesy Garlic Bread,0.0,0.0,0.0076313973
6491250419,Mutton Seekh Pizza,0.0,0.0,6.7831897e-06
6551739751,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.00011276232
6539654756,Peanut Butter Chocolate Pide,0.0,0.0,0.013513994
6483480047,Peri Peri Fries .,0.0,0.0,0.12457634
6533137769,AAC Grilled Chicken Burger .,0.0,0.0,0.013298122
6567970093,Peri Peri Fries .,0.0,0.0,0.014925266
6558475487,Masala Potato Pide,0.0,0.0,0.020298515
6544039452,Grilled Chicken Jamaican Tender .,0.0,0.0,0.036022767
6502376937,Herbed Potato,1.0,1.0,0.42959642
6564386172,Cafreal Sauce,0.0,0.0,0.03868002
6492950150,Angara Paneer Melt,0.0,0.0,0.30477682
6498408900,Bellpepper Onion Pizza,0.0,0.0,0.13662697
6535124826,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.2923774
6494425220,Combo for 2 - Non Veg,0.0,0.0,3.976626e-06
soft_6557869888,Harissa Mayo,0.0,0.0,0.11406827
6548749942,Bone in Kabuli Grilled Chicken,1.0,1.0,0.33248973
soft_6482864788,Fried Chicken Peri Peri Tender,0.0,0.0,0.0020984795
soft_6503279522,Grilled Chicken Jamaican Tender .,0.0,0.0,1.175975e-06
6507449974,Murgh Amritsari Garlic Bread,0.0,0.0,0.46544412
6486560428,Cafreal Sauce,0.0,0.0,0.004442869
6493628105,Fried Chicken Angara Tender,1.0,1.0,0.6544875
soft_6493200874,Loaded Korean Grilled Chicken Pizza,0.0,0.0,1.3218244e-07
6524960383,Makhani Paneer Pizza,1.0,1.0,0.53985953
6524280566,Fried Chicken Boneless Bites - 10pcs,0.0,0.0,0.0019188093
soft_6500854011,Raw Masala Lemon Shikanji,0.5,1.0,0.543939
6538362361,Salted Krispers,0.0,0.0,0.051190335
6519902812,Jamaican Chicken Melt,1.0,1.0,0.6525133
6530669282,Malai Gud Pide,0.0,0.0,0.120486826
6534807241,Salted Fries .,0.0,0.0,0.05186625
6499001486,Grilled Chicken Angara Tender,0.0,0.0,0.0012365462
soft_6488017422,Grilled Chicken Jamaican Tangdi,0.0,0.0,1.1266943e-05
6507704009,Harisa Mayo,0.0,0.0,0.15356869
6504847499,Salted Fries,0.0,0.0,0.04133922
6519248333,Just Pepperoni Pizza,0.0,0.0,0.10867863
6539525034,Murgh Amritsari Seekh Melt,0.0,0.0,0.72602594
6569449373,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.020597469
6545747164,Murgh Amritsari Seekh Melt,0.0,0.0,0.061377857
6569990529,Onion Rings,1.0,1.0,0.8981629
6503568621,Indian Masala Fries,1.0,1.0,0.010727717
6488339127,Bone in Angara Grilled Chicken .,0.0,0.0,9.004141e-06
6569221531,Chicken Smashed Burgers .,0.0,0.0,0.04901998
6532613198,Peri Peri Crisper Fries,0.0,0.0,0.19884442
6513397547,Salted Fries,0.0,0.0,0.052667078
6548407789,Combo For 1 - Non Veg,1.0,1.0,5.3026815e-05
6484021625,Desi Pepperoni Pizza,0.0,0.0,0.56796354
6540274468,Chocolate Walnut Brownie,0.0,0.0,0.007949015
6565763684,Peri Peri Paneer Pizza,1.0,1.0,0.61236304
6497624145,Indian Masala Cripser Fries,0.0,0.0,0.10268916
6517526256,Jamaican Chicken Melt,0.0,0.0,0.13037068
6524843192,Chicken Pepperoni Pizza,1.0,1.0,0.4076626
6557152901,Onion Rings,1.0,1.0,0.21223189
6526444691,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.022287376
6508488173,Iced Green Tea - Peach,0.0,0.0,0.02356287
6484815254,Masala Omelette Pide,0.0,0.0,0.09432414
6500436410,Grilled Chicken Tangdi,0.0,0.0,0.00017034229
6508488173,Murgh Amritsari Garlic Bread,0.0,0.0,0.028540788
6567740858,Grilled Chicken Angara Tender,0.0,0.0,0.26467794
soft_6506904544,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,9.9365934e-08
soft_6567204931,Murgh Amritsari Seekh Pizza,0.0,0.0,6.7282304e-09
6569649103,Salted Fries .,0.0,0.0,0.016180236
6498717373,Tripple Cheese Pizza,0.0,0.0,0.5749238
soft_6514526289,Masala Potato Pide,0.0,0.0,3.4852536e-07
6525297456,Raw Masala Lemon Shikanji,0.0,0.0,0.007151052
6481988903,Herbed Potato,1.0,1.0,0.8069807
6545397934,Jamaican Chicken Melt,0.0,0.0,0.002659602
soft_6528910120,Crushed Papad,0.5,1.0,0.9509628
6570602415,Animal Fries,1.0,1.0,0.7108256
6517203451,AAC Saucy Fries,0.0,0.0,0.35935888
6488008486,Murgh Amritsari Seekh Pide,1.0,1.0,0.881305
6525000462,AAC Signature Crisper Fries,0.0,0.0,0.04722131
6484236662,Indian Masala Cripser Fries,0.0,0.0,0.029419541
6554319819,Herbed Potato,0.0,0.0,0.28457913
6522306592,Just Pepperoni Pide,0.0,0.0,0.001068289
6489465679,Herbed Potato,1.0,1.0,0.2764721
soft_6499872757,Murgh Amritsari Seekh Pide,0.0,0.0,2.1462089e-10
6532613198,Masala Potato Pide,1.0,1.0,0.074603744
6516040817,Chilli Cheese Garlic Bread .,0.0,0.0,0.032413494
6501623648,Iced Green Tea - Mojito,0.0,0.0,0.014568436
6490330616,Jamaican Chicken Melt,0.0,0.0,0.003895883
6547270824,Dynamite sauce,0.0,0.0,0.020189917
6557519144,Herbed Potato,1.0,1.0,0.8563363
6483188607,Murgh Amritsari Seekh Melt,0.0,0.0,0.010736089
6549432506,Peri Peri Crisper Fries,0.0,0.0,0.14689068
6505184545,Iced Green Tea - Peach,0.0,0.0,0.005188733
6485833893,Mushroom Pizza,0.0,0.0,0.3902071
soft_6556202008,Mushroom Pizza,0.0,0.0,6.599806e-09
6567847811,Iced Green Tea - Peach,0.0,0.0,0.011793159
6507296092,Combo for 2 - Non Veg,0.0,0.0,1.2005114e-05
6524926373,Murgh Amritsari Seekh Pide,0.0,0.0,0.017326534
6529387486,Peri Peri Crisper Fries,1.0,1.0,0.7501963
soft_6540540604,Onion Rings,0.0,0.0,1.570458e-05
6512172355,Cafreal Sauce,0.0,0.0,0.018127576
6513397547,Grilled Tangdis,0.0,0.0,0.42871654
6484330005,Fried Chicken Tenders,0.0,0.0,0.3015604
soft_6535084417,Fried Chicken Peri Peri Tender,0.0,0.0,7.784208e-05
6525651188,Masala Paneer Pide,0.0,0.0,0.07208032
soft_6494286944,Bageecha Pizza,0.0,0.0,0.009851107
6485858526,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.05606656
6487590559,Grilled Tangdis,0.0,0.0,0.5079394
6562569286,OG Cheese Pide,0.0,0.0,0.0015036251
6539681049,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.055736132
soft_6523963892,Peri Peri Fries .,0.0,0.0,8.791503e-06
soft_6533258075,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,7.3600326e-09
soft_6522227679,Raw Masala Lemon Shikanji,0.0,0.0,3.5514266e-05
6534952462,Peri Peri Fries,0.0,0.0,0.09458282
6496808250,Masala Potato Pide,0.0,0.0,0.04410157
soft_6501522413,Raw Masala Lemon Shikanji,0.0,0.0,1.7332966e-05
soft_6562809530,Loaded Chicken Pepperoni Pizza,0.0,0.0,6.160247e-08
6523385102,Peri Peri Fries,0.0,0.0,0.09000658
6482279158,Masala Omelette Pide,0.0,0.0,9.757229e-05
6488948802,Murgh Amritsari Seekh Pide,1.0,1.0,0.30009925
6523041560,Animal Fries,1.0,1.0,0.8807158
6558620719,Malai Gud Pide,1.0,1.0,0.29565194
soft_6532044234,Chilli Cheese Garlic Bread,0.0,0.0,7.7208075e-05
6484024024,Onion Rings,0.0,0.0,0.48477787
soft_6566845744,Masala Potato Pide,0.0,0.0,1.8731915e-07
6498717373,Cheesy Garlic Bread,0.0,0.0,0.96987355
6496005663,Fried Chicken Classic Tender,0.0,0.0,0.0005476416
6524172785,AAC Special Slaw,0.0,0.0,0.095947556
6524754528,Cafreal Sauce,0.0,0.0,0.01295772
6550833175,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.00049012917
soft_6515436672,Spinach Sumac Pide,0.0,0.0,2.325943e-08
6544828420,Jamaican Chicken Melt .,0.0,0.0,2.9310924e-05
6549329589,Grilled Chicken Angara Tender,0.0,0.0,0.0009324716
6482474424,Peri Peri Crisper Fries,1.0,1.0,0.7837337
6554428193,Bellpepper Onion Pizza,0.0,0.0,0.10198435
6545880541,Peri Peri Paneer Pizza,0.0,0.0,0.27314436
soft_6557365352,Peri Peri Fries,0.0,0.0,0.00040022767
6515336182,Margherita Pizza,0.0,0.0,0.45410854
6526580436,Grilled Chicken Double Dirty Burger,0.0,0.0,0.007908208
6557250066,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,0.019178169
6511939737,Makhani Paneer Pizza .,0.0,0.0,0.009378217
6487051390,Iced Green Tea - Peach,0.0,0.0,0.29902428
6489671058,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.019305509
6561951758,Peri Peri Fries .,0.0,0.0,0.0039641922
6551570330,Fried Chicken Tenders,1.0,1.0,0.039470814
6554606364,Masala Paneer Pide,1.0,1.0,0.20530066
6514966558,Dirty Grilled Paneer Burger,0.0,0.0,0.05755426
6539177666,Bone in Smoky Bbq Grilled Chicken,1.0,1.0,0.32135683
6483278799,Grilled Chicken Peri Peri Tender,0.0,0.0,0.38146645
6509637277,Combo For 1,0.0,0.0,0.0016111387
6495945883,Murgh Amritsari Seekh Pide,0.0,0.0,0.3863896
6549445792,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.0082397945
6492220400,Chocolate Walnut Brownie,0.0,0.0,0.08693339
6528772112,Desi Pepperoni Pizza,0.0,0.0,0.0009609964
6554210957,Grilled Tangdis,0.0,0.0,0.23602147
6557136111,Bone in Angara Grilled Chicken .,0.0,0.0,0.02648153
6485542453,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.00055406673
6497409807,Makhani Paneer Pizza,1.0,1.0,0.54605746
6556581952,Angara Paneer Melt,0.0,0.0,0.18951303
6536374730,Peri Peri Paneer Melt,0.0,0.0,0.072246246
6490087621,Peri Peri Crisper Fries,0.0,0.0,0.3755698
soft_6532875300,Desi Chicken Pepperoni Pizza,0.0,0.0,3.786968e-06
6534807241,AAC Fried Paneer Burger,0.0,0.0,0.0005761105
6521800787,Indian Pico De-Gallo,0.0,0.0,0.005130026
6520848264,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.0011347007
6529660840,Murgh Amritsari Seekh Pizza,0.0,0.0,0.3385099
6561065403,Peri Peri Fries,0.0,0.0,0.22486784
6543977293,Combo for 2 - Non Veg,0.0,0.0,2.5884233e-06
6512056029,AAC Signature Krispers,0.0,0.0,0.014513159
6489279594,Loaded Pork Pepperoni Pizza,0.0,0.0,0.017916758
soft_6539454108,Jamaican Chicken Melt .,0.0,0.0,7.6733374e-07
6489127880,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.43009955
6512377059,Paneer 65 Paneer Steak,0.0,0.0,0.2234579
6569084163,Grilled Chicken Smoky Bbq Boneless Breast,1.0,1.0,0.050461147
6555655747,Fried Chicken Angara Tender .,0.0,0.0,0.012963624
soft_6529871986,Animal Fries .,0.0,0.0,4.990599e-06
soft_6568006785,Bone in Peri Peri Grilled Chicken .,0.0,0.0,1.7353187e-08
6483985857,Fried Chicken Angara Tender,1.0,1.0,0.39392114
6543168626,Bone in Kabuli Grilled Chicken,0.0,0.0,0.2606437
6561086364,Red Rice,0.0,0.0,0.012475169
6511095944,Grilled Chicken Peri Peri Tender,1.0,1.0,0.111434035
6541361680,Jamaican Sauce,0.0,0.0,0.009104375
6541542122,Tripple Cheese Pizza,0.0,0.0,0.40832782
6511684646,Tripple Cheese Pizza,0.0,0.0,0.3133712
6544645748,AAC Saucy Fries,1.0,1.0,0.72155267
6540829096,Dynamite sauce,0.0,0.0,0.02558131
6501406604,Jamaican Chicken Melt .,0.0,0.0,0.0076078633
6536438501,Chilli Cheese Garlic Bread,1.0,1.0,0.91048396
6495413504,Cheesy Garlic Bread,0.0,0.0,0.2542258
6556849747,Tripple Cheese Pizza,0.0,0.0,0.2949968
6498443745,Combo For 1 - Veg,0.0,0.0,7.378929e-05
6548859131,Mayonnaise,0.0,0.0,0.010640321
6531469148,Grilled Chicken Jamaican Tender .,0.0,0.0,0.020375025
6485995000,Iced Green Tea - Peach,0.0,0.0,0.025801722
6549757980,Dirty Saucy Chicken Loaded Fries,0.0,0.0,0.14608465
6524264289,Dirty Indian Masala Fries,1.0,1.0,0.35176444
6559343163,Murgh Amritsari Seekh Pizza,0.0,0.0,0.17528658
6542983663,AAC Signature Krispers,0.0,0.0,0.024279643
6549165182,Bageecha Pizza,0.0,0.0,0.42655325
soft_6495522797,Mutton Seekh Pide,0.0,0.0,3.4908663e-09
soft_6487319020,Chilli Cheese Garlic Bread .,0.0,0.0,8.8133915e-05
soft_6493624252,All About Chicken Pizza,0.0,0.0,8.5624485e-08
6507549619,Salted Fries,0.0,0.0,0.060518395
soft_6488890504,Harissa Mayo,0.0,0.0,6.618796e-05
6549385654,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.09109657
6519338692,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.019133467
6572391212,Combo for 2 - Veg,0.0,0.0,7.029562e-08
6542141553,Fried Mushroom Burger,0.0,0.0,0.038280547
soft_6504013154,Mutton Seekh Pizza,0.0,0.0,9.52088e-10
6501800032,Bageecha Pizza .,0.0,0.0,0.0473499
6483645354,Murgh Amritsari Seekh Pizza,0.0,0.0,7.203461e-05
6492220400,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.06932577
6516772548,AAC Grilled Paneer Burger,0.0,0.0,0.2534472
6490087621,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.010808722
6545721223,Indian Masala Fries,0.0,0.0,0.14041837
6566918665,Fried Chicken Kabuli Tender .,0.0,0.0,0.02866469
soft_6547432133,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,1.2000642e-07
6487377199,Onion Rings,0.0,0.0,0.672746
6486588060,Makhani Paneer Pizza,0.0,0.0,0.1788246
6500298952,Harisa Mayo,0.0,0.0,0.023219116
6549342139,Fried Chicken Tenders,0.0,0.0,0.0058383276
6500436410,Mushroom Mozzarella Melt,0.0,0.0,0.38788894
soft_6512955591,Onion Bombs,0.0,0.0,6.5018156e-08
6547480172,Raw Peach Iced Tea,0.0,0.0,0.0015451662
6550833175,Indian Masala Cripser Fries,0.0,0.0,0.5862283
6499275400,Peri Peri Crisper Fries,0.0,0.0,0.03452227
6551442203,Mushroom Mozzarella Melt,0.0,0.0,0.26722267
6497433800,Salted Fries,1.0,1.0,0.19568308
6496936570,Bone in Kabuli Grilled Chicken,0.0,0.0,0.14302148
6514473831,Murgh Amritsari Garlic Bread,1.0,1.0,0.94310695
6546980635,Iced Green Tea - Peach,0.0,0.0,0.004054648
6516771156,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.01883821
6483069086,Murgh Amritsari Seekh Melt,1.0,1.0,0.8850338
6489465679,Chocolate Walnut Brownie,0.0,0.0,0.46958992
6555377422,Peri Peri Paneer Melt,0.0,0.0,0.11115576
6563863445,Honey Mustard sauce,0.0,0.0,0.037874673
6520628571,Fried Chicken Angara Tender .,0.0,0.0,0.012536011
6483582122,Peri Peri Crisper Fries,0.0,0.0,0.090612404
soft_6552960271,Mutton Seekh Pizza,0.0,0.0,6.78113e-09
soft_6559937657,Peri Peri Sauce,0.5,1.0,0.97812974
6487735848,Tripple Cheese Pizza,0.0,0.0,0.47727907
6554696866,Murgh Amritsari Seekh Pizza,0.0,0.0,6.4223685e-05
soft_6487031819,Murgh Amritsari Garlic Bread,0.5,1.0,0.95992225
6511684646,Harissa Mayo,0.0,0.0,0.030289154
6549759479,Harisa Mayo,1.0,1.0,0.04691837
soft_6512428842,AAC Special Slaw,0.5,1.0,0.9715921
6485833893,Just Pepperoni Pide,0.0,0.0,0.015168585
6532457041,Fried Chicken Dirty Burger,0.0,0.0,0.03652766
6491729196,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.07333435
soft_6538392465,Bacon Pepperoni Melt,0.0,0.0,2.0782922e-07
