order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6546030276,Angara Rice,1.0,1,0.6901462073188352,0.44325593,0.6284236382738746
6545397934,Peri Peri Fries,1.0,1,0.7188097942217416,0.6436343,0.7000159254926612
6526622726,Chilli Cheese Garlic Bread,0.0,0,0.40135494969034985,0.1673222,0.34284676314700246
6525482985,Pepperoni Garlic Bread,0.0,0,0.22991231457149608,0.10612653,0.1989658689182671
6551482423,Dirty Indian Soya Chunks,0.0,0,0.18505409851257484,0.1597844,0.17873667549032332
6550199542,Peri Peri Sauce,0.0,0,0.06093592773494008,0.033299085,0.05402671698940459
6533563300,Fried Chicken Kabuli Tender .,0.0,0,0.04237550990296976,0.029031536,0.03903951632986647
6541243552,Grilled Chicken Jamaican Tender,0.0,0,0.6139910621668925,0.43228766,0.5685652124305092
6552507744,Murgh Amritsari Garlic Bread,0.0,0,0.762823737284233,0.6294937,0.7294912313079014
soft_6487174432,AAC Grilled Paneer Burger,0.0,0,0.00019476492729109295,0.0003759468,0.00024006039773633153
6492144552,Mayonnaise,0.0,0,0.02876148213887277,0.018072339,0.026089196297854656
6532480978,Smoky BBQ Sauce,0.0,0,0.24592778044366947,0.109666616,0.21186248926389303
soft_6491417520,All About Chicken Pizza,0.0,0,0.0002777874865316462,0.00023107928,0.00026611043414883213
6567193381,Grilled Chicken Jamaican Tangdi,0.0,0,0.06006680988458921,0.020789847,0.05024756910792091
6535191662,Murgh Amritsari Seekh Pizza,0.0,0,0.02703224235442883,0.024167527,0.026316063394156146
6510350131,Kabuli Grilled Paneer (8 pcs),0.0,0,0.11739653425462851,0.06778975,0.10499483776873209
6511939737,Raw Masala Lemon Shikanji,0.0,0,0.02578725292593935,0.012026757,0.022347128944923723
6532051895,Combo For 1,0.0,0,0.01742674319450836,0.012826085,0.016276578668540573
6566720243,Brocolli Onion Pizza,0.0,0,0.16868579129158093,0.10646569,0.15313076592816885
6504803256,Chicken 65 Boneless Grilled Chicken Breast,0.0,0,0.02158000888162307,0.021743784,0.021620952593039366
6491902638,Grilled Chicken Smoky BBQ Tender,1.0,1,0.7391131171971639,0.6514785,0.7172044701419831
6503110992,Bacon Pepperoni Melt,0.0,0,0.18451916862704928,0.08299226,0.15913744225486054
6491273687,Peri Peri Grilled Chicken Pizza,0.0,0,0.3162012054977756,0.10066719,0.26231770250632924
6486204365,Murgh Amritsari Seekh Pizza,0.0,0,0.10068755441371675,0.089285426,0.09783702227073965
6545886925,Murgh Amritsari Garlic Bread,1.0,1,0.950737043948782,0.96959305,0.9554510449855123
6491427821,Masala Paneer Pide,0.0,0,0.5573321256321461,0.33209535,0.5010229329229736
6490644924,Desi Chicken Pepperoni Pizza,0.0,0,0.07104841581756527,0.030134428,0.06081991893630218
6539848561,Salted Krispers,0.0,0,0.16324437580860474,0.120705344,0.15260961780217902
6497776277,Bageecha Pizza,0.0,0,0.6983722160007932,0.48890555,0.6460055492629393
6490208091,Murgh Amritsari Seekh Pizza,0.0,0,0.10756726637251701,0.058082648,0.09519611168479568
6565738551,Combo for 2 - Veg,0.0,0,9.794296268917396e-05,0.00050377235,0.0001994003084761818
6549155668,Peanut Butter Chocolate Pide,0.0,0,0.02716995497917075,0.026825573,0.027083859558216773
6489247534,Onion Rings,1.0,1,0.9669493308648597,0.95493615,0.963946034832681
6482756242,Harissa Mayo,0.0,0,0.056340185069213816,0.07975714,0.06219442357359119
soft_6560214825,Chocolate Walnut Brownie,0.5,1,0.9991872273330953,0.43209708,0.857414689842244
6489055253,Jamaican Chicken Melt,1.0,1,0.6890696875275755,0.56210643,0.6573288732783187
6552843900,Loaded Chicken Pepperoni Pizza,0.0,0,0.14978375413043374,0.054314535,0.12591644937562255
6483582122,Jamaican Chicken Melt,1.0,1,0.7882347525878346,0.72679013,0.7728735969754752
6545574278,Fried Chicken Kabuli Tender .,0.0,0,0.09644548924122459,0.04551695,0.08371335421766496
6494502053,Peri Peri Grilled Chicken Pizza,0.0,0,0.6128546148284679,0.3446332,0.5457992590773408
6552523089,Murgh Amritsari Seekh Melt,0.0,0,0.5461383731438684,0.27881318,0.4793070756848133
soft_6514501062,Loaded Pork Pepperoni Pizza,0.0,0,0.00024396047640299,0.00034940446,0.0002703214735376104
6486560428,Makhani Paneer Pizza .,0.0,0,0.10556891817204327,0.020561088,0.08431696059817205
soft_6556501013,Jamaican Chicken Melt .,0.0,0,0.0002443091700013831,0.0006599545,0.0003482205028300251
6502954737,Bellpepper Onion Pizza,0.0,0,0.33557544325842764,0.23353878,0.3100662766028517
6520460814,Peri Peri Crisper Fries,1.0,1,0.8495765468783204,0.82438487,0.8432786271949875
6497106426,Fried Chicken Strips,1.0,1,0.6196220069511865,0.41993764,0.5697009153205257
6496808250,Combo For 1 - Non Veg,0.0,0,0.014216760125670974,0.008305153,0.012738858313794543
6558749024,Iced Green Tea - Mojito,0.0,0,0.11637611371149835,0.044347633,0.09836899345271452
6487629607,Peri Peri Crisper Fries,0.0,0,0.6552660385417175,0.571944,0.6344355284904861
soft_6491952072,Mutton Seekh Pizza,0.0,0,0.0004996091893835862,0.00058207865,0.0005202265536383911
6514086519,Loaded Chicken Pepperoni Pizza,0.0,0,0.03618358628488271,0.011956383,0.030126785349374186
6490728964,Dynamite sauce,0.0,0,0.03231273165389173,0.01714119,0.028519846096964726
6496759761,Grilled Chicken Peri Peri Tender .,0.0,0,0.10941665627163728,0.06510383,0.09833844943048121
6543053457,Mutton Smashed Burger,0.0,0,0.09507857526482308,0.111626305,0.09921550762013467
6489462901,Carribean Jerk dip,0.0,0,0.1558983683695129,0.07647307,0.1360420443199375
6555304297,Murgh Amritsari Seekh Pizza,0.0,0,0.02164539085896048,0.01770422,0.020660098266387233
6528169648,Fried Chicken Classic Tender .,0.0,0,0.03936724594613968,0.03050414,0.037151469244666835
6487666244,Grilled Chicken Tangdi,0.0,0,0.04127208970478686,0.024159843,0.036994028054114524
6544828420,Masala Paneer Pide,0.0,0,0.7524158024176639,0.74425155,0.7503747391242297
6517674672,Mayonnaise,0.0,0,0.08250259660285837,0.032491066,0.06999971384258663
6549329589,Fried Chicken Kabuli Tender,0.0,0,0.044066805722713584,0.033900898,0.04152532877951869
soft_6533811841,Iced Green Tea - Peach,0.5,1,0.9934145810638074,0.54446465,0.8811770977403377
6515728367,Coleslaw,0.0,0,0.32448483812809953,0.23821041,0.30291623106599574
6545468310,Iced Green Tea - Mojito,0.0,0,0.01176074460394777,0.013714378,0.01224915289504526
soft_6506205515,Murgh Amritsari Garlic Bread,0.0,0,0.001818980127299685,0.0011797239,0.0016591660664695197
6483579764,Grilled Chicken Smoky BBQ Tender,1.0,1,0.7474781369327596,0.5172098,0.6899110596745529
6532434755,Cafreal Sauce,0.0,0,0.09181691820935728,0.10188469,0.09433386188385129
6526568968,Loaded Chicken Pepperoni Pizza,0.0,0,0.017549401683640584,0.008729236,0.015344360312843404
soft_6532941742,AAC Saucy Fries,0.0,0,0.00017635838831401267,0.00018683402,0.00017897729590487778
6532987146,Iced Green Tea - Mojito,0.0,0,0.014071365319390596,0.014114582,0.014082169484495744
6559879757,AAC Special Slaw,0.0,0,0.23888409430825233,0.17596024,0.22315313141825438
6567970093,Grilled Chicken Jamaican Tangdi,0.0,0,0.0017784574478317994,0.0044072648,0.0024356592753492067
6542995609,Brocolli Onion Pizza,0.0,0,0.1705718885699329,0.19611925,0.17695872864420842
6488060021,Coleslaw,0.0,0,0.07471449436298658,0.030056225,0.06354992705622055
6532130286,Iced Green Tea - Mojito,0.0,0,0.008878803935201652,0.00460241,0.007809705426209933
6551095734,Makhani Paneer Pizza,0.0,0,0.05235264812943438,0.021516759,0.044643675834216925
6536031925,Herbed Potato,0.0,0,0.7220949075192742,0.45060158,0.6542215750791529
6536031925,Pepperoni Garlic Bread,1.0,1,0.33620868328950065,0.2731604,0.3204466119687353
6500650620,Salted Fries .,0.0,0,0.22926260933009773,0.13738096,0.20629219639843696
soft_6503597458,Bageecha Pizza,0.0,0,0.00024564351088319787,0.00042647324,0.00029085094354545373
6558794252,Mushroom Pizza,0.0,0,0.05367233541830314,0.0138566615,0.043718416940226656
6525651188,Bacon Pepperoni Melt,1.0,1,0.18548872746910597,0.07880235,0.15881713239763637
soft_6543550500,Bellpepper Onion Pizza,0.5,1,0.9874157117322904,0.564769,0.8817540412035453
6567465829,Angara Aloo Tuk Tuki,0.0,0,0.18179751638209865,0.1524776,0.17446753906932508
6556639896,Mushroom Mozzarella Melt,0.0,0,0.04389214069335329,0.04380031,0.04386918284512063
6522409948,Jamaican Chicken Melt,1.0,1,0.7511463744784047,0.60480875,0.7145619678009041
6488454203,Chicken Pepperoni Pizza,0.0,0,0.025807746683268382,0.016011566,0.023358701493373987
6493628105,Bone in Angara Grilled Chicken .,0.0,0,0.07068534224875543,0.06976806,0.07045602261757683
6567479812,Spinach Sumac Pide,0.0,0,0.7770803164784946,0.61654586,0.7369467013586193
6527909120,Angara Aloo Tuk Tuki,0.0,0,0.20369385679153199,0.10778833,0.17971747554531392
6514729375,Fried Chicken Peri Peri Tender,1.0,1,0.7644986934332703,0.62939095,0.7307217588177811
6562443965,Jamaican Chicken Melt .,0.0,0,0.07529958068344866,0.05545455,0.07033832262466755
6537002523,Mayonnaise,0.0,0,0.03895694658554303,0.0119508635,0.032205425820475135
6484081738,Makhani Paneer Pizza,0.0,0,0.21229058829272912,0.10917425,0.18651150410864598
6507549619,Combo for 2 - Veg,0.0,0,2.4641170229555133e-05,0.00058209914,0.00016400566154702812
6522255171,Bone in Peri Peri Grilled Chicken .,0.0,0,0.07493543893043,0.045802973,0.06765232250052541
6512466847,Grilled Chicken Jamaican Tender .,0.0,0,0.07560764172324683,0.03093508,0.06443950147292872
soft_6525907396,Masala Potato Pide,0.0,0,0.053994608808329736,0.0137372995,0.04393028147613336
6541868797,Kabuli Grilled Paneer (8 pcs),0.0,0,0.09428236504530688,0.04224124,0.08127208422970608
6508019217,Onion Rings,0.0,0,0.6973111602361095,0.5789078,0.667710317127041
6541382258,Iced Green Tea - Mojito,0.0,0,0.06201520918095964,0.10367768,0.07243082753036063
6491520967,Onion Rings,0.0,0,0.4334501770854045,0.28867576,0.3972565716296471
6571478960,Raw Masala Lemon Shikanji,1.0,1,0.889566006565815,0.7373816,0.8515198992973014
6489114060,Herbed Potato,0.0,0,0.9275821390368861,0.8597529,0.9106248276396336
6564518437,Honey Mustard sauce,0.0,0,0.14561243008031896,0.07405692,0.12772355340759795
6555499903,Indian Masala Fries,0.0,0,0.6750665286026701,0.43074942,0.6139872505398323
6542706743,Combo for 4 - Veg,0.0,0,9.91800987002615e-05,0.00058234774,0.00021997200912999827
6527657244,Iced Green Tea - Peach,0.0,0,0.04678598889468101,0.025106946,0.04136622817261508
soft_6539454108,Peri Peri Grilled Chicken Pizza,0.0,0,0.0014990335381420078,0.0018671936,0.0015910735566740202
soft_6533272629,Fried Chicken Kabuli Tender,0.0,0,0.00010161972835025605,0.00016998485,0.00011871100896260823
6486936922,Indian Honey Mustard sauce,0.0,0,0.10177656493328728,0.037225053,0.08563868687855243
6488454203,Peri Peri Fries,0.0,0,0.22987370952475844,0.10662789,0.19906225438795075
6487051390,Masala Potato Pide,0.0,0,0.026671307894749238,0.025236202,0.026312531522037684
6489373569,Indian Masala Cripser Fries,0.0,0,0.13828200260479032,0.07467355,0.12237988903879211
6525667231,Tipsy Tiger Ginger Ale,0.0,0,0.010772320007374929,0.004288949,0.009151477273621447
soft_6482461714,Peri Peri Grilled Chicken Pizza,0.0,0,0.00016481958202056165,0.00038541495,0.00021996842514235206
6486560428,Fried Chicken Strips,0.0,0,0.3366503104226512,0.27074987,0.32017519955759666
6501593191,Mushroom Mozzarella Melt,0.0,0,0.3434751147106563,0.24985848,0.3200709569510277
soft_6568146880,Peri Peri Crisper Fries,0.0,0,0.05483910001166828,0.0063939225,0.04272780563196666
soft_6544879762,Grilled Chicken Peri Peri Tangdi,0.0,0,0.0005461635153273977,0.0006941013,0.0005831479682702747
6569276211,Animal Fries,1.0,1,0.716996179665999,0.61640936,0.6918494750901136
soft_6569050085,Salted Crisper Fries,0.0,0,0.00019080011796993498,0.00030308982,0.00021887254407986986
6543443209,Murgh Amritsari Seekh Pide,0.0,0,0.060351343901661636,0.017251993,0.04957650607579024
6486655073,Mutton Seekh Pide,0.0,0,0.4506336174855316,0.34610453,0.42450134623420865
soft_6507508380,Brocolli Onion Pizza,0.0,0,0.00010193073544777813,9.146434e-05,9.931413627731992e-05
6490822219,OG Cheese Pide,0.0,0,0.3247157538500941,0.18641545,0.29014067758377765
6499195012,Murgh Amritsari Seekh Pizza,0.0,0,0.0009357900455324322,0.00080740167,0.0009036929506373384
soft_6532361035,Indian Masala Cripser Fries,0.0,0,0.00021186726258356096,0.00017996723,0.0002038922548915909
soft_6526365125,Ooh Saucy Fries,0.0,0,0.00012531420230104583,0.0010370476,0.0003532475501893761
soft_6501486776,Bageecha Pizza,0.0,0,0.026146860856741862,0.04633947,0.031195013365842544
6561298754,Fried Chicken Classic Tender .,0.0,0,0.17754965911788284,0.10823543,0.16022110276283727
6562070439,Crushed Papad,0.0,0,0.14690277025787912,0.106003016,0.1366778317517704
6540833207,Mushroom Pizza,1.0,1,0.4657772758879708,0.471232,0.4671409561692511
6491404251,Fried Chicken Strips,0.0,0,0.6261850222329771,0.3774444,0.5639998632952926
6512378963,Bone in Angara Grilled Chicken,0.0,0,0.021077207968474506,0.0064657377,0.017424340403334116
6534241146,Honey Mustard sauce,0.0,0,0.07883390665814151,0.10216121,0.08466573156986287
soft_6483639216,Combo for 2 - Veg,0.0,0,7.763466357119624e-06,5.85854e-05,2.0468949650081047e-05
6524850765,Iced Green Tea - Peach,0.0,0,0.0053387209079993145,0.0039330022,0.004987291241238444
6524252678,Murgh Amritsari Seekh Pizza,0.0,0,0.051021612485348394,0.049170926,0.05055894091732742
6517291425,Mushroom Mozzarella Melt,0.0,0,0.3292516996635768,0.18821006,0.2939912885556947
6548435393,Just Pepperoni Pide,0.0,0,0.548171877355167,0.2977359,0.4855628829380787
6495191765,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.017493464914737397,0.012793535,0.016318482527716647
6509753684,Loaded Korean Grilled Chicken Pizza,0.0,0,0.028366253559684185,0.020768583,0.026466835874986227
6536160843,Raw Masala Lemon Shikanji,1.0,1,0.747229888193757,0.72430575,0.7414988533801963
6549505859,Crushed Papad,0.0,0,0.1311367892535726,0.08241243,0.11895569922865928
6533228120,Garlic Aioli,0.0,0,0.09129807534109,0.02707577,0.07524249885075127
soft_6550635526,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.022085421988395273,0.012282245,0.019634627706577944
6538903985,Salted Fries,0.0,0,0.07580944575832166,0.04952279,0.06923778208319752
6567674383,Tipsy Tiger Fresh Lime Soda,0.0,0,0.10463976906331654,0.09685864,0.10269448754632679
6519371665,Raw Masala Lemon Shikanji,0.0,0,0.06434356695811602,0.038110204,0.05778522622883807
6483232925,Chilli Cheese Garlic Bread,1.0,1,0.7707307379320284,0.60734683,0.7298847616370783
6547176819,Bellpepper Onion Pizza,0.0,0,0.006744671524085553,0.009204347,0.007359590314714575
soft_6534218794,Makhani Paneer Pizza,0.0,0,0.0010149213743832757,0.0012122905,0.0010642636528333314
6541794611,Murgh Amritsari Seekh Pizza,0.0,0,0.33477335728313706,0.09601297,0.2750832610361739
soft_6501962738,Loaded Pork Pepperoni Pizza,0.0,0,0.00030384492272569826,0.00019231606,0.000275962707003786
6488839992,Murgh Amritsari Garlic Bread,0.0,0,0.11965966731435988,0.059934217,0.10472830485647124
soft_6525743944,Dirty Indian Masala Fries,0.0,0,0.000565745400185196,0.00045772395,0.0005387400364255037
6564628841,AAC Grilled Chicken Burger .,0.0,0,0.04139478887538927,0.009358083,0.03338561238103224
6565738473,Mushroom Pizza,0.0,0,0.6757867709262594,0.39550003,0.6057150867181588
6554428193,Herbed Potato,1.0,1,0.8690910125039264,0.8642049,0.8678694802718047
soft_6515862722,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.0001357563425027387,0.00022769632,0.00015874133700397285
6523186877,Desi Chicken Pepperoni Pizza,0.0,0,0.5564077198219817,0.32571587,0.4987347572827728
6492767895,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.015495539769604182,0.008462083,0.013737175475861414
6521526912,Murgh Amritsari Seekh Melt,0.0,0,0.2630715701691759,0.25959077,0.2622013713205198
6523719758,Cafreal Sauce,0.0,0,0.02651452530499842,0.03483374,0.028594329089496627
6499927357,Just Pepperoni Pizza,0.0,0,0.02574393564144543,0.0085006505,0.02143311436235735
soft_6559076968,Murgh Amritsari Seekh Melt,0.0,0,0.0001776362359350966,0.00017536207,0.00017706769558003518
6500047592,Harissa Mayo,0.0,0,0.06055123744523048,0.059988793,0.06041062633034229
6502981209,Loaded Korean Grilled Chicken Pizza,0.0,0,0.0029094412088032755,0.0034752504,0.00305089351746337
6492312222,Fried Chicken Angara Tender .,0.0,0,0.0068857734904018445,0.008226363,0.007220920864889577
soft_6536163043,Combo For 1 - Non Veg,0.0,0,0.00011726048154282581,0.00016801104,0.00012994812204962045
6565763684,Herbed Potato,0.0,0,0.03137363222718612,0.014860857,0.027245438489916746
6551994285,Jamaican Chicken Melt .,0.0,0,0.01986828254566846,0.021447817,0.020263166125165356
6489114060,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.001693330786586291,0.00056428305,0.001411068852705312
6551334698,Grilled Tangdis,0.0,0,0.05511647649851873,0.024688205,0.04750940856149372
6532007079,Loaded Chicken Pepperoni Pizza,0.0,0,0.06383713438493413,0.04628269,0.05944852329330447
6518668576,Grilled Tangdis,0.0,0,0.013922832402053114,0.005946687,0.01192879604079771
6502982873,Pepperoni Garlic Bread,0.0,0,0.13417342659823003,0.09122651,0.12343669762456347
6545717669,Herbed Potato,0.0,0,0.339868624459059,0.10949272,0.2822746481376522
soft_6523649387,Peri Peri Paneer Pizza,0.0,0,0.0004396436152819072,0.00081811287,0.0005342609277340229
6522476894,Salted Crisper Fries,0.0,0,0.15125138866434254,0.06822137,0.13049388347215773
soft_6519973320,Bellpepper Onion Pizza,0.0,0,0.00024205395162011978,0.0004487282,0.00029372251698677083
soft_6495454875,All About Chicken Pizza,0.0,0,4.0324736737896054e-05,0.00019135795,7.808303935029656e-05
6562014094,Combo for 2 - Non Veg,0.0,0,0.00015586098504230582,0.00023152785,0.00017477770236653427
6484815254,Desi Pepperoni Pizza,1.0,1,0.3150618660315276,0.31790814,0.31577343403282765
6555377422,Jamaican Chicken Melt,1.0,1,0.7005700057661194,0.693636,0.6988365043636902
soft_6512639309,Iced Green Tea - Mojito,0.0,0,0.0001343016845769778,0.00037209192,0.00019374924328687372
6485533307,Chicken Pepperoni Pizza,0.0,0,0.48601738663341254,0.2823673,0.43510486224163814
6524016945,Bacon Pepperoni Melt,0.0,0,0.22825782170261466,0.06563204,0.187601375731569
6548859131,Brocolli Onion Pizza,0.0,0,0.09166057482001086,0.0678384,0.08570503126559333
6499898499,Jamaican Chicken Melt,0.0,0,0.2862294775290526,0.23743051,0.27402973637306965
soft_6505486935,Bageecha Pizza .,0.0,0,1.4302535078695039e-05,6.8459354e-05,2.7841739865174968e-05
6501655623,Loaded Korean Grilled Chicken Pizza,0.0,0,0.006455019550685062,0.0021656353,0.0053826735003210426
6511244171,Animal Fries .,0.0,0,0.1849471679439808,0.11833101,0.16829312787284442
6495945883,OG Cheese Pide,0.0,0,0.07487753023313541,0.08729416,0.07798168800478472
6563513212,All About Chicken Pizza,0.0,0,0.007866646610501828,0.004262568,0.006965626948739158
6532998397,Murgh Amritsari Seekh Pizza,1.0,1,0.7274571330520355,0.5537487,0.6840300315002236
6533720985,Fried Mushroom Burger,0.0,0,0.02795728757359484,0.036912378,0.030196060161127886
6533565553,Salted Crisper Fries,0.0,0,0.02047838145784048,0.010051244,0.017871597078006774
soft_6547796091,Grilled Tangdis,0.0,0,0.00028813713742279514,0.00032638162,0.000297698257548146
6563513212,Indian Pico De-Gallo,0.0,0,0.5608146066855069,0.3697056,0.513037351920506
6549350972,Combo for 2 - Non Veg,0.0,0,0.00011024433693849979,0.00031755996,0.0001620732416724893
6522027033,Peri Peri Paneer Pizza,1.0,1,0.7674383674728908,0.683602,0.7464792694649129
