order_id,y_true,y_binary,lgb,xgb
6413764421,0.0,0,0.027054578890348745,0.028921815
6406184518,1.0,1,0.8446298236539732,0.7639958
6431809346,0.0,0,0.19711049601447392,0.05984259
soft_6405373426,0.0,0,0.0019729047442633694,0.0013750689
6448853978,0.0,0,0.029450893014264727,0.02271754
6436693488,1.0,1,0.5736675829165053,0.44726023
6427251768,0.0,0,0.06435004441169917,0.05482031
6467039076,0.0,0,0.09486189698888517,0.07666952
6427497931,1.0,1,0.7832267225567643,0.7203995
soft_6469273255,0.0,0,7.197093294467414e-05,6.98811e-05
soft_6467003145,0.0,0,0.00019029833606382633,0.00030293586
6455029282,0.0,0,0.17217130137692396,0.07213645
soft_6452291649,0.0,0,8.116790205265419e-05,0.00020294226
6421809339,0.0,0,0.0011451828184473323,0.0004382732
soft_6403613803,0.0,0,0.000396466371429362,0.0007572702
6463320724,0.0,0,0.0503346609111353,0.020607963
6418619970,1.0,1,0.9736574028593057,0.9545967
6456225418,0.0,0,0.014833056091003964,0.004877669
soft_6462793361,0.0,0,0.0002056915321780339,7.9540165e-05
soft_6453856728,0.0,0,0.001176160993504622,0.0008835605
soft_6478084107,0.5,1,0.9982692441256282,0.42937383
6422953020,0.0,0,0.025843529039329873,0.015661774
soft_6478987734,0.5,1,0.9880902865511837,0.5398044
6469209065,0.0,0,0.04090366228360618,0.01897996
6448165280,0.0,0,0.3721199798966935,0.17959227
6434895039,0.0,0,0.2091071143101476,0.14524655
6435878780,0.0,0,0.7267263482583749,0.5237377
6408126890,0.0,0,0.07069687529594748,0.034536876
6465997240,0.0,0,0.4604221852653871,0.27470356
6428583099,0.0,0,0.1338043837744252,0.07054031
6415127268,0.0,0,0.28999643058139857,0.20272602
6404844637,0.0,0,0.021288939515016144,0.018333117
6433971002,0.0,0,0.05133956213395279,0.044720944
6465691061,0.0,0,0.8081849080517977,0.6980131
6462029502,0.0,0,0.04708328162802937,0.013313774
6432945321,0.0,0,0.1323569278820049,0.056436367
6426403306,0.0,0,0.05583464659747755,0.03300314
6449565375,0.0,0,0.2497306742340377,0.07518685
6417345710,0.0,0,0.07564396475714737,0.015882263
6412466621,0.0,0,0.0177270962817251,0.007148909
6474412273,1.0,1,0.950983976609391,0.91794086
soft_6429371977,0.5,1,0.9856626565349157,0.49090913
6410672280,1.0,1,0.8816353583986516,0.77246904
6428621781,0.0,0,0.5133446601589319,0.5161871
6475097612,0.0,0,0.011124619530855931,0.007159616
6456901832,0.0,0,0.5179077736054094,0.33725536
6445180247,0.0,0,0.8472346998119561,0.80062455
6433609215,0.0,0,0.04591192910926574,0.024292413
6475972807,0.0,0,0.012459619444382801,0.013818798
6438924007,0.0,0,0.06485716062819964,0.02337637
6426524631,1.0,1,0.23838281808986964,0.41782153
soft_6450417273,0.0,0,0.8922219706526492,0.17841904
6460185249,0.0,0,0.0014667621749325475,0.00046856052
soft_6444417642,0.0,0,0.00010719807552442115,0.00010018249
6448829510,0.0,0,0.22023749747003374,0.109509535
6444108701,0.0,0,0.4060803141491418,0.31789505
6478299643,0.0,0,0.5357503967563864,0.37163183
6455244256,1.0,1,0.13345073294517631,0.056703236
soft_6452884859,0.0,0,0.0008563884489327909,0.00067586056
soft_6440551514,0.0,0,0.0011337423982904808,0.0022005371
6434491713,0.0,0,0.8123247193879137,0.49262327
6405468207,0.0,0,0.0013916491220367767,0.0012319707
6433533611,0.0,0,0.0031623937463471593,0.0011589901
6464003624,0.0,0,0.00525077895405415,0.012855854
soft_6456879565,0.0,0,6.12288791188549e-05,0.00014545105
6436657574,0.0,0,0.01568539734567597,0.0025167372
6433503880,1.0,1,0.8335813614153431,0.66701555
6445210493,0.0,0,0.20016780410703333,0.05568897
soft_6452884859,0.0,0,0.0006320299857435947,0.00040824214
6439331614,0.0,0,0.05485587653866431,0.014248937
6447369150,1.0,1,0.902226068291241,0.8155546
6465255792,0.0,0,9.28994003079371e-05,0.0006386939
6404221147,1.0,1,0.7470163363339379,0.61116457
6462000949,0.0,0,0.41470605987165465,0.20330696
soft_6432539908,0.5,1,0.9814578146221503,0.37593454
6428746746,1.0,1,0.352762511857291,0.14532231
6455975321,0.0,0,0.17770281606721572,0.11035896
6406499962,0.0,0,0.018364261495370165,0.021571077
6411351658,0.0,0,0.41242709922481585,0.20411551
6469705201,0.0,0,0.011164505161964383,0.007375405
6471222508,0.0,0,0.6580369868459499,0.32315302
6415104056,0.0,0,0.4519829803373845,0.273648
6445870616,0.0,0,0.011846459671178245,0.0054464224
6419675692,0.0,0,0.2879039500627376,0.24246024
6460271142,0.0,0,0.8868574108300022,0.86469585
6435726069,0.0,0,0.05489811200952809,0.03160717
6404928977,0.0,0,0.21983524106424787,0.09330491
6408881885,1.0,1,0.7018106914373933,0.6163966
6437433021,1.0,1,0.340026719070514,0.18477866
6447146586,0.0,0,0.6878120831106075,0.5738479
6481058811,0.0,0,0.018145381532804157,0.017478053
6407426205,0.0,0,0.09162277925607806,0.06581057
6451835600,0.0,0,0.001609228935019048,0.00072029966
soft_6415160237,0.5,1,0.9988277994083136,0.44328678
6409503827,0.0,0,0.02475271678303811,0.04061438
6454620884,0.0,0,0.7294965572137345,0.58238053
6466579869,0.0,0,0.3976709213229408,0.40900454
soft_6431937766,0.0,0,0.00017674367062857384,0.0001650826
6431268515,0.0,0,0.056930917796024105,0.02544974
soft_6456304722,0.0,0,0.45825499012435794,0.06611266
6470180579,0.0,0,0.20092640550598803,0.1327771
6472035334,0.0,0,0.35432084825433,0.19756737
soft_6435253795,0.0,0,0.0002965539556653398,0.00034558267
6441286014,0.0,0,0.007071037085952779,0.0017205856
6455927515,0.0,0,0.004032651342950914,0.0024367755
6477214286,0.0,0,0.09884428309209044,0.02848821
6467313134,0.0,0,0.0701872782896471,0.022737896
6455106488,0.0,0,0.004541704088919963,0.0010409872
6471327646,0.0,0,0.7606785789535112,0.6087146
6430303539,0.0,0,0.3910637154858406,0.23580886
6460341003,0.0,0,0.008221821756014519,0.007947195
6405879028,0.0,0,0.6162421741501708,0.63769275
6431168576,1.0,1,0.6832861800751694,0.5511595
6457592982,1.0,1,0.8387940732300454,0.6478921
6459927357,1.0,1,0.9430555255981186,0.8245326
6435307784,1.0,1,0.06257637127997108,0.021649236
6420853642,0.0,0,0.1936784099186814,0.19449288
6406045849,0.0,0,0.7449257670259996,0.5221266
6415587484,1.0,1,0.7554756550623899,0.5415642
soft_6442613530,0.0,0,0.00013406723359999905,0.0008924072
6404131955,0.0,0,0.02486192095665072,0.014721633
6458294805,1.0,1,0.8522132184230888,0.5960792
6470500816,0.0,0,0.11320897190641778,0.07198346
6474203680,0.0,0,0.007019690715937054,0.0021964242
6451490718,0.0,0,0.07576721534004426,0.043603174
6413226850,0.0,0,0.1355371280156431,0.099323675
6420486808,0.0,0,0.2789337129043408,0.14634202
soft_6425990400,0.5,1,0.9978929992838586,0.5756838
6443028421,0.0,0,0.02523161427755472,0.017058847
soft_6418903100,0.0,0,0.0004764772766918656,0.00033496608
6445922352,0.0,0,0.008154069254246561,0.0066107
6411895817,0.0,0,0.007653925275537929,0.0069555137
6472182431,0.0,0,0.42234271021830294,0.21311851
6450050415,0.0,0,0.03296189229207419,0.020744653
6441278510,0.0,0,0.37423102054020707,0.26731724
6453368484,0.0,0,0.006492706425121268,0.0027566222
6475716892,0.0,0,0.5662528733675453,0.31766185
6404014081,1.0,1,0.7725549599233845,0.4529885
6471489163,0.0,0,0.049524122143755435,0.044220705
6444036582,0.0,0,0.2598290253691528,0.0858099
6434895039,0.0,0,0.004300153954663586,0.002632599
6428061078,1.0,1,0.25371605612417375,0.1893965
6465792530,0.0,0,0.020981282394212968,0.026794469
6455504918,0.0,0,0.04716111797524339,0.06557493
6421824119,0.0,0,0.17909321222897595,0.15198155
6429136309,0.0,0,0.7590847557000823,0.52148026
soft_6434756938,0.0,0,0.0009057654890119327,0.0014663928
6479925241,0.0,0,0.032705148147895706,0.008496781
6474525871,0.0,0,0.10646920799119149,0.0648962
6459807303,0.0,0,0.38541849043116133,0.13773933
6406880827,0.0,0,0.10955823043428922,0.055387717
6418301304,0.0,0,0.007207563140342982,0.0069763204
6443203919,0.0,0,0.014962404668425132,0.007292118
6457592982,0.0,0,0.20393853045591406,0.14036793
soft_6419755518,0.0,0,0.05609331355659019,0.03623633
soft_6455998578,0.0,0,0.004346084572320008,0.0050219027
6409732960,0.0,0,0.059440722417640174,0.062092137
soft_6405094938,0.0,0,0.00011120845416087764,0.0001693875
6420506738,0.0,0,0.2116858185867978,0.074812576
6427838718,0.0,0,0.03628729675984722,0.016639343
6463288760,0.0,0,0.035097172535215694,0.017238414
6410751671,0.0,0,0.2471651366592878,0.10507789
soft_6416961462,0.0,0,0.024897371859807598,0.0050119604
6453981329,0.0,0,0.05063152019445748,0.011049439
6407203678,0.0,0,0.04652738059732622,0.05227295
6443635179,0.0,0,0.2673007148338441,0.22107454
6480409587,0.0,0,0.09536243584028416,0.04454394
6408126890,1.0,1,0.0739548083731303,0.034674257
6466503249,1.0,1,0.7474958498446357,0.55657053
soft_6463793160,0.0,0,0.0008212830535784374,0.00087594625
6409687559,0.0,0,0.06923657398342502,0.020904861
6408126890,1.0,1,0.49598630749618705,0.28852108
6460182272,0.0,0,0.06397722848966146,0.029490337
soft_6405373426,0.0,0,0.0002251818355622422,0.00047547437
soft_6420678240,0.0,0,0.00013498570242758396,0.0008818195
6427882625,0.0,0,0.23715369596959798,0.21884327
6419873798,0.0,0,0.9538573347811202,0.9422584
6429975501,0.0,0,0.011128940419950537,0.007573692
6452305232,0.0,0,0.09337008203569523,0.06895399
6426738100,0.0,0,0.02277245584712199,0.024762638
6445922352,0.0,0,0.7510101528072746,0.70316565
6441692177,0.0,0,0.004261221571040373,0.0058823903
soft_6429698477,0.0,0,0.00013695070335914078,0.00016755094
6455927515,1.0,1,0.6397909087358369,0.38975742
6419955147,0.0,0,0.033990781579842304,0.024128165
soft_6415212376,0.0,0,0.1926775842245737,0.046706814
6452344644,0.0,0,0.2583388814771305,0.13781555
6431396325,0.0,0,0.14017873196970138,0.10107495
6478109072,0.0,0,0.09239909334657508,0.05177713
6427654335,1.0,1,0.8800006828440569,0.76635253
6434360068,1.0,1,0.7911517841118714,0.7194708
6453004117,1.0,1,0.4928108267890169,0.3217758
soft_6449360332,0.0,0,0.000327275184891005,0.0003532018
6436542422,0.0,0,0.018602377335269697,0.011138677
6437759308,1.0,1,0.8620649864202224,0.705233
6457057278,0.0,0,0.07282036641650695,0.03985462
6430468233,0.0,0,0.5889565383449544,0.4840806
6463234224,0.0,0,0.06551314637845913,0.0380352
6427915518,0.0,0,0.25647871347368345,0.14239387
6434793817,0.0,0,0.05230010956690593,0.035781745
6412766449,0.0,0,0.07491635893064498,0.034331992
soft_6477441439,0.0,0,0.0006946035254834581,0.0006799602
6430976890,0.0,0,0.3097416981080613,0.16466983
6480550474,0.0,0,0.0017866360955309615,0.00045941057
6465585833,0.0,0,0.2277828752859547,0.21003601
6418340955,0.0,0,0.029168751381176757,0.0103810765
6405144560,0.0,0,0.02688400482017424,0.016342863
6427040543,0.0,0,0.026795400335311106,0.011887741
6466310380,0.0,0,0.00942607013335731,0.0056323796
6467888699,0.0,0,0.49424599550673914,0.36719462
soft_6429711541,0.0,0,0.00039823048898913,0.0016450171
6429072550,0.0,0,0.5479830290765481,0.49489367
6467106790,0.0,0,0.012218012706523984,0.022107773
6422599040,1.0,1,0.7014384838410701,0.6107459
6473054867,0.0,0,0.03178598545988468,0.03756141
6463987136,0.0,0,0.3247239908833891,0.22749777
soft_6444581386,0.5,1,0.9973817650240158,0.5236895
6434252678,0.0,0,0.6676342287331757,0.5522633
6471694170,0.0,0,0.15523910344552352,0.12783374
6424692086,1.0,1,0.8854481874179112,0.8257577
6478498226,0.0,0,0.042813344922990985,0.02280347
6438165048,0.0,0,0.039457275291121835,0.026791874
6428259584,0.0,0,0.22451412776566004,0.13574347
6473027549,0.0,0,0.0022656009054575193,0.0008159167
6429957553,0.0,0,0.0028564427366802926,0.0016457079
6439378644,0.0,0,0.4861791519848051,0.21661173
6479925241,0.0,0,0.2453953748964102,0.05552932
6421614596,0.0,0,0.004857293147887849,0.0022656398
6403517798,0.0,0,0.0069487979892428825,0.0018539637
6431712655,0.0,0,0.06874287263354145,0.031680666
6450754753,0.0,0,0.8951772772835939,0.829856
6456283500,1.0,1,0.2365042466588791,0.16588727
6458123443,0.0,0,0.015988793641818475,0.006558838
soft_6438493832,0.0,0,0.0005388815343770621,0.00039207915
6403163991,0.0,0,0.03205925152651876,0.038592607
soft_6438797009,0.5,1,0.9964456519527902,0.56929874
soft_6451945352,0.0,0,0.000624942644738446,0.00021091482
6403877030,0.0,0,0.018638288867022422,0.008833637
6406030630,0.0,0,0.01055693231193019,0.004619187
soft_6476295089,0.0,0,9.611571508204158e-06,5.486274e-05
6409552708,0.0,0,0.032542062678387135,0.017666927
soft_6414720042,0.0,0,5.728619888584944e-05,7.814515e-05
soft_6474977489,0.0,0,0.0005468295679106893,0.00063210406
6466579869,0.0,0,0.05667371187635314,0.04867397
6438540447,0.0,0,0.14134346900381406,0.067472845
6436773150,0.0,0,0.010079669058584654,0.007431344
6438687207,1.0,1,0.8984383092844026,0.8695927
6462029502,0.0,0,0.10211603009540961,0.049884457
6480388567,0.0,0,0.43820736148762424,0.41945592
soft_6462273668,0.0,0,0.0006559046638349382,0.00050010055
6455927515,0.0,0,0.011267616591763605,0.009305018
6455829808,1.0,1,0.8416608066189489,0.65763944
6432119658,1.0,1,0.8683964434608399,0.7806833
6474635007,0.0,0,0.14183806955644487,0.06888656
6435737929,0.0,0,0.07301756070892097,0.040309113
6481556116,0.0,0,0.01658186226492518,0.0186823
soft_6430107189,0.5,1,0.9949993757958737,0.67875
6441987045,0.0,0,0.03139722788948498,0.022596246
6439887137,0.0,0,0.09466879015481534,0.06931635
6468846031,0.0,0,0.027660995685125592,0.047426295
6465701638,0.0,0,0.010867946685909288,0.004959496
6413586519,0.0,0,0.3988291727422588,0.32393822
6416525286,1.0,1,0.0927856552774093,0.08705346
soft_6429223795,0.0,0,0.0005563103456091292,0.00023821308
6432557541,0.0,0,0.031989915982578145,0.016724147
6406685805,0.0,0,0.08425432934539154,0.0530589
6412911172,0.0,0,0.12669969470587777,0.06623237
6425811090,1.0,1,0.9077183111564321,0.89231396
soft_6450092075,0.0,0,0.0008238876383059727,0.0005015272
6420520376,0.0,0,0.019010872537934435,0.01604312
6440265469,1.0,1,0.7538177527557264,0.47170398
6465997240,0.0,0,0.02071551545453814,0.00923522
6445922352,0.0,0,0.20620186158688675,0.17626543
6479126219,0.0,0,0.09267754851828428,0.033859644
6443111956,0.0,0,0.07149341480774789,0.03765727
soft_6461382718,0.0,0,0.00019129618356657257,0.0003878638
soft_6409240385,0.0,0,0.0002834901541814967,0.00048657256
soft_6466525039,0.0,0,0.0002562215905992807,0.00039490397
6434840508,0.0,0,0.1633145778453169,0.10212716
6435307784,0.0,0,0.6881410562030925,0.5563025
6470823868,0.0,0,0.9559906106749816,0.92645633
6404014081,0.0,0,0.02825545483243088,0.046463754
6464772192,0.0,0,0.0022589170601181544,0.002659206
6434057345,0.0,0,0.048166014341122075,0.17508595
6416364782,0.0,0,0.07801529301674909,0.02383479
6450613173,0.0,0,0.043333650940664104,0.02748042
6412239434,0.0,0,0.07192427747794482,0.032565646
soft_6411150696,0.0,0,0.007887491845543422,0.0028658297
6479535734,0.0,0,0.040096773083296795,0.038327113
6437448770,0.0,0,0.012140829647515297,0.0060740495
6462527536,0.0,0,0.4216776157549439,0.22431223
6406442594,1.0,1,0.6304149994207052,0.44312447
6404301845,0.0,0,0.03776618867073432,0.053153135
6438924007,0.0,0,0.01782804670298289,0.015627474
6470399539,0.0,0,0.07555656589697404,0.022530193
6429914196,0.0,0,0.31063769377357003,0.18304184
6423048398,1.0,1,0.38367307638447823,0.26974127
6432690230,1.0,1,0.9607815948941332,0.9197523
6408411339,1.0,1,0.34573587997787875,0.21070403
6468867647,0.0,0,0.704899098325253,0.54631543
6455165992,0.0,0,0.4389835476552602,0.26738095
soft_6475156679,0.0,0,0.0006603414691712695,0.0009424624
soft_6455267176,0.0,0,0.029393419633780782,0.016194597
6465491142,0.0,0,0.0033741876287447384,0.0020686807
soft_6469131428,0.0,0,8.070524128742512e-05,0.00011576856
6408882285,0.0,0,0.03432459820602574,0.019218192
soft_6423624663,0.0,0,0.0004952526309961755,0.0005364195
6408269440,0.0,0,0.015026080475846288,0.0089618685
6416111751,0.0,0,0.09022302186374519,0.06043904
6462480276,0.0,0,0.08389881294857585,0.02157596
6459120828,0.0,0,0.4922725004179397,0.37024358
6459708203,0.0,0,0.00889334030172035,0.0096229315
6449438959,0.0,0,0.15698252159485182,0.080656305
6439094674,0.0,0,0.5034358800774564,0.39567763
6459488648,1.0,1,0.6335919200628187,0.5249496
6412471114,0.0,0,0.3915228150168765,0.2863083
soft_6434386204,0.0,0,7.393269645269869e-05,0.00023185856
6433673919,0.0,0,0.1451568244830482,0.054519705
soft_6410358945,0.0,0,0.005855943536258036,0.0032203882
6455290389,1.0,1,0.9738960577855249,0.97616905
6433441429,0.0,0,0.00013018778958333673,0.0009483714
6465114482,0.0,0,0.5713017791724875,0.60589284
6408154507,0.0,0,0.5142324560087845,0.32454768
6448542539,0.0,0,0.019972835580113008,0.0061504296
6405710927,0.0,0,0.3948698697591075,0.15497422
6431355071,0.0,0,0.32747537471176513,0.23087849
soft_6452010968,0.0,0,0.0003748929988019434,0.00049470604
6469957897,0.0,0,0.07151878885873438,0.035308655
6436487906,0.0,0,0.7619270855206758,0.5008314
6419124957,1.0,1,0.20154161844719437,0.25210625
6447791121,0.0,0,0.0026287013341413853,0.004904677
6435264094,1.0,1,0.7421304807111506,0.6522043
6428441528,0.0,0,0.24109096532069635,0.18991241
6441047207,0.0,0,0.0006994246768594315,0.0019138559
6477023163,0.0,0,0.2538044222881769,0.16413586
6431268515,0.0,0,0.00204501760281706,0.0019368321
soft_6423737935,0.5,1,0.9845843223556154,0.46048898
6407868350,0.0,0,0.04424522473935387,0.033673245
soft_6414108504,0.0,0,6.783202792567648e-05,0.0007011102
6403738747,0.0,0,0.08844364889414172,0.06403389
6456830132,0.0,0,0.11283094829712084,0.045677032
6432557541,1.0,1,0.5669123557898125,0.42968395
6428061078,0.0,0,0.06290993932071542,0.020472886
soft_6480917481,0.0,0,6.233962482694409e-05,0.00018647168
6418074480,0.0,0,3.363158508875587e-05,0.00015054847
6437954323,0.0,0,0.13850550358303387,0.10180701
6460174642,0.0,0,0.13327212313858428,0.11824616
6450039069,0.0,0,0.05354534802877393,0.045808807
6463646547,0.0,0,0.32566300549219945,0.15038565
6442462013,1.0,1,0.7357556367057312,0.60717285
6406243442,0.0,0,0.04108906495940972,0.026727889
6435314561,0.0,0,0.36596994590129256,0.21516666
6477873754,0.0,0,0.1710642579129513,0.13890676
soft_6477415182,0.0,0,0.000322714145700701,7.668154e-05
6450827594,0.0,0,0.7772790968629089,0.62649935
6463646547,0.0,0,0.812818584654842,0.6317705
6454240498,0.0,0,0.011212000398597483,0.0139252385
6408759310,1.0,1,0.057679029646587845,0.028712848
6469656135,0.0,0,0.09861742659511707,0.033159684
6464898460,0.0,0,0.6909534484492516,0.5121601
6418232186,0.0,0,0.005013103834591952,0.0023194344
6426318455,0.0,0,0.005401507728071978,0.007330981
6432042216,0.0,0,0.4135462565543819,0.20141438
soft_6451320663,0.5,1,0.9917528258826173,0.8004698
6436243643,1.0,1,0.8023400680129196,0.5204411
6405503762,0.0,0,0.7215358859599177,0.48104352
6415349629,0.0,0,0.2600056459146446,0.1917725
6457082037,0.0,0,0.008122477122596262,0.003933148
6433999986,0.0,0,0.25210715167411346,0.12178222
6467192260,0.0,0,0.000739621127379292,0.001158962
soft_6445330163,0.0,0,2.50942094298958e-05,0.00010287565
6479806346,0.0,0,0.28116560293228676,0.20507808
6408613471,0.0,0,0.03724501496780963,0.039686304
6471694170,0.0,0,0.04634194393557629,0.02856546
6481302662,0.0,0,0.02862875253513406,0.030633166
soft_6431174472,0.0,0,0.0005294055374295798,0.00036274566
soft_6455454511,0.0,0,0.0004579211389290481,0.00031240188
6443635179,1.0,1,0.5795481064083575,0.49345136
6417665739,0.0,0,0.04239295692579885,0.032545637
6475095130,0.0,0,0.598977540401119,0.2879888
6454324463,0.0,0,0.021149409745788193,0.02048821
6451808598,0.0,0,0.8167806535317047,0.67516315
6463887809,0.0,0,0.11482402049633841,0.057885837
6425757313,0.0,0,0.31537551026831756,0.2850177
soft_6468290033,0.0,0,0.00022421603647289999,0.00031545767
6424349607,0.0,0,0.3655415737558715,0.26612824
6453316237,1.0,1,0.10579053903157529,0.080201305
soft_6414168520,0.0,0,0.003447997548402194,0.001941413
