order_id,y_binary,dcn_pred
6438165048,False,0.013105158
6435314561,False,0.6275089
soft_6472569569,False,4.4365268e-07
6410257093,False,0.0031199106
6407685853,False,0.013615038
6476441011,True,0.0070835687
6459488648,False,0.10172976
soft_6443404215,False,6.429588e-05
6404336028,False,0.99617565
6420786616,False,0.15359192
soft_6467634462,False,0.0014726853
6421991609,False,2.1539413e-12
6467386429,False,0.0005987341
6468379341,False,1.0503885e-07
6434726559,False,0.011894862
soft_6438728971,False,0.004760526
6455281345,True,0.41021758
6478713778,False,0.0066310447
6419273788,False,0.12428292
6431293844,False,0.46265373
6457057278,True,0.62182856
6403469031,False,9.208955e-08
soft_6472280463,False,1.4563686e-05
6407267618,False,0.18768892
6451049056,False,0.20165521
6431619466,True,0.057591327
6480366690,False,0.038139325
soft_6452967539,False,3.4562427e-06
6422936173,False,0.075081654
6433135098,False,0.049235135
soft_6478473397,False,5.4854626e-10
soft_6476198522,True,0.9216236
6406751160,False,0.48250854
6437839500,False,0.0059074024
6433636533,False,0.119988225
6435200120,True,0.21778771
6438875091,False,0.06263189
6447002820,False,0.025024178
6438310866,False,0.04967681
6453422647,True,0.5379061
6429594317,False,0.045868874
6475026077,False,0.031134933
6438746862,False,0.004923457
6429217404,False,0.022277184
6450400273,False,2.4955878e-06
6429072550,False,0.021844266
6437324007,False,0.17804569
6453619780,False,0.024833236
soft_6474478950,False,5.7362786e-06
6422936173,False,0.04224321
6433880867,False,0.032133546
6422953020,False,0.009711397
6437419807,False,0.074359156
6434839615,False,0.49105826
6451132892,False,0.00010839537
6467616521,False,0.008417319
6473847068,False,0.049016915
6416222480,False,0.06462078
6437157051,False,0.08933635
6407759155,False,0.27479836
6426611307,False,0.07905593
6415456324,False,0.035990693
6447437731,False,0.039564274
6404302994,False,0.02975021
6445210493,True,0.14409196
6451342175,False,1.1606594e-06
soft_6463224928,False,0.013972538
6436371250,False,0.040795054
6418060267,False,0.32787502
6430976890,False,0.0004636333
soft_6470660016,False,3.8051851e-07
6479717773,False,0.014680633
soft_6462633041,False,6.463879e-07
6435897109,False,0.11493607
soft_6440358326,False,0.0004273973
6468782459,False,0.03458569
6466067493,True,0.16130093
6403984913,True,0.1713912
6438391810,False,0.1092337
6425319034,False,0.02745679
6406685805,False,0.25628558
6446313009,True,0.35619643
6472212075,False,0.013716319
soft_6422528530,False,1.02547915e-07
6480945832,False,3.0521842e-05
6436441839,False,0.007775568
6479925241,False,0.35202608
soft_6453082214,False,4.46942e-05
6455975321,False,0.004788241
6466503249,False,0.034553632
6418340955,False,0.0062724585
6427670311,False,0.010633065
6443740967,False,0.0074494095
6456863732,False,0.022377305
6422953020,False,0.17056748
6430568616,False,6.0518104e-08
6419440245,False,1.5302129e-16
6417345710,False,0.03123582
6419112091,False,0.04466988
6455165992,False,0.34474036
6404301845,True,0.17483383
6476380718,False,0.036008786
6459820339,True,0.48834428
soft_6446744114,False,1.8897457e-07
6434895039,False,0.0049702358
6422878587,False,0.0038083927
6423111006,False,0.03934965
6461002856,False,0.04822215
6408615007,False,0.0407208
6432471062,False,0.0034836198
6436076369,False,0.1031097
6470351918,False,0.22080909
6468381204,False,0.0023729547
6448542539,False,0.007880325
6463234224,False,0.19268127
6473279231,False,0.0107259955
6472543828,True,0.7573854
6414466373,False,4.3397386e-10
6432202507,False,0.089408845
6470721915,False,0.40212002
6460440277,False,0.21017945
6431521918,False,0.028997527
6447002820,True,0.92842644
6472399341,False,0.04835947
6474858925,True,0.2793116
soft_6439828066,False,8.750767e-08
6472048135,True,0.17396134
soft_6454267671,False,5.4531886e-09
6430731914,True,0.043776702
6465903912,False,0.027896764
6412895629,False,0.0055915765
6454620884,False,0.0107372645
6460185249,False,0.02838193
soft_6443882887,False,1.4474033e-05
soft_6466856505,False,0.65912646
6406433031,True,0.19574846
soft_6481615905,True,0.9676335
6435972413,False,0.09113308
6419112091,False,0.040008735
6411541534,False,0.009639309
6438687207,False,0.049971145
6441104384,False,0.10003989
6451356940,False,0.01329143
6408306818,False,0.0058772084
6443392165,False,0.024712298
soft_6453946571,False,2.1165391e-08
soft_6469665881,False,0.012057863
6424376254,False,0.0077176974
6415999714,False,0.08871033
6404977649,False,0.6861217
soft_6468743267,False,5.8937476e-06
6406433031,False,0.14526877
6446539075,False,5.983233e-07
6479323939,False,0.3006911
6403518550,False,0.028371388
6405755106,True,0.41175666
6415456324,False,0.18388045
6444831637,True,0.08162651
6429947196,False,0.045887154
6431986855,False,0.17829451
soft_6446865001,False,0.0023601805
6462765853,False,0.0034733433
6411244888,False,0.0027408062
6408337195,False,0.5134788
6428994847,False,0.08109688
6434866045,False,0.005805044
soft_6449399086,False,0.0016095074
6419081814,False,0.39195123
soft_6425704256,False,0.004761204
soft_6455404925,False,5.174659e-06
soft_6446753070,False,6.696802e-08
soft_6438285574,True,0.88335466
6481513006,False,0.0035145313
6459488648,False,0.00056722
6424548215,False,0.0073665543
6415538255,False,0.0144877015
6471208887,False,0.25075084
6430568616,False,0.013610083
6480366690,False,0.005564587
6456573466,True,0.26024026
6452276188,False,0.31393453
soft_6443597901,True,0.923908
6412239434,False,0.032369033
6459120828,False,0.1936623
6468678074,True,0.7321903
soft_6470660016,False,1.714466e-06
6404586068,False,7.9875576e-07
6480945832,False,1.4448225e-08
6419675692,True,0.16615947
6454226619,False,0.010936513
6455029282,False,0.2084522
6415650706,True,0.305922
6470823868,False,0.27886942
6408411339,False,0.00064682035
6418897948,True,0.62222403
6471729937,False,0.042347297
6478480840,False,0.0025136515
6451506945,True,0.06360839
soft_6451301394,False,0.00013117232
6443377022,False,0.0063327677
6444007775,False,0.10462335
soft_6434357850,False,0.00065822236
6432097139,False,6.6620976e-07
soft_6441869541,False,0.00030953565
6422956288,False,0.005245202
6437258859,False,0.014876461
6472174480,False,0.04277871
6429574527,True,0.05387887
6459099004,False,0.0005751591
6434752995,False,0.03829128
6466702760,False,0.12987971
soft_6428896547,False,2.4115652e-06
soft_6466661911,False,2.0355729e-07
6460185249,False,0.0006806516
6453762034,False,1.4870503e-07
6433399354,False,0.024177255
6454442820,True,0.4356835
6475674724,False,0.019005492
soft_6455267176,False,0.0071543125
6473801390,False,0.0001650708
6467429038,False,0.19200987
6463288760,False,0.15495887
6406685805,False,0.1408407
6410788870,True,0.60519594
6474412273,False,0.51826626
6434492883,False,5.132115e-10
6474386956,False,0.021860136
6444350822,False,2.3197543e-05
6453004117,False,7.2159726e-12
6434588340,False,0.096266456
soft_6410317072,True,0.22393952
soft_6448118288,False,1.0422756e-06
6476564128,False,2.2705207e-07
6454630608,False,0.74890316
6473046450,False,0.82260585
6409171654,False,0.95919126
6455927515,True,0.5591991
soft_6441280049,False,0.0012228779
6438351860,False,0.264487
6480945832,True,0.5267556
6452587039,False,0.37627113
soft_6430371057,False,1.0200113e-07
6441448649,False,0.016646147
6413592860,False,0.20823961
6426738100,False,0.0028154547
6480727547,False,9.9290716e-08
6461768928,False,0.008962092
6437419807,False,0.17948581
6408980562,False,0.00636535
soft_6476661799,False,1.22739675e-05
6414903077,False,0.00240973
6418914057,False,0.022236606
soft_6472192471,False,0.00014620066
soft_6406566978,False,0.0026647586
6439003240,False,0.10573847
soft_6425851244,False,0.017986024
6430180636,False,0.0006904214
soft_6415330924,False,1.447137e-07
6474677624,False,0.25639743
6471881479,False,4.0571977e-05
6469295405,False,0.2002715
soft_6447529560,False,0.17626901
6480409587,False,0.00949305
soft_6426165609,True,0.93058294
soft_6421086943,False,0.0009327169
soft_6414444991,False,5.6325867e-08
6443201545,False,0.04970384
6462586544,False,9.0778024e-10
6474642562,True,0.9993876
6408126890,False,0.11581193
6466609121,True,0.81522506
6414466373,False,0.34023908
6468869308,False,0.071519904
6450784690,False,0.014693538
6426323059,False,0.07299132
6446094135,False,0.0227888
6405468207,False,9.469231e-06
6448723811,False,0.29845542
6439056761,False,0.0030451936
6431986855,False,0.096994795
6409998976,False,0.38062152
6438403892,False,0.009927449
6408615007,True,0.78164107
6460440277,False,0.175631
6445841056,False,0.06597459
6403853371,True,0.5302328
soft_6474456163,True,0.9962102
6403469031,False,0.26638645
soft_6435500914,False,0.00035831533
6453316237,True,0.8015684
6429276433,False,0.07401566
6433399354,False,0.043217905
6403518550,False,8.596934e-07
soft_6432561746,False,7.796329e-24
6464407760,True,0.53988236
6428119681,False,0.023124132
6406984684,False,0.088522725
6480914138,False,0.027421426
soft_6448876236,True,0.9237148
6469200804,True,0.32144237
6408268815,False,0.1928197
soft_6460792807,False,0.011049414
soft_6404194096,False,0.0020559095
6465491142,False,0.20136388
6481601225,False,0.014332712
6438266040,False,0.017213026
soft_6419566048,False,0.0007148062
6422956288,False,0.27477378
6476695922,False,4.8951787e-08
6480692779,False,0.279589
6433850938,False,0.006349406
6472022845,False,0.18595749
6423521623,False,0.19322371
6463987136,True,0.4463677
6418246334,False,0.47237888
6473278717,False,1.0682044e-05
soft_6457153479,False,5.754861e-05
6422534277,False,3.1114523e-05
6429948354,False,0.007873614
6462091820,False,0.19088772
6471627571,False,0.0047774776
6422100571,False,0.02731411
6419081814,False,0.013567056
6430538708,False,0.01307175
6418540227,False,0.057300914
6419117248,False,0.029037599
6452270775,False,0.0067353523
6470959465,False,0.04704476
6455554133,False,0.120894805
6450400273,True,0.02683923
6472022845,False,0.0094802175
6417285573,False,4.437931e-08
6420853642,False,0.0052031963
soft_6446618254,False,1.0340913e-05
soft_6472421186,False,8.053311e-05
6406494288,False,1.0526268e-07
6447735537,False,0.08165644
soft_6452343989,False,0.98053163
soft_6430574241,False,1.27563e-06
6464003624,True,0.11987274
6461416194,False,0.109372385
soft_6428213391,False,0.00076048146
6456283500,False,1.6243841e-05
6475503366,True,0.2915725
6439331614,False,0.039020613
6418619970,False,0.21259011
6453078635,False,0.26492128
6408342452,False,0.3465913
6435809260,False,0.003267642
6453783354,False,3.1912168e-07
6408411339,False,0.019650415
soft_6475505043,False,0.027275115
soft_6435371269,False,0.00025360257
6408980562,False,0.009245339
6474390740,True,0.32827127
6416111751,False,0.33614105
6428675894,False,0.014664867
6414414397,False,0.042244114
6416160502,False,0.6112967
6437448770,False,0.025998447
6434313021,False,0.10561102
6473794264,True,0.8493761
6474677624,False,0.1938533
6457535643,False,0.00075591326
6460426520,True,0.91257405
soft_6435560345,True,0.9999447
6454458442,False,0.116073504
soft_6444662085,True,0.8885645
6469957897,True,0.83080876
soft_6467306564,False,4.4445446e-06
6415345670,False,0.05284172
soft_6447401926,True,0.94818944
soft_6435560345,False,7.3378054e-08
soft_6478032801,False,1.0723678e-05
soft_6429435446,False,0.00022577943
6481534810,True,0.9438109
6432218782,False,0.31243816
6416525286,False,0.011874776
6447791121,False,0.00097097503
6457062301,True,0.0056460244
6467595079,False,0.29642126
6409603582,False,0.26854807
soft_6473536615,False,0.00029436324
6408073474,False,0.00012227971
soft_6461187300,False,0.0001667631
6477214286,False,0.07004581
6435737929,True,0.51766855
6439437989,False,0.056071844
6445396842,False,0.10007106
soft_6446215400,False,2.115648e-05
6406880827,False,0.016868953
6423521623,False,0.2945618
6477322170,False,0.0060238275
6455244256,False,2.3322267e-05
6438391810,False,0.025291972
soft_6451920808,False,2.156458e-07
6465185060,False,0.005396394
6457978389,True,0.29218465
soft_6453946571,True,0.996684
6481194321,False,0.22622636
6422599040,False,0.023998313
6434573139,False,0.009720454
6468965940,False,0.009474497
6467763545,True,0.7364272
6435038873,False,0.023495909
soft_6436573544,True,0.3456482
6447653032,True,0.8655678
6463887809,False,0.009260175
6465691061,False,0.0013034639
6432545433,False,0.13913898
6413796967,False,0.0067532267
6439360851,False,0.453366
6480594837,False,0.073951825
6419440245,False,0.12963232
6478558074,False,0.10636348
6428746746,False,0.27849874
6481729603,True,0.4556937
6478035665,False,0.06780925
6433503880,False,0.0020629636
6415328384,False,0.04055201
6436861627,False,0.13966973
6422936173,False,0.031072682
6416117375,False,0.05882535
6474920460,False,0.3339387
soft_6415212376,False,4.1181873e-05
6475095130,False,0.004803375
6452607733,False,0.4451356
6412533698,True,0.59416085
soft_6446751914,False,1.689518e-05
6450871102,False,0.45461392
6453852134,True,0.62263185
soft_6408355497,False,0.00091891043
6422833136,False,0.010723623
6420442841,False,0.015983162
6417429867,False,0.02343806
soft_6437626790,False,4.381169e-08
6469709682,False,0.00037201247
soft_6440726161,False,1.27154235e-05
6443899657,False,0.06779499
6424323261,False,0.010458615
6412533698,False,0.071098074
soft_6411335401,False,1.3880717e-06
6435314561,False,0.15701109
6466918145,False,0.26152098
6412398346,False,0.007671169
6434763458,False,0.007474381
6473278717,True,0.7034642
6471723613,False,0.09744325
soft_6414381775,False,0.16278109
soft_6411561262,True,0.8807868
6443762461,False,0.02789987
6463534840,False,0.4127281
6474412273,False,0.14322992
6414414397,False,0.033811595
6458318661,False,1.0726706e-05
6445245606,True,0.52235204
6447488245,False,0.0001593527
6403864299,False,0.12860227
6407426205,False,0.0076916683
6416364782,True,0.16938344
6453802447,False,0.014624333
6475110288,False,0.012136423
6460787424,False,0.0017752072
6472212075,False,0.3763278
6459145021,True,0.48539275
6404928828,False,0.016505985
6456199859,False,0.021404881
6467470010,True,0.49726018
6425811090,False,0.55887914
6449438959,False,0.016847212
6431263844,False,0.04664294
6412172019,False,0.0078121405
6468867647,False,0.23091273
soft_6410247880,True,0.90209603
soft_6476757582,True,0.92683107
6445355667,False,0.073428996
soft_6467634462,True,0.9901704
soft_6438125726,False,1.36428935e-05
6437258859,True,0.54419726
6470823868,False,0.01937241
6459145021,False,8.806306e-06
6405144560,False,0.4966945
6477873754,False,0.32674995
6439584671,False,0.037840787
6474894313,False,0.01772903
6472178737,False,0.00014866289
6437992868,False,4.3103663e-12
6438391810,False,0.009560894
soft_6436835292,False,0.00022131951
soft_6457025349,False,3.5541707e-06
6435038873,False,0.15763386
soft_6409430324,False,0.0004200115
6403850063,True,0.29416174
6432796244,False,0.09786441
soft_6459622129,False,2.3849227e-06
6460174642,False,0.035064526
6473124235,False,0.06852518
6430568616,False,0.2845896
6477474040,True,0.45298862
6420506738,False,0.10266425
6407426205,False,0.09821753
6437839101,False,0.017956797
6468641942,False,0.04544453
soft_6410247880,False,8.796523e-05
6444606168,False,0.3274402
soft_6434172414,False,7.486485e-05
soft_6408070895,False,2.3487572e-05
6451835600,False,0.4994677
soft_6470811491,False,1.183273e-05
6418619970,False,0.5295547
6466310380,False,3.1124466e-05
6438286010,True,0.43030342
6434840508,True,0.053567927
6474390740,False,0.015355692
6433570926,False,0.0046063964
6466579869,False,0.080004215
6426403306,False,0.003637649
6406695433,False,0.029193848
6448753814,True,0.026279125
6474635007,False,0.17291349
6413871212,True,0.2753681
soft_6453330747,True,0.93326026
6404808209,False,0.048778456
6456543239,False,0.05088671
6439887137,False,0.011443816
6455921638,False,2.3363897e-05
6457662968,False,0.00895465
6474858925,False,0.13714714
