order_id,candidate_item,y_true,y_binary,dcn_pred
6540833207,Mushroom Pizza,1.0,1.0,0.37620118
6491404251,Fried Chicken Strips,0.0,0.0,0.1707244
6512378963,Bone in Angara Grilled Chicken,0.0,0.0,1.06619126e-07
6534241146,Honey Mustard sauce,0.0,0.0,0.017636407
soft_6483639216,Combo for 2 - Veg,0.0,0.0,3.6761418e-09
6524850765,Iced Green Tea - Peach,0.0,0.0,0.0029006412
6524252678,Murgh Amritsari Seekh Pizza,0.0,0.0,0.015732525
6517291425,Mushroom Mozzarella Melt,0.0,0.0,0.26721582
6548435393,Just Pepperoni Pide,0.0,0.0,0.3619363
6495191765,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.01854511
6509753684,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.015566021
6536160843,Raw Masala Lemon Shikanji,1.0,1.0,0.5032607
6549505859,Crushed Papad,0.0,0.0,0.05590884
6533228120,Garlic Aioli,0.0,0.0,0.053301424
soft_6550635526,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.000104751736
6538903985,Salted Fries,0.0,0.0,0.035464637
6567674383,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.014271889
6519371665,Raw Masala Lemon Shikanji,0.0,0.0,0.004512808
6483232925,Chilli Cheese Garlic Bread,1.0,1.0,0.39088047
6547176819,Bellpepper Onion Pizza,0.0,0.0,5.262558e-06
soft_6534218794,Makhani Paneer Pizza,0.0,0.0,0.00013865372
6541794611,Murgh Amritsari Seekh Pizza,0.0,0.0,0.19206443
soft_6501962738,Loaded Pork Pepperoni Pizza,0.0,0.0,1.3405536e-06
6488839992,Murgh Amritsari Garlic Bread,0.0,0.0,0.06902337
soft_6525743944,Dirty Indian Masala Fries,0.0,0.0,8.208409e-05
6564628841,AAC Grilled Chicken Burger .,0.0,0.0,0.013768546
6565738473,Mushroom Pizza,0.0,0.0,0.5198982
6554428193,Herbed Potato,1.0,1.0,0.62469274
soft_6515862722,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0.0,2.1566613e-07
6523186877,Desi Chicken Pepperoni Pizza,0.0,0.0,0.22553067
6492767895,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,0.025459982
6521526912,Murgh Amritsari Seekh Melt,0.0,0.0,0.2955265
6523719758,Cafreal Sauce,0.0,0.0,0.010092688
6499927357,Just Pepperoni Pizza,0.0,0.0,0.008313333
soft_6559076968,Murgh Amritsari Seekh Melt,0.0,0.0,1.3933489e-09
6500047592,Harissa Mayo,0.0,0.0,0.036541715
6502981209,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.007656591
6492312222,Fried Chicken Angara Tender .,0.0,0.0,0.0030867558
soft_6536163043,Combo For 1 - Non Veg,0.0,0.0,2.5711865e-06
6565763684,Herbed Potato,0.0,0.0,0.005883121
6551994285,Jamaican Chicken Melt .,0.0,0.0,0.017024167
6489114060,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,9.60813e-11
6551334698,Grilled Tangdis,0.0,0.0,0.010774708
6532007079,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.051795818
6518668576,Grilled Tangdis,0.0,0.0,0.009023729
6502982873,Pepperoni Garlic Bread,0.0,0.0,0.099426255
6545717669,Herbed Potato,0.0,0.0,0.11928899
soft_6523649387,Peri Peri Paneer Pizza,0.0,0.0,1.7243372e-06
6522476894,Salted Crisper Fries,0.0,0.0,0.13657725
soft_6519973320,Bellpepper Onion Pizza,0.0,0.0,9.649108e-06
soft_6495454875,All About Chicken Pizza,0.0,0.0,0.00011019807
6562014094,Combo for 2 - Non Veg,0.0,0.0,1.2787981e-14
6484815254,Desi Pepperoni Pizza,1.0,1.0,0.14540376
6555377422,Jamaican Chicken Melt,1.0,1.0,0.45624024
soft_6512639309,Iced Green Tea - Mojito,0.0,0.0,2.7120877e-06
6485533307,Chicken Pepperoni Pizza,0.0,0.0,0.18903872
6524016945,Bacon Pepperoni Melt,0.0,0.0,0.14326291
6548859131,Brocolli Onion Pizza,0.0,0.0,0.054321844
6499898499,Jamaican Chicken Melt,0.0,0.0,0.3477139
soft_6505486935,Bageecha Pizza .,0.0,0.0,4.7741094e-07
6501655623,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.0009734886
6511244171,Animal Fries .,0.0,0.0,0.04110957
6495945883,OG Cheese Pide,0.0,0.0,0.11137639
6563513212,All About Chicken Pizza,0.0,0.0,6.519333e-05
6532998397,Murgh Amritsari Seekh Pizza,1.0,1.0,0.4088038
6533720985,Fried Mushroom Burger,0.0,0.0,0.008715277
6533565553,Salted Crisper Fries,0.0,0.0,0.017242108
soft_6547796091,Grilled Tangdis,0.0,0.0,4.2011044e-07
6563513212,Indian Pico De-Gallo,0.0,0.0,0.062036622
6549350972,Combo for 2 - Non Veg,0.0,0.0,2.3406157e-08
6522027033,Peri Peri Paneer Pizza,1.0,1.0,0.5380039
6519122827,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.048334546
6527877758,Combo For 1 - Non Veg,0.0,0.0,0.006406947
6492841257,Iced Green Tea - Peach,0.0,0.0,0.17899767
soft_6486968800,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,0.00054174016
6552999725,AAC Grilled Paneer Burger,0.0,0.0,0.017070878
6548407789,Loaded Jamaican Grilled Chicken Pizza,0.0,0.0,6.2454246e-13
6567714035,Herbed Potato,1.0,1.0,0.4681055
soft_6502280841,Crushed Papad,0.0,0.0,0.89841163
6502487229,Cheesy Garlic Bread,1.0,1.0,0.40215275
6543597148,Indian Salsa,0.0,0.0,0.025183361
6562569286,Chilli Cheese Garlic Bread,1.0,1.0,0.6838496
6561756419,Murgh Amritsari Garlic Bread,1.0,1.0,0.2760281
soft_6493366057,Peri Peri Chicken Melt,0.0,0.0,2.383564e-08
6563103133,Cheesy Garlic Bread,1.0,1.0,0.32065436
6511208165,Mutton Seekh Pide,0.0,0.0,0.14519648
6521597087,Bageecha Pizza,0.0,0.0,0.157844
6521928221,Indian Masala Fries,1.0,1.0,0.14703836
6543184022,Murgh Amritsari Garlic Bread,0.0,0.0,0.27014294
6517674672,Indian Masala Cripser Fries,1.0,1.0,0.34577575
6554767016,Angara Paneer Melt,0.0,0.0,0.30631676
6542141553,Tenderloin Smashed Double Burger,0.0,0.0,0.02288318
6545994049,Angara Sauce,0.0,0.0,0.013942449
6516252863,Onion Rings,1.0,1.0,0.68077147
6548407789,Peri Peri Paneer Pizza,0.0,0.0,0.3075256
6518697677,Angara Paneer Melt,0.0,0.0,0.35802078
soft_6561897110,Peri Peri Sauce,0.5,1.0,0.9928739
6521888352,Angara Paneer Melt,0.0,0.0,0.26513058
6511600199,Dirty Indian Slaw,0.0,0.0,0.06281664
soft_6503749625,Peri Peri Sauce,0.5,1.0,0.996309
soft_6524575730,Crushed Papad,0.5,1.0,0.97176015
6494941584,Indian Salsa,0.0,0.0,0.031348154
6558620719,Cheesy Garlic Bread,0.0,0.0,0.39750257
6542141553,Dirty Indian Masala Crisper Fries,0.0,0.0,0.042833757
6550365278,Murgh Amritsari Garlic Bread,1.0,1.0,0.71638364
soft_6513084243,Grilled Chicken Peri Peri Tangdi,0.0,0.0,3.8150793e-06
6548169448,Pepperoni Garlic Bread,0.0,0.0,0.06599575
6545353002,OG Cheese Pide,0.0,0.0,0.053959463
soft_6519580996,Indian Masala Cripser Fries,0.0,0.0,7.7144934e-05
6491520967,Murgh Amritsari Garlic Bread,0.0,0.0,0.6050788
6570747527,Grilled Chicken Smoky BBQ Tender,0.0,0.0,0.17282127
6533799887,Dirty Indian Masala Fries,0.0,0.0,0.026396932
6514756452,Onion Bombs,0.0,0.0,0.0001423702
6565463540,Grilled Chicken Angara Tangdi,0.0,0.0,0.16148268
6512571404,Fried Chicken Tenders,1.0,1.0,0.5042614
soft_6521355487,Fried Chicken Ghostbuster Tender,0.0,0.0,0.04276405
6507566260,Fried Chicken Kabuli Tender,0.0,0.0,0.17833887
6548859131,Murgh Amritsari Seekh Pizza,0.0,0.0,0.0023665922
6551541729,Brocolli Onion Pizza,0.0,0.0,0.017561838
6535339144,Raw Masala Lemon Shikanji,0.0,0.0,0.004597343
6529832870,Iced Green Tea - Mojito,0.0,0.0,0.021612575
6488049622,Angara Paneer Melt,1.0,1.0,0.38316283
6533532443,Fried Chicken Bites (Bone) - 4pcs,0.0,0.0,2.5599595e-05
6552574347,Makhani Paneer Pizza .,0.0,0.0,0.008030483
soft_6534970821,Bellpepper Onion Pizza,0.5,1.0,0.91682667
soft_6571788500,Crushed Papad,0.5,1.0,0.98290896
6557315330,Just Pepperoni Pizza,0.0,0.0,0.21550907
6551388812,Loaded Pork Pepperoni Pizza,0.0,0.0,0.018175574
6522526474,Fried Chicken Classic Tender,0.0,0.0,0.1361399
6556440001,Chilli Cheese Garlic Bread,1.0,1.0,0.5693544
6505034491,Cheesy Garlic Bread,1.0,1.0,0.88265294
6491526601,Murgh Amritsari Seekh Pide,0.0,0.0,6.2442145e-05
6493216678,Indian Honey Mustard sauce,0.0,0.0,0.026488334
soft_6553513657,Masala Potato Pide,0.0,0.0,8.236035e-07
6530245610,Jamaican Chicken Melt .,0.0,0.0,0.0014903992
soft_6543966186,Iced Green Tea - Peach,0.5,1.0,0.97530365
soft_6528094613,Harissa Mayo,0.5,1.0,0.32149705
soft_6519169651,India Dynamite sauce,0.0,0.0,8.3322644e-05
6563499447,Loaded Korean Grilled Chicken Pizza,0.0,0.0,0.0036683518
6551739751,Spinach Sumac Pide,0.0,0.0,0.3280622
6545258866,Mutton Seekh Pide,0.0,0.0,0.011099914
6499898499,Peri Peri Crisper Fries,0.0,0.0,0.35663083
soft_6543744334,Salted Fries .,0.5,1.0,0.98593163
soft_6551671362,Fried Chicken Tenders,0.5,1.0,0.99939513
6510960136,Makhani Paneer Pizza .,0.0,0.0,0.029169897
6551739751,Chilli Cheese Garlic Bread,0.0,0.0,0.43453914
6498102032,Makhani Paneer Pizza .,0.0,0.0,0.04338771
6543025447,Onion Rings,1.0,1.0,0.5347214
6518312664,Chocolate Walnut Brownie,0.0,0.0,0.0017014277
6486560428,Spinach Sumac Pide,0.0,0.0,0.35235575
6568586308,Bageecha Pizza,0.0,0.0,0.41833767
6524291941,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.021999625
6561514939,Grilled Tangdis,0.0,0.0,0.33150333
6534807241,Grilled Chicken Jamaican Tender .,0.0,0.0,0.00018614197
6509289435,Salted Crisper Fries,0.0,0.0,0.026089208
6490196076,Just Pepperoni Pide,1.0,1.0,0.14574125
6552516144,Bacon Pepperoni Melt,0.0,0.0,0.041114926
6497433800,Malai Gud Pide,0.0,0.0,0.0119345905
6540321026,Harisa Mayo,0.0,0.0,0.01186287
6505136065,Grilled Chicken Angara Tangdi,0.0,0.0,0.06249515
soft_6550232580,Og Cheese Burger,0.0,0.0,1.1784706e-06
soft_6500764680,Mushroom Pizza,0.0,0.0,2.4270653e-06
soft_6553513657,Mutton Seekh Pizza,0.0,0.0,2.1375095e-08
soft_6494818469,Grilled Chicken Jamaican Tender .,0.0,0.0,3.9781467e-06
6514329163,Mushroom Pizza,0.0,0.0,0.5345682
6536550706,Bone in Smoky Bbq Grilled Chicken .,0.0,0.0,0.004602574
soft_6568768791,Cheesy Garlic Bread,0.0,0.0,0.03493726
6491250419,Mutton Seekh Pizza,0.0,0.0,3.8159445e-10
6551739751,Loaded Chicken Pepperoni Pizza,0.0,0.0,1.9989142e-07
6539654756,Peanut Butter Chocolate Pide,0.0,0.0,0.007275234
6483480047,Peri Peri Fries .,0.0,0.0,0.019123934
6533137769,AAC Grilled Chicken Burger .,0.0,0.0,0.0070308484
6567970093,Peri Peri Fries .,0.0,0.0,0.02604484
6558475487,Masala Potato Pide,0.0,0.0,0.029563958
6544039452,Grilled Chicken Jamaican Tender .,0.0,0.0,0.018303448
6502376937,Herbed Potato,1.0,1.0,0.5072701
6564386172,Cafreal Sauce,0.0,0.0,0.052120343
6492950150,Angara Paneer Melt,0.0,0.0,0.33458766
6498408900,Bellpepper Onion Pizza,0.0,0.0,0.124305375
6535124826,Grilled Chicken Smoky BBQ Tender,1.0,1.0,0.24078543
6494425220,Combo for 2 - Non Veg,0.0,0.0,1.4794242e-05
soft_6557869888,Harissa Mayo,0.0,0.0,0.13089906
6548749942,Bone in Kabuli Grilled Chicken,1.0,1.0,0.32422742
soft_6482864788,Fried Chicken Peri Peri Tender,0.0,0.0,0.11934275
soft_6503279522,Grilled Chicken Jamaican Tender .,0.0,0.0,4.603665e-05
6507449974,Murgh Amritsari Garlic Bread,0.0,0.0,0.31117585
6486560428,Cafreal Sauce,0.0,0.0,0.011548947
6493628105,Fried Chicken Angara Tender,1.0,1.0,0.5955346
soft_6493200874,Loaded Korean Grilled Chicken Pizza,0.0,0.0,5.782614e-07
6524960383,Makhani Paneer Pizza,1.0,1.0,0.45028606
6524280566,Fried Chicken Boneless Bites - 10pcs,0.0,0.0,0.0035896348
soft_6500854011,Raw Masala Lemon Shikanji,0.5,1.0,0.898228
6538362361,Salted Krispers,0.0,0.0,0.031819824
6519902812,Jamaican Chicken Melt,1.0,1.0,0.5169077
6530669282,Malai Gud Pide,0.0,0.0,0.11810089
6534807241,Salted Fries .,0.0,0.0,0.04553755
6499001486,Grilled Chicken Angara Tender,0.0,0.0,2.206715e-05
soft_6488017422,Grilled Chicken Jamaican Tangdi,0.0,0.0,0.0004500613
6507704009,Harisa Mayo,0.0,0.0,0.11537117
6504847499,Salted Fries,0.0,0.0,0.04023265
6519248333,Just Pepperoni Pizza,0.0,0.0,0.21540566
6539525034,Murgh Amritsari Seekh Melt,0.0,0.0,0.6091581
6569449373,Grilled Chicken Peri Peri Tender .,0.0,0.0,0.013419041
6545747164,Murgh Amritsari Seekh Melt,0.0,0.0,0.23927896
6569990529,Onion Rings,1.0,1.0,0.7896308
6503568621,Indian Masala Fries,1.0,1.0,0.026839318
6488339127,Bone in Angara Grilled Chicken .,0.0,0.0,4.968425e-05
6569221531,Chicken Smashed Burgers .,0.0,0.0,0.037944674
6532613198,Peri Peri Crisper Fries,0.0,0.0,0.25644732
6513397547,Salted Fries,0.0,0.0,0.081861764
6548407789,Combo For 1 - Non Veg,1.0,1.0,0.0009573487
6484021625,Desi Pepperoni Pizza,0.0,0.0,0.28698182
6540274468,Chocolate Walnut Brownie,0.0,0.0,0.008466032
6565763684,Peri Peri Paneer Pizza,1.0,1.0,0.62063956
6497624145,Indian Masala Cripser Fries,0.0,0.0,0.09349859
6517526256,Jamaican Chicken Melt,0.0,0.0,0.1771831
6524843192,Chicken Pepperoni Pizza,1.0,1.0,0.31020096
6557152901,Onion Rings,1.0,1.0,0.1832213
6526444691,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.012898634
6508488173,Iced Green Tea - Peach,0.0,0.0,0.013604054
6484815254,Masala Omelette Pide,0.0,0.0,0.1614908
6500436410,Grilled Chicken Tangdi,0.0,0.0,1.5709553e-05
6508488173,Murgh Amritsari Garlic Bread,0.0,0.0,0.01519761
6567740858,Grilled Chicken Angara Tender,0.0,0.0,0.1894045
soft_6506904544,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,7.1818977e-06
soft_6567204931,Murgh Amritsari Seekh Pizza,0.0,0.0,1.5232673e-07
6569649103,Salted Fries .,0.0,0.0,0.0436937
6498717373,Tripple Cheese Pizza,0.0,0.0,0.44973513
soft_6514526289,Masala Potato Pide,0.0,0.0,1.3854914e-06
6525297456,Raw Masala Lemon Shikanji,0.0,0.0,0.010939091
6481988903,Herbed Potato,1.0,1.0,0.72754514
6545397934,Jamaican Chicken Melt,0.0,0.0,8.2886004e-08
soft_6528910120,Crushed Papad,0.5,1.0,0.95816946
6570602415,Animal Fries,1.0,1.0,0.6755781
6517203451,AAC Saucy Fries,0.0,0.0,0.35411108
6488008486,Murgh Amritsari Seekh Pide,1.0,1.0,0.7193948
6525000462,AAC Signature Crisper Fries,0.0,0.0,0.054387923
6484236662,Indian Masala Cripser Fries,0.0,0.0,0.05645016
6554319819,Herbed Potato,0.0,0.0,0.17828336
6522306592,Just Pepperoni Pide,0.0,0.0,5.733555e-06
6489465679,Herbed Potato,1.0,1.0,0.23956278
soft_6499872757,Murgh Amritsari Seekh Pide,0.0,0.0,1.2583735e-08
6532613198,Masala Potato Pide,1.0,1.0,0.14434038
6516040817,Chilli Cheese Garlic Bread .,0.0,0.0,0.021607297
6501623648,Iced Green Tea - Mojito,0.0,0.0,0.005702259
6490330616,Jamaican Chicken Melt,0.0,0.0,0.011659845
6547270824,Dynamite sauce,0.0,0.0,0.019779699
6557519144,Herbed Potato,1.0,1.0,0.7823828
6483188607,Murgh Amritsari Seekh Melt,0.0,0.0,0.008864629
6549432506,Peri Peri Crisper Fries,0.0,0.0,0.063180394
6505184545,Iced Green Tea - Peach,0.0,0.0,0.003940895
6485833893,Mushroom Pizza,0.0,0.0,0.5344517
soft_6556202008,Mushroom Pizza,0.0,0.0,1.427236e-07
6567847811,Iced Green Tea - Peach,0.0,0.0,0.007239563
6507296092,Combo for 2 - Non Veg,0.0,0.0,0.00022694381
6524926373,Murgh Amritsari Seekh Pide,0.0,0.0,0.012247509
6529387486,Peri Peri Crisper Fries,1.0,1.0,0.53051007
soft_6540540604,Onion Rings,0.0,0.0,0.00016179985
6512172355,Cafreal Sauce,0.0,0.0,0.075972565
6513397547,Grilled Tangdis,0.0,0.0,0.30499554
6484330005,Fried Chicken Tenders,0.0,0.0,0.49912453
soft_6535084417,Fried Chicken Peri Peri Tender,0.0,0.0,0.0023176088
6525651188,Masala Paneer Pide,0.0,0.0,0.16357115
soft_6494286944,Bageecha Pizza,0.0,0.0,0.023933224
6485858526,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.026908964
6487590559,Grilled Tangdis,0.0,0.0,0.29377592
6562569286,OG Cheese Pide,0.0,0.0,0.002042897
6539681049,Grilled Chicken Smoky BBQ Tangdi,0.0,0.0,0.07751476
soft_6523963892,Peri Peri Fries .,0.0,0.0,2.7136737e-05
soft_6533258075,Grilled Chicken Peri Peri Boneless Breast,0.0,0.0,1.4592426e-06
soft_6522227679,Raw Masala Lemon Shikanji,0.0,0.0,8.287754e-05
6534952462,Peri Peri Fries,0.0,0.0,0.061405223
6496808250,Masala Potato Pide,0.0,0.0,0.05946495
soft_6501522413,Raw Masala Lemon Shikanji,0.0,0.0,6.973651e-05
soft_6562809530,Loaded Chicken Pepperoni Pizza,0.0,0.0,3.842321e-08
6523385102,Peri Peri Fries,0.0,0.0,0.20995368
6482279158,Masala Omelette Pide,0.0,0.0,1.5057711e-05
6488948802,Murgh Amritsari Seekh Pide,1.0,1.0,0.37458986
6523041560,Animal Fries,1.0,1.0,0.6759386
6558620719,Malai Gud Pide,1.0,1.0,0.22917725
soft_6532044234,Chilli Cheese Garlic Bread,0.0,0.0,0.00035357676
6484024024,Onion Rings,0.0,0.0,0.25261873
soft_6566845744,Masala Potato Pide,0.0,0.0,8.62629e-05
6498717373,Cheesy Garlic Bread,0.0,0.0,0.8317047
6496005663,Fried Chicken Classic Tender,0.0,0.0,2.0987708e-08
6524172785,AAC Special Slaw,0.0,0.0,0.070931755
6524754528,Cafreal Sauce,0.0,0.0,0.012006519
6550833175,Peri Peri Grilled Chicken Pizza,0.0,0.0,6.652993e-05
soft_6515436672,Spinach Sumac Pide,0.0,0.0,2.2193683e-06
6544828420,Jamaican Chicken Melt .,0.0,0.0,6.9770266e-08
6549329589,Grilled Chicken Angara Tender,0.0,0.0,1.9051944e-05
6482474424,Peri Peri Crisper Fries,1.0,1.0,0.6095543
6554428193,Bellpepper Onion Pizza,0.0,0.0,0.094096616
6545880541,Peri Peri Paneer Pizza,0.0,0.0,0.36812192
soft_6557365352,Peri Peri Fries,0.0,0.0,0.00082030724
6515336182,Margherita Pizza,0.0,0.0,0.35123333
6526580436,Grilled Chicken Double Dirty Burger,0.0,0.0,0.008382558
6557250066,Grilled Chicken Tangdi Jamaican + Salted Krispers,0.0,0.0,0.048152693
6511939737,Makhani Paneer Pizza .,0.0,0.0,0.0077756234
6487051390,Iced Green Tea - Peach,0.0,0.0,0.4959864
6489671058,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.021220343
6561951758,Peri Peri Fries .,0.0,0.0,0.0030842917
6551570330,Fried Chicken Tenders,1.0,1.0,0.22503775
6554606364,Masala Paneer Pide,1.0,1.0,0.19400345
6514966558,Dirty Grilled Paneer Burger,0.0,0.0,0.032459993
6539177666,Bone in Smoky Bbq Grilled Chicken,1.0,1.0,0.28123713
6483278799,Grilled Chicken Peri Peri Tender,0.0,0.0,0.37991506
6509637277,Combo For 1,0.0,0.0,0.0054725017
6495945883,Murgh Amritsari Seekh Pide,0.0,0.0,0.3978121
6549445792,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,0.011035156
6492220400,Chocolate Walnut Brownie,0.0,0.0,0.05843293
6528772112,Desi Pepperoni Pizza,0.0,0.0,2.8203938e-06
6554210957,Grilled Tangdis,0.0,0.0,0.18847825
6557136111,Bone in Angara Grilled Chicken .,0.0,0.0,0.0143880015
6485542453,Grilled Chicken Jamaican Boneless Breast,0.0,0.0,5.0383624e-05
6497409807,Makhani Paneer Pizza,1.0,1.0,0.5299926
6556581952,Angara Paneer Melt,0.0,0.0,0.10568982
6536374730,Peri Peri Paneer Melt,0.0,0.0,0.15663853
6490087621,Peri Peri Crisper Fries,0.0,0.0,0.38804176
soft_6532875300,Desi Chicken Pepperoni Pizza,0.0,0.0,3.4102293e-05
6534807241,AAC Fried Paneer Burger,0.0,0.0,0.00010462336
6521800787,Indian Pico De-Gallo,0.0,0.0,0.018490192
6520848264,Peri Peri Grilled Chicken Pizza,0.0,0.0,0.0047044437
6529660840,Murgh Amritsari Seekh Pizza,0.0,0.0,0.32385468
6561065403,Peri Peri Fries,0.0,0.0,0.10896618
6543977293,Combo for 2 - Non Veg,0.0,0.0,0.00010642349
6512056029,AAC Signature Krispers,0.0,0.0,0.010597508
6489279594,Loaded Pork Pepperoni Pizza,0.0,0.0,0.041651487
soft_6539454108,Jamaican Chicken Melt .,0.0,0.0,6.0041757e-06
6489127880,Bone in Smoky Bbq Grilled Chicken,0.0,0.0,0.3811437
6512377059,Paneer 65 Paneer Steak,0.0,0.0,0.24745655
6569084163,Grilled Chicken Smoky Bbq Boneless Breast,1.0,1.0,0.05558555
6555655747,Fried Chicken Angara Tender .,0.0,0.0,0.010973303
soft_6529871986,Animal Fries .,0.0,0.0,7.261352e-05
soft_6568006785,Bone in Peri Peri Grilled Chicken .,0.0,0.0,1.8817174e-06
6483985857,Fried Chicken Angara Tender,1.0,1.0,0.37497762
6543168626,Bone in Kabuli Grilled Chicken,0.0,0.0,0.32821262
6561086364,Red Rice,0.0,0.0,0.01501345
6511095944,Grilled Chicken Peri Peri Tender,1.0,1.0,0.14247033
6541361680,Jamaican Sauce,0.0,0.0,0.026531097
6541542122,Tripple Cheese Pizza,0.0,0.0,0.38089207
6511684646,Tripple Cheese Pizza,0.0,0.0,0.33628985
6544645748,AAC Saucy Fries,1.0,1.0,0.76992095
6540829096,Dynamite sauce,0.0,0.0,0.06427857
6501406604,Jamaican Chicken Melt .,0.0,0.0,0.0035841744
6536438501,Chilli Cheese Garlic Bread,1.0,1.0,0.871191
6495413504,Cheesy Garlic Bread,0.0,0.0,0.16924764
6556849747,Tripple Cheese Pizza,0.0,0.0,0.32128435
6498443745,Combo For 1 - Veg,0.0,0.0,0.00067060516
6548859131,Mayonnaise,0.0,0.0,0.023859859
6531469148,Grilled Chicken Jamaican Tender .,0.0,0.0,0.009778911
6485995000,Iced Green Tea - Peach,0.0,0.0,0.03293027
6549757980,Dirty Saucy Chicken Loaded Fries,0.0,0.0,0.07653943
6524264289,Dirty Indian Masala Fries,1.0,1.0,0.031592328
6559343163,Murgh Amritsari Seekh Pizza,0.0,0.0,0.16961323
6542983663,AAC Signature Krispers,0.0,0.0,0.017581634
6549165182,Bageecha Pizza,0.0,0.0,0.15418465
soft_6495522797,Mutton Seekh Pide,0.0,0.0,1.7868614e-07
soft_6487319020,Chilli Cheese Garlic Bread .,0.0,0.0,0.0001818457
soft_6493624252,All About Chicken Pizza,0.0,0.0,1.8955023e-05
6507549619,Salted Fries,0.0,0.0,0.051079534
soft_6488890504,Harissa Mayo,0.0,0.0,8.70373e-05
6549385654,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.021189908
6519338692,Kabuli Grilled Paneer (8 pcs),0.0,0.0,0.026788253
6572391212,Combo for 2 - Veg,0.0,0.0,5.5853e-07
6542141553,Fried Mushroom Burger,0.0,0.0,0.013711778
soft_6504013154,Mutton Seekh Pizza,0.0,0.0,1.4915312e-07
6501800032,Bageecha Pizza .,0.0,0.0,0.014538141
6483645354,Murgh Amritsari Seekh Pizza,0.0,0.0,3.9216894e-10
6492220400,Loaded Chicken Pepperoni Pizza,0.0,0.0,0.041206706
6516772548,AAC Grilled Paneer Burger,0.0,0.0,0.27125886
6490087621,Tipsy Tiger Fresh Lime Soda,0.0,0.0,0.010011203
6545721223,Indian Masala Fries,0.0,0.0,0.1527009
6566918665,Fried Chicken Kabuli Tender .,0.0,0.0,0.036604896
soft_6547432133,Grilled Chicken Smoky BBQ Tender .,0.0,0.0,2.3164999e-07
6487377199,Onion Rings,0.0,0.0,0.5738468
6486588060,Makhani Paneer Pizza,0.0,0.0,0.23849016
6500298952,Harisa Mayo,0.0,0.0,0.025181048
6549342139,Fried Chicken Tenders,0.0,0.0,0.012086713
6500436410,Mushroom Mozzarella Melt,0.0,0.0,0.30311513
soft_6512955591,Onion Bombs,0.0,0.0,4.5041934e-06
6547480172,Raw Peach Iced Tea,0.0,0.0,0.0016972069
6550833175,Indian Masala Cripser Fries,0.0,0.0,0.59269387
6499275400,Peri Peri Crisper Fries,0.0,0.0,0.039927956
6551442203,Mushroom Mozzarella Melt,0.0,0.0,0.16035001
6497433800,Salted Fries,1.0,1.0,0.361614
6496936570,Bone in Kabuli Grilled Chicken,0.0,0.0,0.29178286
6514473831,Murgh Amritsari Garlic Bread,1.0,1.0,0.8580599
6546980635,Iced Green Tea - Peach,0.0,0.0,0.0028156475
6516771156,Grilled Chicken Afghani Boneless Breast,0.0,0.0,0.02675262
6483069086,Murgh Amritsari Seekh Melt,1.0,1.0,0.6120274
6489465679,Chocolate Walnut Brownie,0.0,0.0,0.30631098
6555377422,Peri Peri Paneer Melt,0.0,0.0,0.05497408
6563863445,Honey Mustard sauce,0.0,0.0,0.012288637
6520628571,Fried Chicken Angara Tender .,0.0,0.0,0.022350293
6483582122,Peri Peri Crisper Fries,0.0,0.0,0.07201696
soft_6552960271,Mutton Seekh Pizza,0.0,0.0,2.9095708e-07
soft_6559937657,Peri Peri Sauce,0.5,1.0,0.9875667
6487735848,Tripple Cheese Pizza,0.0,0.0,0.48450297
6554696866,Murgh Amritsari Seekh Pizza,0.0,0.0,6.2296174e-08
soft_6487031819,Murgh Amritsari Garlic Bread,0.5,1.0,0.89759195
6511684646,Harissa Mayo,0.0,0.0,0.025649324
6549759479,Harisa Mayo,1.0,1.0,0.036096606
soft_6512428842,AAC Special Slaw,0.5,1.0,0.897577
6485833893,Just Pepperoni Pide,0.0,0.0,0.0044163885
6532457041,Fried Chicken Dirty Burger,0.0,0.0,0.016134378
6491729196,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0.0,0.06668702
soft_6538392465,Bacon Pepperoni Melt,0.0,0.0,1.5769943e-07
