order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6348589638,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.0018304755723783511,0.0019262653,0.0018496335194431058
syn_6190345090_0,Bone in Angara Grilled Chicken,0.0,0,0.0075600908508825,0.0046107033,0.006970213346058345
6317933389,Murgh Amritsari Seekh Pizza,0.0,0,0.40891906117136945,0.30679715,0.3884946782965316
6254945662,Loaded Pork Pepperoni Pizza,0.0,0,0.047195158278232875,0.023091635,0.04237445356967932
6453004117,Loaded Chicken Pepperoni Pizza,0.0,0,0.006041661184508101,0.009340219,0.006701372787537968
6539848561,Salted Krispers,0.0,0,0.06559756577916097,0.086122334,0.06970251942401846
6411102653,Loaded Chicken Pepperoni Pizza,0.0,0,0.029477897925342608,0.012594534,0.02610122515711426
6380172985,OG Cheese Pide,1.0,1,0.4694396885430341,0.16746247,0.4090442444638829
soft_6150030850,Peri Peri Sauce,0.5,1,0.9951394635555542,0.43483663,0.8830788960550148
6212070654,Peri Peri Sauce,0.0,0,0.034172648280478474,0.049645923,0.0372673032399948
6359367265,Bellpepper Onion Pizza,0.0,0,0.6337314991554631,0.61916614,0.6308184264819633
soft_6148828600,Loaded Jamaican Grilled Chicken Pizza,0.0,0,4.959631470922558e-05,0.00015808386,7.129382336107037e-05
6298876508,Peri Peri Chicken Melt,0.0,0,0.2079459801831988,0.07193391,0.18074356619669182
6482756242,Harissa Mayo,0.0,0,0.24053178092890928,0.10198108,0.2128216409568306
soft_6295500578,Margherita Pizza,0.0,0,9.718607331750474e-05,9.7903714e-05,9.73296014639253e-05
6169897308,Pepperoni Garlic Bread,0.0,0,0.15206590015300814,0.1098201,0.14361673965937857
soft_6378159704,Spinach Sumac Pide,0.0,0,0.0037767013149295416,0.0007493436,0.0031712297716890614
soft_6245241985,Malai Gud Pide,0.0,0,0.0014435581015863356,0.0021221198,0.00157927043478734
6494502053,Peri Peri Grilled Chicken Pizza,0.0,0,0.5987000624806692,0.40214902,0.5593898543096392
soft_6514501062,Loaded Pork Pepperoni Pizza,0.0,0,9.788691732084166e-05,0.0008489442,0.00024809837035821196
syn_6297358041_0,Masala Paneer Pide,0.0,0,9.189978105015541e-05,6.719885e-05,8.695959539524802e-05
6486560428,Makhani Paneer Pizza .,0.0,0,0.09910738422206271,0.021830719,0.08365205117051784
soft_6336108806,Peri Peri Sauce,0.5,1,0.9964115374691876,0.70962864,0.9390549582964256
6169113831,Red Rice,1.0,1,0.12644255607249633,0.070667855,0.11528761594631112
6347312870,Just Pepperoni Pide,0.0,0,0.02857194607728697,0.007260224,0.024309601631951155
6274188316,Bone in Jamaican Grilled Chicken Quarter + Angara Rice,0.0,0,0.12429969465941551,0.061174765,0.11167470877337746
6187874304,Grilled Chicken Ghostbuster Tangdi,0.0,0,0.39497700859261836,0.24258369,0.36449834528885916
6239138668,Chilli Cheese Garlic Bread .,0.0,0,0.05364872944664724,0.0646822,0.05585542366752439
6252408970,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.046441233011900306,0.032308973,0.04361478108391676
6340789472,Chicken Pepperoni Pizza,0.0,0,0.47996943667270225,0.33485886,0.45094732224732625
6381159816,Garlic Aioli,1.0,1,0.9320889564088524,0.92983633,0.9316384316866828
6401535499,Salted Crisper Fries,0.0,0,0.08784041229483892,0.05315971,0.08090427183983653
syn_6286595819_0,Grilled Chicken Jamaican Tender,0.0,0,0.0003657612386059244,0.00016381516,0.000325372022661734
6490728964,Dynamite sauce,0.0,0,0.013459164754077178,0.010801373,0.012927606413185105
6496759761,Grilled Chicken Peri Peri Tender .,0.0,0,0.07546410940335789,0.050832856,0.07053785881198724
6181458900,Fried Chicken Strips,0.0,0,0.07497880167084899,0.0374821,0.0674794616307256
syn_6255892588_0,Murgh Amritsari Seekh Pide,0.0,0,0.0004472307869185632,0.00012528482,0.0003828415927392568
6543053457,Mutton Smashed Burger,0.0,0,0.4564232039949627,0.18954246,0.40304705468824165
syn_6556258834_0,AAC Fried Chicken Burger,0.0,0,0.0001382159825456021,7.27774e-05,0.0001251282664840795
6149805846,All About Chicken Pizza,0.0,0,0.00191371797306723,0.00049134705,0.0016292437879538465
6370038732,Grilled Chicken Peri Peri Tender,1.0,1,0.7691039394850724,0.76609284,0.7685017189594263
6544828420,Masala Paneer Pide,0.0,0,0.6898556601235563,0.406117,0.6331079265458818
syn_6396225766_0,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.0003928565274842931,0.00078401685,0.000471088592906513
6517674672,Mayonnaise,0.0,0,0.08074775543457058,0.04622163,0.07384253010468314
6294660294,Iced Green Tea - Mojito,1.0,1,0.9311067208540387,0.8868483,0.9222550308618503
6191860729,Makhani Paneer Pizza .,0.0,0,0.03643556297552577,0.0151401395,0.03217647827998393
6394438026,Grilled Tangdis,0.0,0,0.55301326024593,0.5009266,0.5425959309582796
6515728367,Coleslaw,0.0,0,0.3142010776322763,0.18231961,0.28782478436801284
6438266040,Bellpepper Onion Pizza,0.0,0,0.17292892148770772,0.06584907,0.15151295183641023
6164360070,Jamaican Chicken Melt .,0.0,0,0.015992589500067485,0.0035963699,0.013513345575172985
6257886949,Bageecha Pizza,0.0,0,0.274102624092492,0.29346833,0.27797576454003053
6381159816,Fried Chicken Kabuli Tender,0.0,0,0.3787074403233258,0.35813954,0.37459386120374427
6179036377,Angara Paneer Melt,1.0,1,0.907800937521788,0.79811597,0.8858639437582752
6331208359,Onion Rings,1.0,1,0.4044277662962157,0.45653442,0.4148490961336675
soft_6333622295,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.0009238942957592916,0.00070792495,0.000880700426222218
6146354103,Loaded Pork Pepperoni Pizza,0.0,0,0.06185941680779923,0.035198018,0.05652713703720466
syn_6410345675_0,AAC Signature Krispers,0.0,0,0.0005769986438047168,0.0007057374,0.0006027463925960682
soft_6532941742,AAC Saucy Fries,0.0,0,0.0008034033004277908,0.0001113524,0.0006649931198727944
6532987146,Iced Green Tea - Mojito,0.0,0,0.017853053406068683,0.009670706,0.016216583831758502
6355253091,Makhani Paneer Pizza,0.0,0,0.85647292931401,0.855861,0.8563505450846614
6173718044,Chilli Cheese Garlic Bread,1.0,1,0.941556866404914,0.9169726,0.9366400086383049
6446560013,Murgh Amritsari Seekh Pizza,0.0,0,0.902630537077964,0.8845451,0.8990134472252373
6468821004,Peri Peri Fries,0.0,0,0.07446496736583563,0.04844242,0.06926045781634213
6291660368,Indian Salsa,0.0,0,0.013748015774545607,0.0055430443,0.012107021480158995
6297141944,Fried Chicken Strips,1.0,1,0.18235887379017093,0.045220792,0.1549312574908465
soft_6434357850,Angara Rice,0.0,0,0.05814604126154291,0.025369968,0.05159082666229334
6397172554,Salted Fries,1.0,1,0.6000316940295752,0.5181659,0.5836585325040863
6525651188,Bacon Pepperoni Melt,1.0,1,0.1340607831115007,0.046540532,0.1165567329414272
syn_6417977945_0,Cafreal dip,1.0,1,0.9978825090270417,0.8004465,0.9583953092846216
6130393740,Pepperoni Garlic Bread,0.0,0,0.04234982731032317,0.013816894,0.03664324065467076
6391221803,Chicken Pepperoni Pizza,1.0,1,0.310927482938886,0.20323707,0.28938940067777663
6404336028,Pepperoni Garlic Bread,0.0,0,0.532273480105073,0.42867196,0.5115531752965218
6371789899,Grilled Chicken Tangdi,0.0,0,0.2911703743039173,0.17162097,0.2672604924439273
soft_6437730159,Makhani Paneer Pizza .,0.0,0,0.0002900209208456053,0.00016199528,0.0002644157930394038
6282063704,Cheesy Garlic Bread,0.0,0,0.8415173556043621,0.62661475,0.7985368343698118
6198839234,Bone in Jamaican Grilled Chicken .,0.0,0,0.05251905568298009,0.020445883,0.04610442120119976
6567479812,Spinach Sumac Pide,0.0,0,0.6148152336643972,0.6004319,0.6119385707510978
syn_6366857373_1,Desi Pepperoni Pizza,0.0,0,6.830238973381085e-05,0.00022731998,0.00010010590756225654
syn_6547796091_0,Malai Gud Pide,0.0,0,0.0002415165757354836,0.00020300863,0.00023381498709336096
soft_6281228390,Cafreal dip,0.5,1,0.9967781184657403,0.40404376,0.8782312475477846
6484081738,Makhani Paneer Pizza,0.0,0,0.24297648052895823,0.051563494,0.20469388320465695
6512466847,Grilled Chicken Jamaican Tender .,0.0,0,0.008311285063603664,0.021638282,0.01097668437956106
6248447807,Combo for 4 - Veg,0.0,0,2.269382835546937e-06,4.3623902e-05,1.0540286759757959e-05
6174198054,Makhani Paneer Pizza,1.0,1,0.97345944035316,0.96741486,0.9722505234739343
6309950959,Cheesy Garlic Bread,1.0,1,0.8968310682417808,0.91326225,0.9001173042012738
6307974490,Mushroom Mozzarella Melt,0.0,0,0.2677673164503747,0.0881605,0.23184595314637615
6386014624,Indian Masala Cripser Fries,0.0,0,0.05321814602224682,0.027240505,0.04802261790620212
syn_6441496135_0,Fried Chicken Kabuli Tender .,0.0,0,3.4878472206036846e-05,1.997379e-05,3.189753570011784e-05
6274201026,Pepperoni Garlic Bread,0.0,0,0.137707970596612,0.036968842,0.11756014490704578
6347495501,AAC Grilled Paneer Burger,0.0,0,0.14551451904985704,0.0702107,0.1304537557833465
6192132556,Tripple Cheese Pizza,0.0,0,0.7946164384704751,0.7044548,0.7765841067013679
6150701935,Bone in Jamaican Grilled Chicken,0.0,0,0.060017243900058505,0.08207866,0.06442952672891444
6405693285,Grilled Chicken Tangdi,0.0,0,0.03464645936435356,0.0151123,0.03073962757216608
6458980170,Combo for 4 - Veg,0.0,0,3.2032015979649313e-06,2.28085e-05,7.124261103361715e-06
6299009235,Makhani Paneer Pizza .,0.0,0,0.03936529780761697,0.017072422,0.03490672273207743
6280571393,Grilled Chicken Smoky BBQ Tangdi,0.0,0,0.4549640788082289,0.21488543,0.40694834875615504
soft_6533272629,Fried Chicken Kabuli Tender,0.0,0,0.00024116375254047207,9.796816e-05,0.00021252463347361695
6406228728,Murgh Amritsari Garlic Bread,0.0,0,0.7131991096947142,0.79805017,0.7301693207910497
syn_6282069524_0,AAC Fried Paneer Burger,0.0,0,0.0022812227238679286,0.005401405,0.002905259187129287
6486560428,Fried Chicken Strips,0.0,0,0.25970270215344987,0.049793344,0.21772083052096816
6501593191,Mushroom Mozzarella Melt,0.0,0,0.3147780212465728,0.11384955,0.2745923270943804
6467192260,Bageecha Pizza .,0.0,0,0.02671485777511147,0.017852224,0.024942331102005222
soft_6154853718,Chilli Cheese Garlic Bread .,0.0,0,0.0008198210990508182,0.00062878523,0.0007816139252845274
6368543337,Smoky BBQ Sauce,0.0,0,0.13400431207419095,0.10894146,0.12899174129248187
6405503762,Fried Chicken Angara Tender,0.0,0,0.8268535160443001,0.707418,0.8029664177434296
6339916537,Peri Peri Paneer Melt,0.0,0,0.327830122842603,0.11212257,0.2846886128657763
soft_6232703206,GhostBuster Sauce,0.0,0,0.0009422986464245968,0.0002412797,0.0008020948579225152
soft_6474667990,Mutton Seekh Pizza,0.0,0,3.476029667147826e-05,1.4393893e-05,3.06870159876662e-05
6397172554,Grilled Chicken Peri Peri Tender,0.0,0,0.001750671870532528,0.0010432001,0.001609177525148607
6337425614,Pepperoni Garlic Bread,1.0,1,0.7361910996825307,0.50536734,0.6900263474775005
6282886031,AAC Signature Crisper Fries,0.0,0,0.21799740523678932,0.1604043,0.206478783135278
6254469685,Indian Pico De-Gallo,0.0,0,0.07241940120666876,0.023777517,0.06269102427708828
6308329523,Peri Peri Grilled Chicken Pizza,1.0,1,0.6169378869232243,0.3697216,0.5674946278331047
6459490494,Red Rice,0.0,0,0.040153150083117185,0.011231235,0.03436876711218954
6438391810,Jamaican Chicken Melt .,0.0,0,0.118097503595603,0.08069259,0.11061652073308031
6253166064,Combo For 1 - Non Veg,0.0,0,0.034159962339362686,0.020054407,0.031338851355044994
6474894313,Loaded Korean Grilled Chicken Pizza,0.0,0,0.02896353767466697,0.007114972,0.0245938245373142
soft_6381932883,Murgh Amritsari Seekh Pizza,0.0,0,5.431734970916525e-05,2.1601149e-05,4.7774109476597025e-05
syn_6448359355_0,Peri Peri Chicken Melt,1.0,1,0.9859309056753774,0.9123931,0.9712233431621281
6433999986,Cafreal Sauce,0.0,0,0.21347729344329078,0.10733146,0.1922481271955239
syn_6192364377_0,Pepperoni Garlic Bread,0.0,0,0.003591035376671638,0.0075164447,0.004376117233481951
6438391810,Indian Salsa,0.0,0,0.020033893938821015,0.017268265,0.01948076808429675
6548435393,Just Pepperoni Pide,0.0,0,0.41929059761565085,0.6770289,0.47083825697740833
6206956055,Brocolli Onion Pizza,1.0,1,0.049320379752007336,0.06972705,0.05340171345717685
6331208359,Grilled Tangdis,1.0,1,0.05718313632497613,0.04184758,0.05411602489621977
6358760534,Salted Fries,0.0,0,0.6461421965986456,0.530025,0.6229187583470317
6337406868,Iced Green Tea - Peach,0.0,0,0.02595337395083933,0.017423822,0.024247463483309976
6200245713,AAC Signature Crisper Fries,0.0,0,0.08734606438966813,0.15879507,0.10163586623741962
6260894275,Bageecha Pizza,1.0,1,0.9379183382600521,0.94309527,0.9389537239718417
6519371665,Raw Masala Lemon Shikanji,0.0,0,0.05968711137259921,0.05294645,0.05833897876330153
syn_6202050697_0,Cafreal Sauce,0.0,0,0.00024830554863214296,0.00033687393,0.0002660192243364438
6457915079,Combo for 2 - Veg,0.0,0,2.3739816874289383e-05,4.8981827e-05,2.8788218838274815e-05
6240870296,Grilled Tangdis,0.0,0,0.1353321015316673,0.16856991,0.14197966273454252
syn_6316142653_0,Peri Peri Grilled Chicken Pizza,0.0,0,0.0204799073309381,0.026272478,0.021638421381169892
soft_6181224870,Peri Peri Sauce,0.5,1,0.9971082422835528,0.77032703,0.9517520001493215
6356134972,Peri Peri Crisper Fries,0.0,0,0.25594642579037996,0.11118185,0.2269935101825321
6554428193,Herbed Potato,1.0,1,0.859345214904397,0.8659722,0.8606706161030525
6430146710,Chilli Cheese Garlic Bread .,0.0,0,0.0126244054832568,0.013597038,0.012818931915244278
6492767895,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.07429380451649588,0.015377408,0.0625105251919044
6404037298,Tripple Cheese Pizza,1.0,1,0.6379413864953292,0.5821652,0.6267861455236254
syn_6213074050_0,All About Chicken Pizza,0.0,0,0.00018968433380824585,0.00011802484,0.00017535243432875036
6234639602,Onion Rings,0.0,0,0.49292590030918026,0.33289564,0.4609198475590508
6454324463,Bone in Smoky Bbq Grilled Chicken .,0.0,0,0.001232213560115176,0.003700517,0.0017258742251214402
6453852134,Animal Fries,1.0,1,0.7219532475195851,0.5399576,0.6855541146057865
soft_6413760636,Grilled Chicken Angara Tenders + Salted Fries,0.0,0,0.00019707034058979268,4.7813468e-05,0.0001672189660663234
soft_6217361871,Salted Fries,0.0,0,0.00029396179077101646,0.00010676725,0.00025652288246389674
6565763684,Herbed Potato,0.0,0,0.005907355392965359,0.0052440753,0.0057746993785045
soft_6476757582,Margherita Pizza,0.0,0,0.0004259901422623692,0.00024191987,0.00038917608816367826
soft_6225422726,Chilli Cheese Garlic Bread .,0.0,0,0.0006906598502157456,0.0002767607,0.0006078800187608016
6282063704,Angara Paneer Melt,0.0,0,0.4032328455681048,0.190575,0.36070127717927636
6346621828,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.0012795673932392377,0.000897681,0.001203190112857241
6339216522,Crushed Papad,0.0,0,0.02882034867146617,0.022196017,0.02749548237831597
soft_6409250913,Angara Sauce,0.0,0,7.964456236738223e-05,4.298514e-05,7.231267766624486e-05
6148410281,Cheesy Garlic Bread,1.0,1,0.9824050564292763,0.97963285,0.981850616035755
soft_6216663956,Murgh Amritsari Seekh Pide,0.0,0,0.00014440781431140586,4.3662778e-05,0.00012425880702875163
6323799836,AAC Special Slaw,0.0,0,0.5326177891936843,0.3033256,0.48675935004925286
6404014081,Malvani Grilled Chicken Tangdi (4pcs),0.0,0,0.009881784720642703,0.005625075,0.009030442815511098
soft_6519973320,Bellpepper Onion Pizza,0.0,0,8.562595101298738e-05,4.5261917e-05,7.755314420367199e-05
6415650706,Desi Pepperoni Pizza,0.0,0,0.13887368364862163,0.055028494,0.12210464580839125
6470030123,Just Pepperoni Pizza,0.0,0,0.031102720245990863,0.013791078,0.027640391750851246
6216959526,Indian Masala Fries,0.0,0,0.09896867256422093,0.044839,0.08814273774472278
6355450985,Salted Crisper Fries,0.0,0,0.7530530922184245,0.7368326,0.7498089975174154
6204121596,Chicken Pepperoni Pizza,0.0,0,0.6204811278692257,0.30221143,0.5568271890251932
soft_6449302044,Masala Omelette Pide,0.0,0,0.00010154368419902833,7.783644e-05,9.680223556937252e-05
6499898499,Jamaican Chicken Melt,0.0,0,0.6328159354710668,0.28401974,0.5630566960640025
6342510098,Angara Grilled Paneer (8 pcs),0.0,0,0.22600545482866644,0.14146946,0.20909825660413647
soft_6505486935,Bageecha Pizza .,0.0,0,1.671799683713219e-05,2.8848754e-05,1.9144148184240643e-05
6501655623,Loaded Korean Grilled Chicken Pizza,0.0,0,0.0013197858064798887,0.0009641323,0.0012486551076278292
6435238558,Indian Pico De-Gallo,0.0,0,0.2171005537365734,0.050545935,0.18378962990680214
soft_6242097804,AAC Fried Paneer Burger,0.0,0,0.00010668585169730678,3.0780266e-05,9.150473448999017e-05
6164234926,Spinach Sumac Pide,0.0,0,0.5970486987669561,0.45706952,0.569052862249954
syn_6256239530_0,Loaded Korean Grilled Chicken Pizza,0.0,0,0.00014464856603756894,0.00011900917,0.0001395206871525673
6448853978,Grilled Chicken Jamaican Tender .,0.0,0,0.03784339544578635,0.014331741,0.03314106460832948
6522027033,Peri Peri Paneer Pizza,1.0,1,0.771058150211649,0.68456143,0.7537588064509049
6151024451,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.04698250795760429,0.011937667,0.03997353970296126
6427497931,Animal Fries,1.0,1,0.7798047110673751,0.7110758,0.7660589254090759
6327129581,Angara Paneer Melt,0.0,0,0.45787069254103496,0.24828577,0.4159537081160799
6150530192,Bone in Kabuli Grilled Chicken,0.0,0,1.5690722881315978e-05,3.5953926e-05,1.9743363559404574e-05
6157573065,Salted Fries,0.0,0,0.23478648200455304,0.096635796,0.20715634482958317
soft_6462793361,Angara Paneer Melt,0.0,0,0.00016366667648756565,3.4993907e-05,0.00013793212265411517
syn_6359823364_0,Margherita Pizza,0.0,0,0.0004285200059368077,0.0006586165,0.0004745393011123528
6378273207,Cafreal Sauce,0.0,0,0.06209609773424519,0.06996826,0.06367053035233222
6246992102,Bacon Pepperoni Melt,1.0,1,0.4455503986741368,0.18635297,0.39371091258249796
6331208359,Chilli Cheese Garlic Bread,1.0,1,0.8598167665125642,0.8042146,0.8486963325597219
6158171360,Bacon Pepperoni Melt,0.0,0,0.005471185500737547,0.0016689848,0.004710745354372477
6434895039,Tripple Cheese Pizza,0.0,0,0.30247754627908424,0.07256062,0.25649416168089834
6298198113,Cheesy Garlic Bread,1.0,1,0.9518013547784644,0.9420409,0.9498492678742851
6543184022,Murgh Amritsari Garlic Bread,0.0,0,0.636487932491776,0.46900675,0.6029916953948948
6517674672,Indian Masala Cripser Fries,1.0,1,0.8242760182530933,0.6864215,0.7967051173139614
6371745732,Tipsy Tiger Ginger Ale,0.0,0,0.06040469208396203,0.04296519,0.056916791391664556
soft_6363372021,Chilli Cheese Garlic Bread,0.0,0,0.053658701098304076,0.031004576,0.0491278760811417
6465691061,Garlic Aioli,0.0,0,0.7780841640665014,0.53229165,0.72892566140762
6372683677,Combo for 4 - Veg,0.0,0,9.736978498308256e-06,3.1368778e-05,1.4063338369520219e-05
syn_6302993066_0,Bageecha Pizza .,0.0,0,3.542230991869755e-05,0.00030503643,8.934513435691263e-05
syn_6162561202_0,AAC Fried Paneer Burger,0.0,0,0.0001776771521082449,0.00012278682,0.0001666990856269988
syn_6438225702_0,Grilled Chicken Smoky BBQ Tender .,0.0,0,0.00023181287056073678,0.00025607136,0.0002366645688377778
6399392007,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.023267229168598056,0.016583554,0.021930494224217896
6235349622,Tripple Cheese Pizza,1.0,1,0.4428871541117235,0.6763189,0.4895735000685536
6417345710,Mutton Seekh Pizza,0.0,0,0.017400113902757457,0.009461394,0.0158123698381741
6222268001,Fried Chicken Kabuli Tender,0.0,0,0.3239556452239581,0.20238224,0.2996409635229928
6351986938,Desi Pepperoni Pizza,1.0,1,0.5218577988173165,0.45699534,0.5088853066941578
soft_6513084243,Grilled Chicken Peri Peri Tangdi,0.0,0,0.0004492546169367354,0.0006142649,0.00048225667789956295
soft_6217888338,Chilli Cheese Garlic Bread,0.5,1,0.9825922797849403,0.39521316,0.8651164552156629
6533799887,Dirty Indian Masala Fries,0.0,0,0.7449368312345163,0.42864814,0.6816790937889589
6235004522,Masala Omelette Pide,0.0,0,0.028695519237483015,0.012594724,0.02547536020478763
