order_id,y_true,y_binary,lgb,xgb
6406184518,1.0,1,0.7833398259728659,0.8014345
6431809346,0.0,0,0.09346627309566113,0.109139636
soft_6405373426,0.0,0,0.0012661083560079828,0.00095479947
6448853978,0.0,0,0.03299970431769091,0.029480146
6436693488,1.0,1,0.48755981457655706,0.5400172
6427251768,0.0,0,0.0413489669993493,0.03658686
6467039076,0.0,0,0.06401641366271589,0.07385117
6427497931,1.0,1,0.6454816255674697,0.71677226
soft_6469273255,0.0,0,0.0001747517863171495,0.00013607254
soft_6467003145,0.0,0,0.00045774288192835285,0.00060179806
6455029282,0.0,0,0.05908902056243779,0.04893372
soft_6452291649,0.0,0,0.000261535467283233,0.00044129352
6421809339,0.0,0,0.0026395985464811506,0.00083988556
soft_6403613803,0.0,0,0.0011463293118999394,0.0017683912
6463320724,0.0,0,0.04164788867168472,0.032673422
6418619970,1.0,1,0.9544663850332117,0.96073294
6456225418,0.0,0,0.01600801162778366,0.009662004
soft_6462793361,0.0,0,0.0003151499569404715,0.00034040256
soft_6453856728,0.0,0,0.0012202557595178366,0.0023195115
soft_6478084107,0.5,1,0.9980976849419334,0.42987418
6422953020,0.0,0,0.017453122737580238,0.016505806
soft_6478987734,0.5,1,0.9681227846052742,0.5776845
6469209065,0.0,0,0.021418965020489962,0.02784987
6448165280,0.0,0,0.253555996698533,0.4741818
6434895039,0.0,0,0.1005485393790198,0.07741374
6435878780,0.0,0,0.49058955454490416,0.53054255
6408126890,0.0,0,0.06302584378571104,0.056312975
6465997240,0.0,0,0.2851466726122999,0.2620261
6428583099,0.0,0,0.08109658303388499,0.065080166
6415127268,0.0,0,0.25018668836211955,0.35966563
6404844637,0.0,0,0.020196670555615255,0.01880704
6433971002,0.0,0,0.02630208663610712,0.026162202
6465691061,0.0,0,0.6753716679962457,0.65581363
6462029502,0.0,0,0.03883822161751086,0.032780766
6432945321,0.0,0,0.12473385094787585,0.18360646
6426403306,0.0,0,0.04057182184027144,0.024067767
6449565375,0.0,0,0.10440484110151672,0.18956162
6417345710,0.0,0,0.01376668254669376,0.027103784
6412466621,0.0,0,0.013279048895663594,0.016116599
6474412273,1.0,1,0.9341337458224287,0.96038514
soft_6429371977,0.5,1,0.9642105447663873,0.6760513
6410672280,1.0,1,0.7892250904419732,0.7542472
6428621781,0.0,0,0.39090154889565243,0.46109098
6475097612,0.0,0,0.01207315381204797,0.018647512
6456901832,0.0,0,0.48231850881496013,0.55237097
6445180247,0.0,0,0.8126602068878417,0.8477317
6433609215,0.0,0,0.027407795221449368,0.054194182
6475972807,0.0,0,0.007276801119935752,0.009618265
6438924007,0.0,0,0.05716642020551539,0.046364594
6426524631,1.0,1,0.3274670027085526,0.43283737
soft_6450417273,0.0,0,0.8853011354828112,0.26969206
6460185249,0.0,0,0.0035088819493279935,0.0015916676
soft_6444417642,0.0,0,0.00010962287121973293,0.000248776
6448829510,0.0,0,0.1611834040814188,0.20117936
6444108701,0.0,0,0.14175549489748396,0.31249556
6478299643,0.0,0,0.458702647788971,0.4937983
6455244256,1.0,1,0.040098893823654225,0.049579673
soft_6452884859,0.0,0,0.0015767172612869984,0.0014695388
soft_6440551514,0.0,0,0.0015497066968030485,0.00078729674
6434491713,0.0,0,0.6484343948582648,0.66192746
6405468207,0.0,0,0.001784105004498094,0.0015771909
6433533611,0.0,0,0.001825172043460777,0.00058026036
6464003624,0.0,0,0.006119650811095699,0.011363316
soft_6456879565,0.0,0,0.00030681376798409447,0.00022462638
6436657574,0.0,0,0.008703135102401198,0.0052680415
6433503880,1.0,1,0.6004705578679945,0.7103431
6445210493,0.0,0,0.0892373950317298,0.12259169
soft_6452884859,0.0,0,0.0029958216317292684,0.00047566678
6439331614,0.0,0,0.017556904147549846,0.02686054
6447369150,1.0,1,0.8126733095658429,0.79619473
6465255792,0.0,0,9.242222805923605e-05,0.00040954055
6404221147,1.0,1,0.5430525836780191,0.567316
6462000949,0.0,0,0.21839427516287335,0.27288717
soft_6432539908,0.5,1,0.9644784640325058,0.46130043
6428746746,1.0,1,0.16098211329666182,0.13831751
6455975321,0.0,0,0.0735320949979881,0.07685173
6406499962,0.0,0,0.04462668910770859,0.01725153
6411351658,0.0,0,0.15219492006818733,0.22271155
6469705201,0.0,0,0.007967981123789172,0.006341262
6471222508,0.0,0,0.46625857153887285,0.5751224
6415104056,0.0,0,0.24792401922042162,0.26401296
6445870616,0.0,0,0.017246390003262207,0.0064898343
6419675692,0.0,0,0.21493934681551954,0.22490814
6460271142,0.0,0,0.7247307281307649,0.9263632
6435726069,0.0,0,0.10685790802469008,0.059202086
6404928977,0.0,0,0.12824450429221845,0.17012405
6408881885,1.0,1,0.6494587694955651,0.6433465
6437433021,1.0,1,0.17313735950457806,0.1636659
6447146586,0.0,0,0.6850245485595599,0.62083805
6481058811,0.0,0,0.006049368822987647,0.016178612
6407426205,0.0,0,0.06395791727862943,0.11295729
6451835600,0.0,0,0.00016863375525415808,0.0005309595
soft_6415160237,0.5,1,0.997849715250371,0.4702356
6409503827,0.0,0,0.059994148608755876,0.11761944
6454620884,0.0,0,0.705027637731959,0.65511394
6466579869,0.0,0,0.20281812638981206,0.34954724
soft_6431937766,0.0,0,0.00036500077447682494,0.00023162544
6431268515,0.0,0,0.03340093098436416,0.027424162
soft_6456304722,0.0,0,0.4961756276771761,0.1435561
6470180579,0.0,0,0.1655816827185536,0.14713606
6472035334,0.0,0,0.21571474843913685,0.37434945
soft_6435253795,0.0,0,0.000321033087852938,0.0005142061
6441286014,0.0,0,0.002409205097050514,0.004192643
6455927515,0.0,0,0.0009530872699342109,0.002190484
6477214286,0.0,0,0.0378475740640829,0.02114126
6467313134,0.0,0,0.027607268032902657,0.040163945
6455106488,0.0,0,0.013052145424474885,0.003757248
6471327646,0.0,0,0.6365439437724847,0.631499
6430303539,0.0,0,0.2634707791391626,0.2765058
6460341003,0.0,0,0.012638975411277786,0.00925776
6405879028,0.0,0,0.587784756332879,0.61914665
6431168576,1.0,1,0.6393467869067192,0.73387533
6457592982,1.0,1,0.7579907975492403,0.66761017
6459927357,1.0,1,0.9388361473194877,0.88171977
6435307784,1.0,1,0.02538967767316701,0.024269152
6420853642,0.0,0,0.18369855569523427,0.1407806
6406045849,0.0,0,0.48885157433730514,0.5881837
6415587484,1.0,1,0.5254036904432136,0.71436644
soft_6442613530,0.0,0,0.0006011226083164295,0.0012680407
6404131955,0.0,0,0.020169925325592798,0.008874421
6458294805,1.0,1,0.7492951425910076,0.7253951
6470500816,0.0,0,0.06422719595709539,0.04891107
6474203680,0.0,0,0.013212942713724373,0.009407878
6451490718,0.0,0,0.058304701149886146,0.042910546
6413226850,0.0,0,0.07194060904610282,0.08757438
6420486808,0.0,0,0.10503326334819021,0.10301661
soft_6425990400,0.5,1,0.997256609670831,0.5685548
6443028421,0.0,0,0.028750691531636074,0.021967767
soft_6418903100,0.0,0,0.0003587004820636965,0.0007804556
6445922352,0.0,0,0.0031720427681244828,0.0056996723
6411895817,0.0,0,0.0008713740096742776,0.0021529407
6472182431,0.0,0,0.28393973520293725,0.22248451
6450050415,0.0,0,0.03620953237639343,0.028414719
6441278510,0.0,0,0.25036105329975156,0.28901124
6453368484,0.0,0,0.010837903501968168,0.004555517
6475716892,0.0,0,0.5254459136280709,0.57735384
6404014081,1.0,1,0.45647044975812956,0.32657948
6471489163,0.0,0,0.022874221586492355,0.02343047
6444036582,0.0,0,0.12979310175711956,0.080904044
6434895039,0.0,0,0.0011732992251742825,0.002063423
6428061078,1.0,1,0.18392492010407188,0.14953439
6465792530,0.0,0,0.018655250763162424,0.035820916
6455504918,0.0,0,0.05722469341381234,0.02410586
6421824119,0.0,0,0.14693838851725374,0.15259506
6429136309,0.0,0,0.5830777575766044,0.50381196
soft_6434756938,0.0,0,0.0021798048984101506,0.0026618948
6479925241,0.0,0,0.01466498337709163,0.01856202
6474525871,0.0,0,0.049908371484376074,0.045254484
6459807303,0.0,0,0.14377131828337816,0.3231075
6406880827,0.0,0,0.0573640969308736,0.05840125
6418301304,0.0,0,0.0032036378739647322,0.014453312
6443203919,0.0,0,0.013620842271126237,0.011985292
6457592982,0.0,0,0.15164292401345605,0.16123958
soft_6419755518,0.0,0,0.01631653059427976,0.008493917
soft_6455998578,0.0,0,0.012626232056575558,0.003734377
6409732960,0.0,0,0.04889773418173692,0.09670671
soft_6405094938,0.0,0,0.00012527184120709252,0.00066464394
6420506738,0.0,0,0.06437396536098523,0.09962563
6427838718,0.0,0,0.02785618967436253,0.042001646
6463288760,0.0,0,0.021974472921816358,0.06549992
6410751671,0.0,0,0.1332783406837761,0.10561361
soft_6416961462,0.0,0,0.011727427280198098,0.003683444
6453981329,0.0,0,0.02350834781392336,0.027928103
6407203678,0.0,0,0.027733228975297557,0.064761646
6443635179,0.0,0,0.17404936196642168,0.13585104
6480409587,0.0,0,0.05738398996183406,0.051786315
6408126890,1.0,1,0.05233078075921423,0.044636033
6466503249,1.0,1,0.571015035908375,0.6048986
soft_6463793160,0.0,0,0.0018697446152455763,0.0021222502
6409687559,0.0,0,0.04354729618118274,0.05805348
6408126890,1.0,1,0.3746388498408749,0.47415072
6460182272,0.0,0,0.056730955942403634,0.03093415
soft_6405373426,0.0,0,0.0008743768984037783,0.00085576327
soft_6420678240,0.0,0,0.0002939213091323949,0.00091234467
6427882625,0.0,0,0.20499551147917347,0.21156757
6419873798,0.0,0,0.8941559935925715,0.8911839
6429975501,0.0,0,0.01013007577926186,0.015109617
6452305232,0.0,0,0.057657538120953575,0.09954684
6426738100,0.0,0,0.008105383067781862,0.017812846
6445922352,0.0,0,0.5850506732504549,0.7912303
6441692177,0.0,0,0.0051921649163095655,0.0076247198
soft_6429698477,0.0,0,0.0005548898377245932,0.00030113355
6455927515,1.0,1,0.3876473784639035,0.4132592
6419955147,0.0,0,0.024998947224286888,0.020010876
soft_6415212376,0.0,0,0.14372838808701752,0.09255816
6452344644,0.0,0,0.21067674320096783,0.1904229
6431396325,0.0,0,0.1569270515928153,0.05502294
6478109072,0.0,0,0.08740695249228178,0.08091474
6427654335,1.0,1,0.8561799541150368,0.87067056
6434360068,1.0,1,0.6589296535624101,0.71369404
6453004117,1.0,1,0.4016678973279794,0.44020703
soft_6449360332,0.0,0,0.0015373112281091028,0.0005260612
6436542422,0.0,0,0.013603773533739793,0.0086683445
6437759308,1.0,1,0.7434223003801174,0.84262514
6457057278,0.0,0,0.061094440161707016,0.044369694
6430468233,0.0,0,0.33772414008033386,0.31331104
6463234224,0.0,0,0.08737890259148935,0.09224023
6427915518,0.0,0,0.1597380562817027,0.17032354
6434793817,0.0,0,0.02995128858355142,0.10674046
6412766449,0.0,0,0.07894289789999404,0.05659267
soft_6477441439,0.0,0,0.001348906049020193,0.0010544871
6430976890,0.0,0,0.08518310568822944,0.07996047
6480550474,0.0,0,0.003519550040886029,0.0032393485
6465585833,0.0,0,0.10471396149641377,0.17564192
6418340955,0.0,0,0.012241665260048816,0.014333669
6405144560,0.0,0,0.023620887913311378,0.015451571
6427040543,0.0,0,0.01969630506743754,0.022484308
6466310380,0.0,0,0.0038932750416550608,0.0037442783
6467888699,0.0,0,0.39519096104282686,0.50113356
soft_6429711541,0.0,0,0.0009242262905102841,0.0008262931
6429072550,0.0,0,0.3122765831609349,0.49237755
6467106790,0.0,0,0.02500187425237654,0.04121089
6422599040,1.0,1,0.6098115290228978,0.7465953
6473054867,0.0,0,0.010622689933436964,0.022252465
6463987136,0.0,0,0.16015197408587062,0.18579677
soft_6444581386,0.5,1,0.9972637959151951,0.5616238
6434252678,0.0,0,0.5637390733181711,0.6414817
6471694170,0.0,0,0.07718030065736871,0.11362153
6424692086,1.0,1,0.8776313389439472,0.92966664
6478498226,0.0,0,0.04054445048870427,0.02983483
6438165048,0.0,0,0.03796214572540784,0.05927968
6428259584,0.0,0,0.12863164319588555,0.14629138
6473027549,0.0,0,0.0017022494593887804,0.0012572615
6429957553,0.0,0,0.0006588822349328832,0.0011800977
6439378644,0.0,0,0.19660540630761958,0.21273659
6479925241,0.0,0,0.09508469525673818,0.02823904
6421614596,0.0,0,0.012650537279503464,0.0073972037
6403517798,0.0,0,0.0010353532762390305,0.0020078688
6431712655,0.0,0,0.042827731806900166,0.03535271
6450754753,0.0,0,0.921406525724629,0.8569001
6456283500,1.0,1,0.15532960151588215,0.14501621
6458123443,0.0,0,0.00832317288665026,0.019361606
soft_6438493832,0.0,0,0.0018378951099931819,0.0008177649
6403163991,0.0,0,0.04042154291058382,0.05073776
soft_6438797009,0.5,1,0.99501933615378,0.65933186
soft_6451945352,0.0,0,0.00053982326670846,0.001179425
6403877030,0.0,0,0.006745935724848515,0.014612807
6406030630,0.0,0,0.011749007961152275,0.007048911
soft_6476295089,0.0,0,8.953116316083476e-06,9.200161e-05
6409552708,0.0,0,0.025061129889448176,0.029437063
soft_6414720042,0.0,0,0.00017242598909231226,0.00021243881
soft_6474977489,0.0,0,0.0011350179882515027,0.0008490652
6466579869,0.0,0,0.04459465593981554,0.03316652
6438540447,0.0,0,0.03419819141157298,0.06739557
6436773150,0.0,0,0.005460634380773068,0.0059929457
6438687207,1.0,1,0.825604272096252,0.8672222
6462029502,0.0,0,0.04458262010589306,0.05121738
6480388567,0.0,0,0.33078444703297677,0.28998935
soft_6462273668,0.0,0,0.0004513368603550304,0.0005928546
6455927515,0.0,0,0.014842305430174847,0.015457732
6455829808,1.0,1,0.6881460222990892,0.7461518
6432119658,1.0,1,0.7335715356115078,0.6467957
6474635007,0.0,0,0.06720929177171037,0.05420147
6435737929,0.0,0,0.035517805856536785,0.043504562
6481556116,0.0,0,0.023825592465268417,0.019846769
soft_6430107189,0.5,1,0.9931863803286964,0.82339805
6441987045,0.0,0,0.07295182656617477,0.089304194
6439887137,0.0,0,0.086544502007358,0.17294483
6468846031,0.0,0,0.02167179387113581,0.025721265
6465701638,0.0,0,0.03628184027323941,0.012394455
6413586519,0.0,0,0.17667796372309655,0.23007493
6416525286,1.0,1,0.06056213597594685,0.07957971
soft_6429223795,0.0,0,0.0005962418123396108,0.0009241496
6432557541,0.0,0,0.05232451869564474,0.026766798
6406685805,0.0,0,0.08109580813137099,0.10384477
6412911172,0.0,0,0.03227160991974756,0.11789746
6425811090,1.0,1,0.9161813025937628,0.9834456
soft_6450092075,0.0,0,0.000879936129522517,0.0007273587
6420520376,0.0,0,0.052280679200800415,0.02022257
6440265469,1.0,1,0.5638492993584725,0.5181281
6465997240,0.0,0,0.022785228578864447,0.01501283
6445922352,0.0,0,0.07997008412672023,0.106789075
6479126219,0.0,0,0.08886214418831354,0.026234614
6443111956,0.0,0,0.07735633041550949,0.030566067
soft_6461382718,0.0,0,0.0002657011673595889,0.00022523546
soft_6409240385,0.0,0,0.00016776278239153644,0.00069023226
soft_6466525039,0.0,0,0.0006528760747355079,0.0014515456
6434840508,0.0,0,0.054510352306110246,0.05160726
6435307784,0.0,0,0.40678444964208865,0.5705395
6470823868,0.0,0,0.9184742123039195,0.94386864
6404014081,0.0,0,0.006959626404503118,0.013027582
6464772192,0.0,0,0.005757636323429495,0.0060687894
6434057345,0.0,0,0.0762290151462457,0.24823937
6416364782,0.0,0,0.05515888286083548,0.036556263
6450613173,0.0,0,0.06924090601566629,0.051533557
6412239434,0.0,0,0.030784532333006785,0.03569436
soft_6411150696,0.0,0,0.018740221993359424,0.008100831
6479535734,0.0,0,0.031754603721277835,0.06293549
6437448770,0.0,0,0.010190846562727717,0.010238082
6462527536,0.0,0,0.29438467173857263,0.28200832
6406442594,1.0,1,0.35173258634666843,0.45967272
6404301845,0.0,0,0.04322467718846085,0.06455743
6438924007,0.0,0,0.01534411696593114,0.020886654
6470399539,0.0,0,0.04385176887582735,0.049200695
6429914196,0.0,0,0.13116713222015797,0.16655844
6423048398,1.0,1,0.17306821296630603,0.18378617
6432690230,1.0,1,0.956202946710584,0.94896644
6408411339,1.0,1,0.4792085585267664,0.13115172
6468867647,0.0,0,0.5542245218269942,0.6544517
6455165992,0.0,0,0.28551718484823985,0.2218522
soft_6475156679,0.0,0,0.0010044205017510723,0.0018667592
soft_6455267176,0.0,0,0.024759269339196525,0.038382966
6465491142,0.0,0,0.0007355114019572104,0.0018683065
soft_6469131428,0.0,0,0.00012600025874498163,0.00022599137
6408882285,0.0,0,0.02951334874287407,0.020523567
soft_6423624663,0.0,0,0.000883188471937397,0.0014559188
6408269440,0.0,0,0.021786926219011286,0.015603806
6416111751,0.0,0,0.04920356712459713,0.06444259
6462480276,0.0,0,0.03553235742252599,0.039940376
6459120828,0.0,0,0.4548647781250495,0.5094784
6459708203,0.0,0,0.012239014867526442,0.012158212
6449438959,0.0,0,0.12220303308377568,0.08372261
6439094674,0.0,0,0.3651646915066926,0.3069882
6459488648,1.0,1,0.2988046803707075,0.30628258
6412471114,0.0,0,0.20845568560193273,0.15582395
soft_6434386204,0.0,0,0.00019609307510005502,0.0007419258
6433673919,0.0,0,0.07731517772820616,0.13298704
soft_6410358945,0.0,0,0.017778904500847723,0.0063066115
6455290389,1.0,1,0.9687625679527918,0.9613289
6433441429,0.0,0,6.109468575001913e-05,0.00048741556
6465114482,0.0,0,0.3740369606163068,0.46477404
6408154507,0.0,0,0.19991306811056922,0.27204603
6448542539,0.0,0,0.015893722865105424,0.026591707
6405710927,0.0,0,0.20408900495547178,0.24410552
6431355071,0.0,0,0.24880969790898053,0.18002231
soft_6452010968,0.0,0,0.00044801069066786187,0.0013060475
6469957897,0.0,0,0.05011575883565614,0.0540441
6436487906,0.0,0,0.5460738861927488,0.7039609
6419124957,1.0,1,0.19567716130121,0.2431942
6447791121,0.0,0,0.007129282762694743,0.007711292
6435264094,1.0,1,0.5329992119212573,0.65722275
6428441528,0.0,0,0.11721621361772462,0.09304255
6441047207,0.0,0,0.00013047655386635345,0.00055337115
6477023163,0.0,0,0.11482947086927447,0.0937777
6431268515,0.0,0,0.0033045009437811497,0.0013566905
soft_6423737935,0.5,1,0.970611044932624,0.4873531
6407868350,0.0,0,0.03139260191613819,0.06362788
soft_6414108504,0.0,0,5.7053690768467604e-05,0.0010960188
6403738747,0.0,0,0.049816810600965204,0.021954114
6456830132,0.0,0,0.06447860554087165,0.09009137
6432557541,1.0,1,0.3379523432640945,0.54793376
6428061078,0.0,0,0.028083613996385752,0.03571778
soft_6480917481,0.0,0,9.523649071349155e-05,0.0007247798
6418074480,0.0,0,6.368036398301746e-05,0.00022269115
6437954323,0.0,0,0.10361173194838787,0.095441476
6460174642,0.0,0,0.18362941503004135,0.07024351
6450039069,0.0,0,0.02969653469049201,0.046273
6463646547,0.0,0,0.1729961557115578,0.16788615
6442462013,1.0,1,0.5875816553970781,0.49105713
6406243442,0.0,0,0.01153040272275746,0.025631677
6435314561,0.0,0,0.14750359204003954,0.13113046
6477873754,0.0,0,0.11904646674135477,0.15226479
soft_6477415182,0.0,0,0.00020430859878915226,0.00012608804
6450827594,0.0,0,0.6453881733326935,0.58385885
6463646547,0.0,0,0.7534985496943949,0.7426253
6454240498,0.0,0,0.009518617552563327,0.0051211603
6408759310,1.0,1,0.028647089585587857,0.045030907
6469656135,0.0,0,0.05006044397817463,0.04445086
6464898460,0.0,0,0.5030826635447954,0.6950962
6418232186,0.0,0,0.017556645517350863,0.004747833
6426318455,0.0,0,0.005685267479176087,0.005038979
6432042216,0.0,0,0.19083128259907836,0.22017668
soft_6451320663,0.5,1,0.9902231539579618,0.86556745
6436243643,1.0,1,0.6171572725143871,0.41395277
6405503762,0.0,0,0.6434971916608947,0.44623703
6415349629,0.0,0,0.12031818584955811,0.113945484
6457082037,0.0,0,0.0008605885842554842,0.0020031265
6433999986,0.0,0,0.1483519860848667,0.16999786
6467192260,0.0,0,0.0036906028848471516,0.0036846444
soft_6445330163,0.0,0,5.6021989367568324e-05,0.00020282716
6479806346,0.0,0,0.20079285310477588,0.13779393
6408613471,0.0,0,0.019851386248425393,0.022402542
6471694170,0.0,0,0.025283024732142192,0.041733675
6481302662,0.0,0,0.023940144162029366,0.0610057
soft_6431174472,0.0,0,0.00046260294300206196,0.0012247972
soft_6455454511,0.0,0,0.00048808346036127975,0.000491608
6443635179,1.0,1,0.337202414538992,0.3512014
6417665739,0.0,0,0.029054761171721566,0.02441313
6475095130,0.0,0,0.5227132154133687,0.5500268
6454324463,0.0,0,0.025510049253758084,0.013218156
6451808598,0.0,0,0.7843480373712325,0.69778156
6463887809,0.0,0,0.05071182073447708,0.08392116
6425757313,0.0,0,0.24109522877187903,0.3367971
soft_6468290033,0.0,0,0.0006366000976144614,0.0005050347
6424349607,0.0,0,0.2621018473418393,0.21390077
6453316237,1.0,1,0.08878695560299672,0.052923426
soft_6414168520,0.0,0,0.004107176858594596,0.005028221
