order_id,candidate_item,y_true,y_binary,lgb,xgb,ensemble
6546030276,Angara Rice,1.0,1,0.5752027637594715,0.45921856,0.5462067132319344
6545397934,Peri Peri Fries,1.0,1,0.7724338407450094,0.67496705,0.7480671431968492
6526622726,Chilli Cheese Garlic Bread,0.0,0,0.33884102027715934,0.2589883,0.31887783796415997
6525482985,Pepperoni Garlic Bread,0.0,0,0.2404891361625443,0.31398845,0.258863963919241
6551482423,Dirty Indian Soya Chunks,0.0,0,0.04845299602819352,0.053568326,0.04973182850534371
6550199542,Peri Peri Sauce,0.0,0,0.038960918444505784,0.06817764,0.04626509894289929
6533563300,Fried Chicken Kabuli Tender .,0.0,0,0.03327597066529105,0.026115367,0.031485819796230725
6541243552,Grilled Chicken Jamaican Tender,0.0,0,0.4155870926081212,0.70407295,0.4877085575237178
6552507744,Murgh Amritsari Garlic Bread,0.0,0,0.6714551430627067,0.7145859,0.6822378323737055
soft_6487174432,AAC Grilled Paneer Burger,0.0,0,0.00030125840732862596,0.00068268075,0.0003966139932957294
6492144552,Mayonnaise,0.0,0,0.020687825059971902,0.014361464,0.019106234899596643
6532480978,Smoky BBQ Sauce,0.0,0,0.1844693459379146,0.21724401,0.1926630129894219
soft_6491417520,All About Chicken Pizza,0.0,0,0.0007955071240556054,0.00054263603,0.0007322893503972749
6567193381,Grilled Chicken Jamaican Tangdi,0.0,0,0.048419904939427716,0.02176001,0.04175493101186659
6535191662,Murgh Amritsari Seekh Pizza,0.0,0,0.029351768653720613,0.02425038,0.028076421664007006
6510350131,Kabuli Grilled Paneer (8 pcs),0.0,0,0.08643874539323156,0.07555018,0.08371660495838154
6511939737,Raw Masala Lemon Shikanji,0.0,0,0.011837223196502563,0.019455088,0.013741689473000196
6532051895,Combo For 1,0.0,0,0.013067533051072616,0.005663178,0.01121644427075912
6566720243,Brocolli Onion Pizza,0.0,0,0.068340127329846,0.0853446,0.072591244921699
6504803256,Chicken 65 Boneless Grilled Chicken Breast,0.0,0,0.02920181607816228,0.09082162,0.044606766146522814
6491902638,Grilled Chicken Smoky BBQ Tender,1.0,1,0.6375294422155864,0.64564514,0.6395583670620805
6503110992,Bacon Pepperoni Melt,0.0,0,0.13133732578131063,0.12716024,0.1302930533958413
6491273687,Peri Peri Grilled Chicken Pizza,0.0,0,0.12825142307140344,0.08526347,0.11750443438483713
6486204365,Murgh Amritsari Seekh Pizza,0.0,0,0.147346495328737,0.07147532,0.12837870138763838
6545886925,Murgh Amritsari Garlic Bread,1.0,1,0.9371712175190593,0.98650324,0.949504224000882
6491427821,Masala Paneer Pide,0.0,0,0.44557458670511246,0.30972075,0.4116111286846877
6490644924,Desi Chicken Pepperoni Pizza,0.0,0,0.05806324603213275,0.044654757,0.05471112372020934
6539848561,Salted Krispers,0.0,0,0.05290865991106419,0.09350376,0.06305743451111606
6497776277,Bageecha Pizza,0.0,0,0.41426603470432544,0.5742552,0.45426333303889466
6490208091,Murgh Amritsari Seekh Pizza,0.0,0,0.1025650891134111,0.10560003,0.10332382414258777
6565738551,Combo for 2 - Veg,0.0,0,0.00010164787534736515,0.00031961713,0.00015614018926713924
6549155668,Peanut Butter Chocolate Pide,0.0,0,0.02966666803070792,0.024751488,0.02843787305287189
6489247534,Onion Rings,1.0,1,0.9641916427075568,0.9604308,0.9632514322593586
6482756242,Harissa Mayo,0.0,0,0.05349546989091237,0.04262978,0.050779047014474867
soft_6560214825,Chocolate Walnut Brownie,0.5,1,0.9976503325760014,0.48176068,0.8686779196008778
6489055253,Jamaican Chicken Melt,1.0,1,0.598663308015068,0.6519427,0.6119831485976276
6552843900,Loaded Chicken Pepperoni Pizza,0.0,0,0.03982119708823222,0.07070192,0.04754137769018901
6483582122,Jamaican Chicken Melt,1.0,1,0.8086994715157262,0.85721576,0.8208285441713863
6545574278,Fried Chicken Kabuli Tender .,0.0,0,0.058589540882195666,0.04885717,0.056156448433761025
6494502053,Peri Peri Grilled Chicken Pizza,0.0,0,0.43033344082151886,0.4565715,0.4368929530092704
6552523089,Murgh Amritsari Seekh Melt,0.0,0,0.4386552775660761,0.22781739,0.3859458047717518
soft_6514501062,Loaded Pork Pepperoni Pizza,0.0,0,0.00021233208664519295,0.00090769015,0.0003861716019512168
6486560428,Makhani Paneer Pizza .,0.0,0,0.05029569493582741,0.062180787,0.053266968033096905
soft_6556501013,Jamaican Chicken Melt .,0.0,0,0.0011296011260297726,0.003424067,0.0017032176070769746
6502954737,Bellpepper Onion Pizza,0.0,0,0.2722795869727547,0.2080211,0.25621496631351226
6520460814,Peri Peri Crisper Fries,1.0,1,0.7600912867971569,0.7248028,0.7512691631159416
6497106426,Fried Chicken Strips,1.0,1,0.3791841134164399,0.36343056,0.3752457249711205
6496808250,Combo For 1 - Non Veg,0.0,0,0.0014232768898237377,0.006142416,0.002603061676772581
6558749024,Iced Green Tea - Mojito,0.0,0,0.06498450502535667,0.0749505,0.06747600409970407
6487629607,Peri Peri Crisper Fries,0.0,0,0.5467983300928725,0.5688696,0.5523161452594737
soft_6491952072,Mutton Seekh Pizza,0.0,0,0.00036039795864053613,0.00091141113,0.0004981512516806128
6514086519,Loaded Chicken Pepperoni Pizza,0.0,0,0.009696793436407766,0.008773302,0.00946592050932327
6490728964,Dynamite sauce,0.0,0,0.012046914913880973,0.03341368,0.017388605787327992
6496759761,Grilled Chicken Peri Peri Tender .,0.0,0,0.04422075876930175,0.059815582,0.04811946454896642
6543053457,Mutton Smashed Burger,0.0,0,0.06946995207811373,0.11182623,0.08005902245003713
6489462901,Carribean Jerk dip,0.0,0,0.20411119911932932,0.12790343,0.1850592572529911
6555304297,Murgh Amritsari Seekh Pizza,0.0,0,0.0372275540004207,0.012928028,0.031152672415229184
6528169648,Fried Chicken Classic Tender .,0.0,0,0.031749185803714775,0.022216622,0.029366044799375074
6487666244,Grilled Chicken Tangdi,0.0,0,0.015699011178493996,0.008252676,0.013837427295133846
6544828420,Masala Paneer Pide,0.0,0,0.6596433592442404,0.7444798,0.6808524632903733
6517674672,Mayonnaise,0.0,0,0.056334711880993656,0.052827276,0.055457852983111004
6549329589,Fried Chicken Kabuli Tender,0.0,0,0.13822870074949725,0.06494514,0.11990781030984272
soft_6533811841,Iced Green Tea - Peach,0.5,1,0.9924639840153117,0.6567724,0.9085410817881867
6515728367,Coleslaw,0.0,0,0.1618896071821714,0.12936305,0.1537579666607279
6545468310,Iced Green Tea - Mojito,0.0,0,0.015260436872803372,0.015619289,0.015350149937095643
soft_6506205515,Murgh Amritsari Garlic Bread,0.0,0,0.003975585604082054,0.002609043,0.0036339499321732718
6483579764,Grilled Chicken Smoky BBQ Tender,1.0,1,0.5346678909677186,0.5186993,0.5306757403178453
6532434755,Cafreal Sauce,0.0,0,0.08230407207106422,0.09694074,0.08596323928903692
6526568968,Loaded Chicken Pepperoni Pizza,0.0,0,0.010802538811923664,0.017245056,0.012413168135852814
soft_6532941742,AAC Saucy Fries,0.0,0,0.00031135786409219987,0.00033165026,0.00031643096188113754
6532987146,Iced Green Tea - Mojito,0.0,0,0.00466948534055187,0.013271727,0.006820045672384154
6559879757,AAC Special Slaw,0.0,0,0.15785434947050153,0.20398827,0.16938782934573693
6567970093,Grilled Chicken Jamaican Tangdi,0.0,0,0.0029380663242403546,0.0147848865,0.005899771368612635
6542995609,Brocolli Onion Pizza,0.0,0,0.06022032382583542,0.15701638,0.08441933827471673
6488060021,Coleslaw,0.0,0,0.03079026198852773,0.04518097,0.0343879387264603
6532130286,Iced Green Tea - Mojito,0.0,0,0.0034312967041536828,0.013388956,0.0059207115195248
6551095734,Makhani Paneer Pizza,0.0,0,0.06240314288429617,0.023512162,0.052680397730262576
6536031925,Herbed Potato,0.0,0,0.37014083668684705,0.4848259,0.3988121047995667
6536031925,Pepperoni Garlic Bread,1.0,1,0.25901689568017705,0.15409422,0.23278622656207373
6500650620,Salted Fries .,0.0,0,0.19475743635907777,0.28011045,0.21609568941902374
soft_6503597458,Bageecha Pizza,0.0,0,0.0003352201704802881,0.00015776943,0.00029085748654424364
6558794252,Mushroom Pizza,0.0,0,0.019680475046562257,0.013921781,0.018240801645686557
6525651188,Bacon Pepperoni Melt,1.0,1,0.06949136899970472,0.117734574,0.08155217019515111
soft_6543550500,Bellpepper Onion Pizza,0.5,1,0.9907431121696954,0.64824903,0.9051195916555766
6567465829,Angara Aloo Tuk Tuki,0.0,0,0.12264164529636291,0.038067337,0.10149806825365715
6556639896,Mushroom Mozzarella Melt,0.0,0,0.058670989457126795,0.06083643,0.059212349752602235
6522409948,Jamaican Chicken Melt,1.0,1,0.5794900728408869,0.6397289,0.5945497805732769
6488454203,Chicken Pepperoni Pizza,0.0,0,0.007833251740552431,0.014923283,0.009605759530154946
6493628105,Bone in Angara Grilled Chicken .,0.0,0,0.08182740289842763,0.0826749,0.08203927672561764
6567479812,Spinach Sumac Pide,0.0,0,0.5644987869389906,0.748421,0.6104793435430567
6527909120,Angara Aloo Tuk Tuki,0.0,0,0.10225634546612872,0.12928082,0.10901246422182898
6514729375,Fried Chicken Peri Peri Tender,1.0,1,0.5176257140341389,0.5675072,0.5300960873740157
6562443965,Jamaican Chicken Melt .,0.0,0,0.015395230446929307,0.048390266,0.023643989223744395
6537002523,Mayonnaise,0.0,0,0.02979841659377294,0.010141932,0.02488429554671256
6484081738,Makhani Paneer Pizza,0.0,0,0.0650948467587858,0.108537,0.07595538591857473
6507549619,Combo for 2 - Veg,0.0,0,1.8951756046188317e-05,0.00016315498,5.500256257134296e-05
6522255171,Bone in Peri Peri Grilled Chicken .,0.0,0,0.020846152098555774,0.09936113,0.04047489635018959
6512466847,Grilled Chicken Jamaican Tender .,0.0,0,0.02959888251572161,0.02336336,0.028040001704911215
soft_6525907396,Masala Potato Pide,0.0,0,0.02305490351113904,0.012403354,0.020392016145536516
6541868797,Kabuli Grilled Paneer (8 pcs),0.0,0,0.04662327279954228,0.07413753,0.05350183740488494
6508019217,Onion Rings,0.0,0,0.5750556137984087,0.68029845,0.6013663222510435
6541382258,Iced Green Tea - Mojito,0.0,0,0.08089560497806532,0.109669305,0.08808903007958875
6491520967,Onion Rings,0.0,0,0.3762964298103499,0.43530485,0.3910485349427348
6571478960,Raw Masala Lemon Shikanji,1.0,1,0.9255720327945168,0.83821267,0.903732191819818
6489114060,Herbed Potato,0.0,0,0.8053860872018985,0.8517361,0.8169735974839816
6564518437,Honey Mustard sauce,0.0,0,0.0761838948451698,0.1110118,0.08489087192142158
6555499903,Indian Masala Fries,0.0,0,0.5790229646545824,0.65323675,0.5975764101879429
6542706743,Combo for 4 - Veg,0.0,0,9.187862590006325e-05,0.00063897885,0.00022865368113425612
6527657244,Iced Green Tea - Peach,0.0,0,0.02820717142559033,0.030028561,0.02866251885173426
soft_6539454108,Peri Peri Grilled Chicken Pizza,0.0,0,0.0037024115626147955,0.0016716867,0.0031947303349902163
soft_6533272629,Fried Chicken Kabuli Tender,0.0,0,0.0003562941140157225,0.0004655675,0.0003836124569273361
6486936922,Indian Honey Mustard sauce,0.0,0,0.07070711867648379,0.03898075,0.0627755261334629
6488454203,Peri Peri Fries,0.0,0,0.16749835042163097,0.14007865,0.16064342504743012
6487051390,Masala Potato Pide,0.0,0,0.09803723885016528,0.04227324,0.08409623871294326
6489373569,Indian Masala Cripser Fries,0.0,0,0.0746515193703451,0.081876926,0.07645787105878281
6525667231,Tipsy Tiger Ginger Ale,0.0,0,0.006363987304711172,0.0026983914,0.005447588339312992
soft_6482461714,Peri Peri Grilled Chicken Pizza,0.0,0,0.00036692798409928396,0.00034573872,0.00036163066834449405
6486560428,Fried Chicken Strips,0.0,0,0.22525925569887548,0.3223627,0.24953511456516075
6501593191,Mushroom Mozzarella Melt,0.0,0,0.25921126407977757,0.22606738,0.2509252928390862
soft_6568146880,Peri Peri Crisper Fries,0.0,0,0.010153017644796366,0.004840147,0.008824800037565526
soft_6544879762,Grilled Chicken Peri Peri Tangdi,0.0,0,0.0009752753358447812,0.0011956014,0.001030356857002844
6569276211,Animal Fries,1.0,1,0.5496609734623811,0.6345321,0.5708787535972283
soft_6569050085,Salted Crisper Fries,0.0,0,0.0006531884219438232,0.00072321534,0.0006706951524319423
6543443209,Murgh Amritsari Seekh Pide,0.0,0,0.027551595776667246,0.02959114,0.028061481683991887
6486655073,Mutton Seekh Pide,0.0,0,0.31463470017204914,0.35157028,0.3238685947305726
soft_6507508380,Brocolli Onion Pizza,0.0,0,0.00021264360682155496,0.00034366612,0.0002453992353406608
6490822219,OG Cheese Pide,0.0,0,0.2623955228328731,0.21072322,0.24947744745016295
6499195012,Murgh Amritsari Seekh Pizza,0.0,0,0.0009011463200021792,0.0006930015,0.0008491101133381209
soft_6532361035,Indian Masala Cripser Fries,0.0,0,0.0003456528823370338,0.00036793333,0.00035122299457534037
soft_6526365125,Ooh Saucy Fries,0.0,0,9.892898199705425e-05,0.0016995036,0.0004990726433992245
soft_6501486776,Bageecha Pizza,0.0,0,0.012472723633701206,0.013744867,0.012790759576972276
6561298754,Fried Chicken Classic Tender .,0.0,0,0.06837014483244316,0.15796962,0.09077001457535545
6562070439,Crushed Papad,0.0,0,0.10639381991776141,0.17595556,0.12378425588423245
6540833207,Mushroom Pizza,1.0,1,0.30657631025211973,0.21097372,0.28267566386980536
6491404251,Fried Chicken Strips,0.0,0,0.32742106648295777,0.55967534,0.38548463383324183
6512378963,Bone in Angara Grilled Chicken,0.0,0,0.019148777136127372,0.01528496,0.018182822891637848
6534241146,Honey Mustard sauce,0.0,0,0.08389625928127768,0.07710156,0.08219758407267931
soft_6483639216,Combo for 2 - Veg,0.0,0,4.906014848688821e-06,6.900526e-05,2.093082664862894e-05
6524850765,Iced Green Tea - Peach,0.0,0,0.0032286921586884795,0.004464481,0.0035376393754999137
6524252678,Murgh Amritsari Seekh Pizza,0.0,0,0.023220714449267443,0.07425752,0.03597991654230717
6517291425,Mushroom Mozzarella Melt,0.0,0,0.2596451319442119,0.18900579,0.2419852969933991
6548435393,Just Pepperoni Pide,0.0,0,0.41951485499570135,0.37759402,0.4090346472325128
6495191765,Grilled Chicken Jamaican Boneless Breast,0.0,0,0.016939934728525674,0.02432302,0.018785706078993228
6509753684,Loaded Korean Grilled Chicken Pizza,0.0,0,0.00992484032951432,0.010536714,0.010077808861379605
6536160843,Raw Masala Lemon Shikanji,1.0,1,0.7520961405049867,0.6070281,0.7158291370578935
6549505859,Crushed Papad,0.0,0,0.12225881645035633,0.15857878,0.13133880815619145
6533228120,Garlic Aioli,0.0,0,0.054184832633822885,0.049894053,0.05311213784760961
soft_6550635526,Fried Chicken Peri Peri Tenders + Peri Peri Fries,0.0,0,0.027657420294416184,0.027213624,0.02754647115761953
6538903985,Salted Fries,0.0,0,0.05429147474582337,0.037578188,0.05011315303009259
6567674383,Tipsy Tiger Fresh Lime Soda,0.0,0,0.05133980788684812,0.100641556,0.06366524493617509
6519371665,Raw Masala Lemon Shikanji,0.0,0,0.03680626117724489,0.037562583,0.036995341543393664
6483232925,Chilli Cheese Garlic Bread,1.0,1,0.662809870632782,0.78911054,0.6943850383105087
6547176819,Bellpepper Onion Pizza,0.0,0,0.013754243846598669,0.009634621,0.012724338245290075
soft_6534218794,Makhani Paneer Pizza,0.0,0,0.0014278691843734581,0.0011944246,0.0013695080327772648
6541794611,Murgh Amritsari Seekh Pizza,0.0,0,0.20566397005325146,0.15180281,0.19219867955152384
soft_6501962738,Loaded Pork Pepperoni Pizza,0.0,0,0.0005267934879500739,0.0005159213,0.0005240754345125759
6488839992,Murgh Amritsari Garlic Bread,0.0,0,0.1907115576881451,0.25308695,0.20630540685491877
soft_6525743944,Dirty Indian Masala Fries,0.0,0,0.00016818890103156058,0.0011166023,0.0004052922588564802
6564628841,AAC Grilled Chicken Burger .,0.0,0,0.013072583173950327,0.014694787,0.013478134038105466
6565738473,Mushroom Pizza,0.0,0,0.5230709728012495,0.46275735,0.5079925668545077
6554428193,Herbed Potato,1.0,1,0.7801547517763079,0.82019943,0.7901659213294462
soft_6515862722,Grilled Chicken Smoky Bbq Boneless Breast,0.0,0,0.00020184280504206316,0.00031811753,0.00023091148554613437
6523186877,Desi Chicken Pepperoni Pizza,0.0,0,0.6254273219834663,0.34083527,0.5542793098040595
6492767895,Grilled Chicken Peri Peri Boneless Breast,0.0,0,0.008596048953026148,0.006798494,0.00814666025015683
6521526912,Murgh Amritsari Seekh Melt,0.0,0,0.16467770752359026,0.13561516,0.15741206941789831
6523719758,Cafreal Sauce,0.0,0,0.009917402604705132,0.031017328,0.015192383873824798
6499927357,Just Pepperoni Pizza,0.0,0,0.026111242760833094,0.015631635,0.023491340756130213
soft_6559076968,Murgh Amritsari Seekh Melt,0.0,0,0.0002900595024975049,0.00017817308,0.00026208789750598613
6500047592,Harissa Mayo,0.0,0,0.06701638591852438,0.07284602,0.06847379388337323
6502981209,Loaded Korean Grilled Chicken Pizza,0.0,0,0.002193875974020725,0.0024839444,0.002266393082664434
6492312222,Fried Chicken Angara Tender .,0.0,0,0.008036972877046447,0.015680242,0.009947790240243807
soft_6536163043,Combo For 1 - Non Veg,0.0,0,6.606121316582946e-05,0.00033232028,0.0001326259807825534
6565763684,Herbed Potato,0.0,0,0.012950548559596913,0.014145384,0.013249257322528046
6551994285,Jamaican Chicken Melt .,0.0,0,0.017939068626153583,0.01710951,0.017731678858986584
6489114060,Loaded Jamaican Grilled Chicken Pizza,0.0,0,0.0008257139501808754,0.0008550643,0.0008330515402854362
6551334698,Grilled Tangdis,0.0,0,0.03360066574084726,0.029326465,0.03253211555084562
6532007079,Loaded Chicken Pepperoni Pizza,0.0,0,0.031109906625104013,0.03891893,0.0330621627281249
6518668576,Grilled Tangdis,0.0,0,0.022699013516434892,0.029933142,0.02450754552344148
6502982873,Pepperoni Garlic Bread,0.0,0,0.12438205276727823,0.046205405,0.10483789086192957
6545717669,Herbed Potato,0.0,0,0.1496863024385458,0.16723266,0.15407289243874592
soft_6523649387,Peri Peri Paneer Pizza,0.0,0,0.001586134311476326,0.0006245316,0.0013457336308529424
6522476894,Salted Crisper Fries,0.0,0,0.11009773415102517,0.121009015,0.11282555424998666
soft_6519973320,Bellpepper Onion Pizza,0.0,0,0.0003286381454922121,0.0003348208,0.00033018380847767826
soft_6495454875,All About Chicken Pizza,0.0,0,7.587889525287911e-05,0.00018803967,0.00010391908992915273
6562014094,Combo for 2 - Non Veg,0.0,0,3.4781881519054026e-05,0.00026409127,9.21092290578556e-05
6484815254,Desi Pepperoni Pizza,1.0,1,0.18405920764502184,0.15591484,0.17702311650437338
6555377422,Jamaican Chicken Melt,1.0,1,0.4921827666362557,0.4841525,0.49017519894245515
soft_6512639309,Iced Green Tea - Mojito,0.0,0,0.0002104551272343767,0.0007907893,0.00035553867441145113
6485533307,Chicken Pepperoni Pizza,0.0,0,0.42515180302420413,0.4097711,0.421306630915099
6524016945,Bacon Pepperoni Melt,0.0,0,0.16470512682769356,0.10687606,0.15024786021242784
6548859131,Brocolli Onion Pizza,0.0,0,0.12757952621821,0.10011189,0.12071261637839253
6499898499,Jamaican Chicken Melt,0.0,0,0.44366934830883686,0.3864502,0.4293645615498688
soft_6505486935,Bageecha Pizza .,0.0,0,4.4800425751387356e-05,0.00015779847,7.30499357652882e-05
6501655623,Loaded Korean Grilled Chicken Pizza,0.0,0,0.010717300655200473,0.0061992416,0.009587785895358318
6511244171,Animal Fries .,0.0,0,0.17277170441028328,0.18608868,0.17610094861296455
6495945883,OG Cheese Pide,0.0,0,0.11374801993074954,0.065456375,0.1016751088179867
6563513212,All About Chicken Pizza,0.0,0,0.0030291860907930798,0.007702886,0.004197611099828679
6532998397,Murgh Amritsari Seekh Pizza,1.0,1,0.6382883113135551,0.6608569,0.643930459135
6533720985,Fried Mushroom Burger,0.0,0,0.014764169724644255,0.09418596,0.03461961811174527
6533565553,Salted Crisper Fries,0.0,0,0.01045343464742947,0.019115513,0.012618954283228876
soft_6547796091,Grilled Tangdis,0.0,0,0.0007986666121701433,0.0016492028,0.0010113006538614653
6563513212,Indian Pico De-Gallo,0.0,0,0.3007551551262974,0.33120042,0.308366471558842
6549350972,Combo for 2 - Non Veg,0.0,0,0.00014792951139018125,0.00028785324,0.00018291044343508915
6522027033,Peri Peri Paneer Pizza,1.0,1,0.6234329389252038,0.49987105,0.59254246553166
